county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19077,corn,2022,8,193.6,192.2696703296703,221.4,192.64145572667869,199.4472242063491,198.1885,185.81207697735755,173.52920000000012,183.42000000000016,185.53104854553214,173.42121904761913,184.5453999999999,198.1885,4.5885000000000105
19077,corn,2022,9,193.6,192.2696703296703,221.4,192.86012774236787,200.88111196248184,204.23026666666692,185.81207697735755,173.52920000000012,183.42000000000016,185.75978994439947,173.0370333333333,183.98996666666648,204.23026666666692,10.630266666666927
19077,corn,2022,10,193.6,192.2696703296703,221.4,186.7250871358927,165.05996357142874,172.6758000000001,185.81207697735755,173.52920000000012,183.42000000000016,172.29487632432182,169.01172523809538,183.02639999999977,172.6758000000001,-20.9241999999999
19077,corn,2022,11,193.6,192.2696703296703,221.4,185.05023307677553,181.62804987734512,184.11560000000003,185.81207697735755,173.52920000000012,183.42000000000016,175.57308667970415,173.58698000000012,184.06016666666642,184.11560000000003,-9.484399999999965
19077,corn,2022,12,193.6,192.2696703296703,221.4,197.02606218276924,195.3828872582974,196.77699999999996,185.81207697735755,173.52920000000012,183.42000000000016,193.4541433667803,173.78428571428577,184.5173666666665,196.77699999999996,3.176999999999964
19079,corn,2022,1,208.6,192.2696703296703,192.2696703296703,197.1405356127912,194.81686507215005,196.59510000000012,187.99820872371544,177.74564484851373,177.37833333333296,190.86056188805858,179.85518563492002,179.37666666666627,196.59510000000012,-12.004899999999878
19079,corn,2022,2,208.6,192.2696703296703,192.2696703296703,190.45473848710773,187.91174507936518,185.94929999999982,187.99820872371544,177.74564484851373,177.37833333333296,179.73971651346852,178.4900534920629,178.7137666666663,185.94929999999982,-22.65070000000017
19079,corn,2022,3,208.6,192.2696703296703,192.2696703296703,197.995586024526,198.84888753968218,201.8089000000001,187.99820872371544,177.74564484851373,177.37833333333296,192.68681758209416,179.79641888888827,179.21583333333297,201.8089000000001,-6.7910999999998864
19079,corn,2022,4,208.6,192.2696703296703,192.2696703296703,204.60425356315267,201.65503881673894,200.02873333333358,187.99820872371544,177.74564484851373,177.37833333333296,200.73519522073101,179.69348666666605,179.0242333333329,200.02873333333358,-8.571266666666418
19079,corn,2022,5,208.6,192.2696703296703,192.2696703296703,201.67876033058707,196.8706562698415,194.9517333333334,187.99820872371544,177.74564484851373,177.37833333333296,195.0193827892463,179.42083857142796,179.16983333333292,194.9517333333334,-13.648266666666586
19079,corn,2022,6,208.6,192.2696703296703,192.2696703296703,200.13418988048167,195.84166380952385,194.42156666666645,187.99820872371544,177.74564484851373,177.37833333333296,191.55428721951148,179.55638261904704,177.93116666666626,194.42156666666645,-14.178433333333544
19079,corn,2022,7,208.6,192.2696703296703,192.2696703296703,189.74429954329239,193.19258944444445,197.23270000000002,187.99820872371544,177.74564484851373,177.37833333333296,185.91029419495388,178.71420523809454,177.23959999999965,197.23270000000002,-11.367299999999972
19079,corn,2022,8,208.6,192.2696703296703,192.2696703296703,199.653687313659,205.73996388888895,204.42253333333355,187.99820872371544,177.74564484851373,177.37833333333296,193.40309347888734,179.38666809523752,178.20589999999973,204.42253333333355,-4.177466666666447
19079,corn,2022,9,208.6,192.2696703296703,192.2696703296703,194.4498791784369,202.0703521212122,205.01270000000008,187.99820872371544,177.74564484851373,177.37833333333296,190.72457028347412,178.83128095238055,177.8264999999996,205.01270000000008,-3.587299999999914
19079,corn,2022,10,208.6,192.2696703296703,192.2696703296703,183.25810301481286,165.81455587301596,175.02006666666654,187.99820872371544,177.74564484851373,177.37833333333296,174.59608004161564,172.05438666666618,176.14389999999958,175.02006666666654,-33.57993333333346
19079,corn,2022,11,208.6,192.2696703296703,192.2696703296703,197.71582678364518,191.31815055555546,194.37063333333316,187.99820872371544,177.74564484851373,177.37833333333296,190.7796089678077,181.83634230158665,179.30669999999955,194.37063333333316,-14.229366666666834
19079,corn,2022,12,208.6,192.2696703296703,192.2696703296703,207.9123827088172,196.58909479076482,194.9743000000001,187.99820872371544,177.74564484851373,177.37833333333296,202.76456783097703,179.44278555555485,179.00796666666628,194.9743000000001,-13.625699999999881
19081,corn,2022,1,211.5,192.2696703296703,210.9,195.43022105898265,188.1301916233764,191.88729999999993,187.09105329751355,181.81319999999937,182.97926666666655,187.21512543888747,182.47016666666605,182.6570333333333,191.88729999999993,-19.612700000000075
19081,corn,2022,2,211.5,192.2696703296703,210.9,193.89876568561644,185.67363952380958,184.8593333333332,187.09105329751355,181.81319999999937,182.97926666666655,179.14227720081485,182.31573999999938,179.01016666666675,184.8593333333332,-26.64066666666679
19081,corn,2022,3,211.5,192.2696703296703,210.9,190.03460004536282,191.90784357142874,197.00103333333337,187.09105329751355,181.81319999999937,182.97926666666655,182.8217160453175,182.4103999999994,181.53553333333323,197.00103333333337,-14.498966666666632
19081,corn,2022,4,211.5,192.2696703296703,210.9,196.7519620588478,193.6240423809524,192.16293333333317,187.09105329751355,181.81319999999937,182.97926666666655,192.98461593784597,181.8317866666662,181.46893333333338,192.16293333333317,-19.33706666666683
19081,corn,2022,5,211.5,192.2696703296703,210.9,195.4515109290377,193.32954753968258,190.24059999999992,187.09105329751355,181.81319999999937,182.97926666666655,187.34920574991688,182.46876666666603,182.15466666666657,190.24059999999992,-21.259400000000085
19081,corn,2022,6,211.5,192.2696703296703,210.9,200.38284883494174,196.746884047619,194.58876666666646,187.09105329751355,181.81319999999937,182.97926666666655,187.22679097817365,182.12098666666617,182.82386666666665,194.58876666666646,-16.91123333333354
19081,corn,2022,7,211.5,192.2696703296703,210.9,185.93135005533915,197.04985888888876,199.13240000000005,187.09105329751355,181.81319999999937,182.97926666666655,180.72937195527584,182.363566666666,183.54633333333325,199.13240000000005,-12.367599999999953
19081,corn,2022,8,211.5,192.2696703296703,210.9,197.59616825038773,206.89366575036075,208.0620000000001,187.09105329751355,181.81319999999937,182.97926666666655,190.0375508913094,181.94073999999952,184.11916666666662,208.0620000000001,-3.437999999999903
19081,corn,2022,9,211.5,192.2696703296703,210.9,193.0599300415707,200.75923452380968,201.62250000000003,187.09105329751355,181.81319999999937,182.97926666666655,187.74316870545957,182.471566666666,181.86256666666657,201.62250000000003,-9.87749999999997
19081,corn,2022,10,211.5,192.2696703296703,210.9,165.15979689927957,162.04256357142876,175.0018333333332,187.09105329751355,181.81319999999937,182.97926666666655,158.19271521810498,182.51153333333264,178.0127666666666,175.0018333333332,-36.498166666666805
19081,corn,2022,11,211.5,192.2696703296703,210.9,198.76339357192646,195.18583817460348,198.26589999999987,187.09105329751355,181.81319999999937,182.97926666666655,188.9297125144389,182.51313333333263,181.92606666666663,198.26589999999987,-13.234100000000126
19081,corn,2022,12,211.5,192.2696703296703,210.9,199.25566314747644,195.61156475468977,195.34529999999978,187.09105329751355,181.81319999999937,182.97926666666655,192.0689581945015,182.06521047618997,183.10303333333334,195.34529999999978,-16.15470000000022
19083,corn,2022,1,215.6,192.2696703296703,193.9,198.54732531261706,195.0339852236652,196.41323333333344,178.9383357691402,179.22640000000004,178.1694000000001,184.06060130817391,183.76811857142857,177.98180000000013,196.41323333333344,-19.186766666666557
19083,corn,2022,2,215.6,192.2696703296703,193.9,193.69103937421409,186.2111174603175,181.01263333333327,178.9383357691402,179.22640000000004,178.1694000000001,173.24635364961892,172.65311341269853,176.50920000000016,181.01263333333327,-34.587366666666725
19083,corn,2022,3,215.6,192.2696703296703,193.9,197.83232723482698,201.91787190476174,199.49040000000005,178.9383357691402,179.22640000000004,178.1694000000001,182.43970562593626,178.67777984127014,177.47246666666678,199.49040000000005,-16.109599999999944
19083,corn,2022,4,215.6,192.2696703296703,193.9,202.57051383244703,200.7778974603174,197.90400000000008,178.9383357691402,179.22640000000004,178.1694000000001,189.8006869716693,177.46886468253987,177.47846666666675,197.90400000000008,-17.695999999999913
19083,corn,2022,5,215.6,192.2696703296703,193.9,203.39880754762473,196.37675103174598,195.06986666666654,178.9383357691402,179.22640000000004,178.1694000000001,186.17384271336832,178.66128428571437,177.43290000000007,195.06986666666654,-20.530133333333453
19083,corn,2022,6,215.6,192.2696703296703,193.9,201.65516102604096,202.24833801587326,198.41520000000003,178.9383357691402,179.22640000000004,178.1694000000001,185.07563715299486,178.23367595238122,177.3167333333333,198.41520000000003,-17.184799999999967
19083,corn,2022,7,215.6,192.2696703296703,193.9,196.6174714397004,204.42795738095208,203.15329999999992,178.9383357691402,179.22640000000004,178.1694000000001,180.74807409618018,179.0510390476192,176.64180000000005,203.15329999999992,-12.446700000000078
19083,corn,2022,8,215.6,192.2696703296703,193.9,199.85241781377078,206.99609196248196,207.22793333333317,178.9383357691402,179.22640000000004,178.1694000000001,184.65559246233929,184.76810968253983,178.04620000000017,207.22793333333317,-8.372066666666825
19083,corn,2022,9,215.6,192.2696703296703,193.9,195.91379323474146,204.73602495671008,206.5559333333333,178.9383357691402,179.22640000000004,178.1694000000001,182.4205605095356,179.38407253968282,177.81536666666676,206.5559333333333,-9.044066666666708
19083,corn,2022,10,215.6,192.2696703296703,193.9,184.90801744385496,162.96763904761931,174.08486666666647,178.9383357691402,179.22640000000004,178.1694000000001,167.03471244293837,162.46160177489185,175.6442666666667,174.08486666666647,-41.51513333333352
19083,corn,2022,11,215.6,192.2696703296703,193.9,195.12933925651956,190.18251119047613,191.38270000000006,178.9383357691402,179.22640000000004,178.1694000000001,179.8824581946057,183.24177523809539,177.9247000000001,191.38270000000006,-24.217299999999938
19083,corn,2022,12,215.6,192.2696703296703,193.9,211.76559051365552,200.5306574531023,197.31550000000004,178.9383357691402,179.22640000000004,178.1694000000001,195.80197053556665,179.52454119047638,178.1908333333336,197.31550000000004,-18.28449999999995
19085,corn,2022,1,172.4,192.2696703296703,192.2696703296703,204.03173903789147,199.17511063492077,202.5497333333334,184.16167435109773,177.19751009436078,179.2400666666664,190.5266537104913,185.23957833333307,182.94069999999988,202.5497333333334,30.149733333333387
19085,corn,2022,2,172.4,192.2696703296703,192.2696703296703,190.31042361490339,195.8559676984127,194.3973333333333,184.16167435109773,177.19751009436078,179.2400666666664,175.36125371350354,181.6779008730157,182.63106666666667,194.3973333333333,21.9973333333333
19085,corn,2022,3,172.4,192.2696703296703,192.2696703296703,204.79728365859762,207.0924783333335,207.4133000000001,184.16167435109773,177.19751009436078,179.2400666666664,192.17575613737162,181.3973090476189,181.47946666666667,207.4133000000001,35.0133000000001
19085,corn,2022,4,172.4,192.2696703296703,192.2696703296703,207.6186739993523,204.9007146825397,200.1617333333334,184.16167435109773,177.19751009436078,179.2400666666664,195.8895759673065,180.1534538095236,180.84163333333325,200.1617333333334,27.761733333333382
19085,corn,2022,5,172.4,192.2696703296703,192.2696703296703,205.13892840777012,202.4793491269842,202.9960666666667,184.16167435109773,177.19751009436078,179.2400666666664,195.89359166685992,181.0999399999998,180.82976666666664,202.9960666666667,30.5960666666667
19085,corn,2022,6,172.4,192.2696703296703,192.2696703296703,195.4605125668953,197.4633590620493,199.44843333333318,184.16167435109773,177.19751009436078,179.2400666666664,182.99543540562092,178.60583261904748,180.52776666666668,199.44843333333318,27.04843333333318
19085,corn,2022,7,172.4,192.2696703296703,192.2696703296703,198.99876232113007,196.29797282828275,199.8556666666666,184.16167435109773,177.19751009436078,179.2400666666664,188.30072941750768,179.78179150793613,180.5356333333333,199.8556666666666,27.455666666666588
19085,corn,2022,8,172.4,192.2696703296703,192.2696703296703,197.05638868629214,199.1945063492065,196.66106666666658,184.16167435109773,177.19751009436078,179.2400666666664,186.33669057696608,179.06670380952352,180.71096666666656,196.66106666666658,24.26106666666658
19085,corn,2022,9,172.4,192.2696703296703,192.2696703296703,187.52315562469883,196.24012222222225,192.27359999999987,184.16167435109773,177.19751009436078,179.2400666666664,179.8376427020752,178.86220301587272,179.34246666666667,192.27359999999987,19.87359999999987
19085,corn,2022,10,172.4,192.2696703296703,192.2696703296703,184.16680995338535,176.163150952381,178.51196666666675,184.16167435109773,177.19751009436078,179.2400666666664,172.11325678114278,172.49610714285697,177.5859666666667,178.51196666666675,6.111966666666746
19085,corn,2022,11,172.4,192.2696703296703,192.2696703296703,192.1951464398264,185.26896178210683,189.3917666666667,184.16167435109773,177.19751009436078,179.2400666666664,179.52452173804656,182.19380682539662,181.56413333333327,189.3917666666667,16.991766666666706
19085,corn,2022,12,172.4,192.2696703296703,192.2696703296703,212.34785375627573,202.13856619047618,202.00316666666654,184.16167435109773,177.19751009436078,179.2400666666664,201.21028738495139,180.52756928571398,181.12599999999986,202.00316666666654,29.60316666666654
19087,corn,2022,1,167.7,192.2696703296703,168.4,187.05208102281338,191.08338365079345,194.2023666666666,168.79438487975892,191.46580000000128,163.09320000000062,168.3749038114227,190.63482047619166,165.22726666666722,194.2023666666666,26.502366666666603
19087,corn,2022,2,167.7,192.2696703296703,168.4,186.14434778530105,194.13476761904752,193.46176666666662,168.79438487975892,191.46580000000128,163.09320000000062,161.9572202208846,190.64014000000117,164.96140000000057,193.46176666666662,25.76176666666663
19087,corn,2022,3,167.7,192.2696703296703,168.4,185.40095178041872,189.4791661111113,193.05640000000002,168.79438487975892,191.46580000000128,163.09320000000062,165.12954391403423,190.75647380952503,165.12516666666727,193.05640000000002,25.356400000000036
19087,corn,2022,4,167.7,192.2696703296703,168.4,190.34424696758117,197.5346526190478,196.20173333333324,168.79438487975892,191.46580000000128,163.09320000000062,169.28895902308543,190.59417380952502,163.71196666666722,196.20173333333324,28.50173333333325
