county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19073,corn,2022,12,197.3,192.2696703296703,221.7,203.6544846818644,194.6266638888889,198.0673750000001,ExtraTrees,198.0673750000001,-0.7673750000001007,0.7673750000001007,0.3889381652306643
19075,corn,2022,1,207.5,192.2696703296703,210.5,200.40129208545886,199.60629999098109,200.89058333333344,ExtraTrees,200.89058333333344,6.6094166666665615,6.6094166666665615,3.1852610441766562
19075,corn,2022,2,207.5,192.2696703296703,210.5,197.2117990376833,186.93024652777768,180.06708333333347,ExtraTrees,180.06708333333347,27.43291666666653,27.43291666666653,13.220682730923627
19075,corn,2022,3,207.5,192.2696703296703,210.5,204.459385713621,202.15412708333355,201.41112500000003,ExtraTrees,201.41112500000003,6.088874999999973,6.088874999999973,2.9343975903614328
19075,corn,2022,4,207.5,192.2696703296703,210.5,206.65577202192102,199.96868521825388,199.8117916666668,ExtraTrees,199.8117916666668,7.688208333333193,7.688208333333193,3.7051606425702133
19075,corn,2022,5,207.5,192.2696703296703,210.5,207.7510160590245,202.17326439393935,198.7884999999999,ExtraTrees,198.7884999999999,8.711500000000086,8.711500000000086,4.19831325301209
19075,corn,2022,6,207.5,192.2696703296703,210.5,196.77690950689671,196.19044375000001,198.9692916666667,ExtraTrees,198.9692916666667,8.530708333333308,8.530708333333308,4.111184738955812
19075,corn,2022,7,207.5,192.2696703296703,210.5,195.78632414601577,207.8855198142136,202.1651666666669,ExtraTrees,202.1651666666669,5.334833333333108,5.334833333333108,2.5710040160641485
19075,corn,2022,8,207.5,192.2696703296703,210.5,199.07161067261796,206.4771593253967,206.7231249999998,ExtraTrees,206.7231249999998,0.7768750000001887,0.7768750000001887,0.37439759036153675
19075,corn,2022,9,207.5,192.2696703296703,210.5,197.45847647827546,203.01799325396823,205.3387916666666,ExtraTrees,205.3387916666666,2.1612083333334056,2.1612083333334056,1.0415461847389906
19075,corn,2022,10,207.5,192.2696703296703,210.5,187.26206951485827,174.4529214285715,173.46783333333343,ExtraTrees,173.46783333333343,34.03216666666657,34.03216666666657,16.40104417670678
19075,corn,2022,11,207.5,192.2696703296703,210.5,201.24860993894148,196.80180257936496,195.04766666666663,ExtraTrees,195.04766666666663,12.452333333333371,12.452333333333371,6.001124497991986
19075,corn,2022,12,207.5,192.2696703296703,210.5,203.57013482627434,198.7690629960317,198.34112500000018,ExtraTrees,198.34112500000018,9.158874999999824,9.158874999999824,4.413915662650518
19077,corn,2022,1,193.6,192.2696703296703,221.4,196.0657705946113,201.74308888888896,202.98108333333354,ExtraTrees,202.98108333333354,-9.38108333333355,9.38108333333355,4.845600895316917
19077,corn,2022,2,193.6,192.2696703296703,221.4,189.62516475962502,193.20354692460307,188.34258333333332,ExtraTrees,188.34258333333332,5.257416666666671,5.257416666666671,2.7156077823691485
19077,corn,2022,3,193.6,192.2696703296703,221.4,202.4956339021213,195.54963945707098,198.21179166666658,ExtraTrees,198.21179166666658,-4.611791666666591,4.611791666666591,2.382123794765801
19077,corn,2022,4,193.6,192.2696703296703,221.4,204.23436445821787,205.22971825396831,204.15891666666647,ExtraTrees,204.15891666666647,-10.558916666666477,10.558916666666477,5.453985881542602
19077,corn,2022,5,193.6,192.2696703296703,221.4,191.5825325518623,195.7440122023809,193.3374166666668,ExtraTrees,193.3374166666668,0.26258333333319683,0.26258333333319683,0.1356318870522711
19077,corn,2022,6,193.6,192.2696703296703,221.4,195.59208098721814,195.02146666666664,195.44962499999983,ExtraTrees,195.44962499999983,-1.8496249999998327,1.8496249999998327,0.9553848140495003
19077,corn,2022,7,193.6,192.2696703296703,221.4,188.32963711485806,194.93120744047636,196.34712499999998,ExtraTrees,196.34712499999998,-2.7471249999999827,2.7471249999999827,1.4189695247933796
19077,corn,2022,8,193.6,192.2696703296703,221.4,192.7835672685165,199.94999821428559,199.43870833333338,ExtraTrees,199.43870833333338,-5.838708333333386,5.838708333333386,3.0158617424242697
19077,corn,2022,9,193.6,192.2696703296703,221.4,192.74116877227212,200.42605694444424,204.4945833333335,ExtraTrees,204.4945833333335,-10.894583333333514,10.894583333333514,5.627367424242518
19077,corn,2022,10,193.6,192.2696703296703,221.4,186.98123444334158,166.1183461309526,172.8663333333334,ExtraTrees,172.8663333333334,20.733666666666608,20.733666666666608,10.709538567493082
19077,corn,2022,11,193.6,192.2696703296703,221.4,185.0983922075107,182.85441591810974,185.87141666666682,ExtraTrees,185.87141666666682,7.728583333333177,7.728583333333177,3.9920368457299467
19077,corn,2022,12,193.6,192.2696703296703,221.4,195.40366994723297,194.11331919191903,193.48658333333316,ExtraTrees,193.48658333333316,0.11341666666683636,0.11341666666683636,0.058582988980803906
19079,corn,2022,1,208.6,192.2696703296703,192.2696703296703,198.58967112160008,195.49895187590195,196.23195833333338,ExtraTrees,196.23195833333338,12.368041666666613,12.368041666666613,5.929070789389556
19079,corn,2022,2,208.6,192.2696703296703,192.2696703296703,190.68219522605546,186.89694325396823,185.35583333333346,ExtraTrees,185.35583333333346,23.24416666666653,23.24416666666653,11.14293704058798
19079,corn,2022,3,208.6,192.2696703296703,192.2696703296703,197.89905380820167,198.31638452380935,200.6262083333335,ExtraTrees,200.6262083333335,7.9737916666665,7.9737916666665,3.822527165228428
19079,corn,2022,4,208.6,192.2696703296703,192.2696703296703,204.37270574276698,201.0279411796537,198.55591666666663,ExtraTrees,198.55591666666663,10.044083333333361,10.044083333333361,4.814996804090777
19079,corn,2022,5,208.6,192.2696703296703,192.2696703296703,201.462231589081,195.7055938492066,194.65293750000004,ExtraTrees,194.65293750000004,13.947062499999959,13.947062499999959,6.686031879194611
19079,corn,2022,6,208.6,192.2696703296703,192.2696703296703,200.3484299308408,195.4686077380952,196.36649999999986,ExtraTrees,196.36649999999986,12.233500000000134,12.233500000000134,5.864573346117035
19079,corn,2022,7,208.6,192.2696703296703,192.2696703296703,189.52748539023423,192.26004136904746,198.43274999999983,ExtraTrees,198.43274999999983,10.167250000000166,10.167250000000166,4.874041227229227
19079,corn,2022,8,208.6,192.2696703296703,192.2696703296703,199.68988580350404,206.3235606150793,204.59549999999996,ExtraTrees,204.59549999999996,4.004500000000036,4.004500000000036,1.9197027804410527
19079,corn,2022,9,208.6,192.2696703296703,192.2696703296703,194.21197617308226,202.02319236111103,205.2607083333336,ExtraTrees,205.2607083333336,3.3392916666663837,3.3392916666663837,1.6008109619685444
19079,corn,2022,10,208.6,192.2696703296703,192.2696703296703,184.11222759328845,166.14860525793654,173.33862500000006,ExtraTrees,173.33862500000006,35.26137499999993,35.26137499999993,16.903823106423744
19079,corn,2022,11,208.6,192.2696703296703,192.2696703296703,197.6654817277868,191.45463015873008,193.50175000000007,ExtraTrees,193.50175000000007,15.098249999999922,15.098249999999922,7.23789549376794
19079,corn,2022,12,208.6,192.2696703296703,192.2696703296703,206.0775522920562,195.04441571067818,192.47974999999985,ExtraTrees,192.47974999999985,16.12025000000014,16.12025000000014,7.727828379674085
19081,corn,2022,1,211.5,192.2696703296703,210.9,196.68391287607383,189.30669434523796,193.15925000000007,ExtraTrees,193.15925000000007,18.34074999999993,18.34074999999993,8.671749408983418
19081,corn,2022,2,211.5,192.2696703296703,210.9,194.00238013964264,185.5035577380951,183.913375,ExtraTrees,183.913375,27.586624999999998,27.586624999999998,13.043321513002363
19081,corn,2022,3,211.5,192.2696703296703,210.9,189.8925153152978,191.7491320436509,197.67645833333327,ExtraTrees,197.67645833333327,13.823541666666728,13.823541666666728,6.535953506698217
19081,corn,2022,4,211.5,192.2696703296703,210.9,196.512770327195,191.97159861111112,189.7001666666667,ExtraTrees,189.7001666666667,21.79983333333331,21.79983333333331,10.307249802994473
19081,corn,2022,5,211.5,192.2696703296703,210.9,195.38306266722947,193.37743333333322,190.07683333333338,ExtraTrees,190.07683333333338,21.423166666666617,21.423166666666617,10.129156816390836
19081,corn,2022,6,211.5,192.2696703296703,210.9,200.68672321397528,195.6974705357142,196.13666666666657,ExtraTrees,196.13666666666657,15.36333333333343,15.36333333333343,7.263987391647012
19081,corn,2022,7,211.5,192.2696703296703,210.9,185.72948937610718,196.71683992604594,199.39258333333345,ExtraTrees,199.39258333333345,12.107416666666552,12.107416666666552,5.7245468873127905
19081,corn,2022,8,211.5,192.2696703296703,210.9,197.72780774847195,207.32888575937952,208.04800000000006,ExtraTrees,208.04800000000006,3.4519999999999413,3.4519999999999413,1.632151300236379
19081,corn,2022,9,211.5,192.2696703296703,210.9,192.88864335413686,200.2363001984127,202.04533333333347,ExtraTrees,202.04533333333347,9.454666666666526,9.454666666666526,4.470291568163843
19081,corn,2022,10,211.5,192.2696703296703,210.9,165.66861267174374,162.10338740079374,172.8558750000002,ExtraTrees,172.8558750000002,38.6441249999998,38.6441249999998,18.27145390070913
19081,corn,2022,11,211.5,192.2696703296703,210.9,198.53007368251937,195.1210063492064,197.9445416666667,ExtraTrees,197.9445416666667,13.555458333333291,13.555458333333291,6.409200157604393
19081,corn,2022,12,211.5,192.2696703296703,210.9,197.47993212133562,194.36816854256855,196.11095833333314,ExtraTrees,196.11095833333314,15.389041666666856,15.389041666666856,7.276142631993785
19083,corn,2022,1,215.6,192.2696703296703,193.9,199.94111081981086,196.05795009018743,196.34162500000002,ExtraTrees,196.34162500000002,19.258374999999972,19.258374999999972,8.93245593692021
19083,corn,2022,2,215.6,192.2696703296703,193.9,193.93377410989584,186.18601646825383,181.20487500000007,ExtraTrees,181.20487500000007,34.39512499999992,34.39512499999992,15.953211966604789
19083,corn,2022,3,215.6,192.2696703296703,193.9,197.73204715219313,200.90408095238098,198.98274999999964,ExtraTrees,198.98274999999964,16.617250000000354,16.617250000000354,7.707444341373076
19083,corn,2022,4,215.6,192.2696703296703,193.9,202.44046964053646,200.47516607142848,196.1309166666668,ExtraTrees,196.1309166666668,19.469083333333202,19.469083333333202,9.030187074829872
19083,corn,2022,5,215.6,192.2696703296703,193.9,203.29059247426196,195.5426215277779,194.50725000000003,ExtraTrees,194.50725000000003,21.092749999999967,21.092749999999967,9.783279220779207
19083,corn,2022,6,215.6,192.2696703296703,193.9,201.856115409786,202.09463442460347,199.3876666666667,ExtraTrees,199.3876666666667,16.212333333333305,16.212333333333305,7.519635126777971
19083,corn,2022,7,215.6,192.2696703296703,193.9,196.57869943305784,204.46508908730152,204.31058333333328,ExtraTrees,204.31058333333328,11.28941666666671,11.28941666666671,5.236278602350051
19083,corn,2022,8,215.6,192.2696703296703,193.9,200.01279671675857,206.89945347222226,207.64233333333337,ExtraTrees,207.64233333333337,7.957666666666626,7.957666666666626,3.6909400123685647
19083,corn,2022,9,215.6,192.2696703296703,193.9,195.73837386290626,204.5910128968254,206.00658333333337,ExtraTrees,206.00658333333337,9.593416666666627,9.593416666666627,4.44963667285094
19083,corn,2022,10,215.6,192.2696703296703,193.9,185.2746580209958,162.49672817460328,170.3605833333335,ExtraTrees,170.3605833333335,45.2394166666665,45.2394166666665,20.983031849103202
19083,corn,2022,11,215.6,192.2696703296703,193.9,194.9775143654195,189.92610803571432,192.67554166666687,ExtraTrees,192.67554166666687,22.92445833333312,22.92445833333312,10.632865646258406
19083,corn,2022,12,215.6,192.2696703296703,193.9,209.89355072050216,199.06144046717168,195.7531666666667,ExtraTrees,195.7531666666667,19.846833333333308,19.846833333333308,9.205395794681499
19085,corn,2022,1,172.4,192.2696703296703,192.2696703296703,205.73050887211826,200.81708581349199,202.26783333333321,ExtraTrees,202.26783333333321,-29.86783333333321,29.86783333333321,17.324729311678194
19085,corn,2022,2,172.4,192.2696703296703,192.2696703296703,191.01600930549463,196.76806488095247,193.25854166666664,ExtraTrees,193.25854166666664,-20.85854166666664,20.85854166666664,12.098922080433084
19085,corn,2022,3,172.4,192.2696703296703,192.2696703296703,204.89288807861166,205.85774154942283,208.5739583333335,ExtraTrees,208.5739583333335,-36.1739583333335,36.1739583333335,20.982574439288573
19085,corn,2022,4,172.4,192.2696703296703,192.2696703296703,207.65708203428233,203.2297963141025,198.385,ExtraTrees,198.385,-25.984999999999985,25.984999999999985,15.072505800464029
19085,corn,2022,5,172.4,192.2696703296703,192.2696703296703,204.9218936844619,203.26507470238113,202.91366666666673,ExtraTrees,202.91366666666673,-30.513666666666722,30.513666666666722,17.699342614075825
19085,corn,2022,6,172.4,192.2696703296703,192.2696703296703,195.48329479894275,197.62803404581544,199.24937499999993,ExtraTrees,199.24937499999993,-26.849374999999924,26.849374999999924,15.57388341067281
19085,corn,2022,7,172.4,192.2696703296703,192.2696703296703,198.64564867027067,196.90420267857124,200.57804166666676,ExtraTrees,200.57804166666676,-28.178041666666758,28.178041666666758,16.34457173240531
19085,corn,2022,8,172.4,192.2696703296703,192.2696703296703,197.05728992805885,199.3040526785715,197.71958333333325,ExtraTrees,197.71958333333325,-25.31958333333324,25.31958333333324,14.686533255993758
19085,corn,2022,9,172.4,192.2696703296703,192.2696703296703,187.8033267086243,196.70278392857145,192.38366666666678,ExtraTrees,192.38366666666678,-19.983666666666778,19.983666666666778,11.591453982985369
19085,corn,2022,10,172.4,192.2696703296703,192.2696703296703,184.9413914547764,176.17122767857146,177.90187500000008,ExtraTrees,177.90187500000008,-5.501875000000069,5.501875000000069,3.191342807424634
19085,corn,2022,11,172.4,192.2696703296703,192.2696703296703,192.479331151807,184.79771700937945,189.92325000000017,ExtraTrees,189.92325000000017,-17.52325000000016,17.52325000000016,10.164298143851601
19085,corn,2022,12,172.4,192.2696703296703,192.2696703296703,210.38462942274376,201.66376299603192,200.58337500000002,ExtraTrees,200.58337500000002,-28.183375000000012,28.183375000000012,16.347665313225065
19087,corn,2022,1,167.7,192.2696703296703,168.4,188.1420387791216,190.44214960317444,193.15599999999984,ExtraTrees,193.15599999999984,-25.455999999999847,25.455999999999847,15.179487179487088
19087,corn,2022,2,167.7,192.2696703296703,168.4,186.55103035587436,193.91205337301597,194.92866666666652,ExtraTrees,194.92866666666652,-27.228666666666527,27.228666666666527,16.236533492347363
19087,corn,2022,3,167.7,192.2696703296703,168.4,185.03547854057493,188.45210436507958,191.8687083333335,ExtraTrees,191.8687083333335,-24.168708333333512,24.168708333333512,14.41187139733662
19087,corn,2022,4,167.7,192.2696703296703,168.4,189.77749335565005,195.63208779761916,194.71550000000008,ExtraTrees,194.71550000000008,-27.015500000000088,27.015500000000088,16.109421586165826
19087,corn,2022,5,167.7,192.2696703296703,168.4,184.48732707337604,181.33116726190477,182.16083333333336,ExtraTrees,182.16083333333336,-14.460833333333369,14.460833333333369,8.62303716954882
19087,corn,2022,6,167.7,192.2696703296703,168.4,184.53193968802296,184.2141757936509,181.95699999999994,ExtraTrees,181.95699999999994,-14.256999999999948,14.256999999999948,8.50149075730468
19087,corn,2022,7,167.7,192.2696703296703,168.4,183.53392944588379,197.5946663690477,193.19312499999995,ExtraTrees,193.19312499999995,-25.493124999999964,25.493124999999964,15.201624925462115
19087,corn,2022,8,167.7,192.2696703296703,168.4,189.557314289483,185.6851339285713,188.1262916666667,ExtraTrees,188.1262916666667,-20.426291666666714,20.426291666666714,12.180257404094643
19087,corn,2022,9,167.7,192.2696703296703,168.4,187.6922993543058,179.37214871031733,179.7895833333335,ExtraTrees,179.7895833333335,-12.089583333333508,12.089583333333508,7.2090538660307155
19087,corn,2022,10,167.7,192.2696703296703,168.4,183.92007330072025,163.97241220238098,167.3371250000001,ExtraTrees,167.3371250000001,0.3628749999998888,0.3628749999998888,0.21638342277870534
19087,corn,2022,11,167.7,192.2696703296703,168.4,182.52873511230112,181.1086481150794,185.62904166666675,ExtraTrees,185.62904166666675,-17.929041666666762,17.929041666666762,10.691139932419059
