epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
643.0,0.48326020826508986,0.016770954158277167,15.549642182130432,0.6357697051783604,0.1693116841392485,15.548600996383513,0.001
644.0,0.4829411559978777,0.016451427116345018,15.549657909729092,0.6339682025540156,0.16751002467641926,15.548606127600879,0.001
645.0,0.48386440582720347,0.01737335239084166,15.54970218333675,0.6308561581553835,0.1643951454447576,15.548701055122145,0.001
646.0,0.482615145196589,0.016120513860797468,15.54982135547016,0.6345410955072653,0.16808184926156644,15.548641545202596,0.001
647.0,0.4826167420506076,0.016124021509208032,15.54975766204423,0.6356983983556831,0.16923661665482956,15.548726579556963,0.001
648.0,0.48290563286239563,0.016412835837865517,15.54976026985495,0.6331737818139972,0.16671575289784055,15.548601301430853,0.001
649.0,0.4830757315884765,0.016585391235213947,15.549678296065778,0.635807378524883,0.16935150119592043,15.548529557507447,0.001
650.0,0.4831470488469838,0.01666101692410158,15.549534757760007,0.634146055789909,0.16768866762368365,15.548579777932728,0.001
651.0,0.4903291956113473,0.023841577375548685,15.549587697464437,0.630403468905876,0.1639446790772255,15.548626739168007,0.001
652.0,0.48483033444572954,0.018342574824502456,15.549592345651954,0.6365999830290926,0.17014359685306998,15.548546765388464,0.001
653.0,0.483300753242411,0.016812914618689202,15.549594980985743,0.6376683974908257,0.17121042893189775,15.548599339494801,0.001
654.0,0.4831161851089353,0.016627558658437954,15.54962119533214,0.633288091079956,0.1668296920932102,15.54861374415131,0.001
655.0,0.4829340287416586,0.016445865645868495,15.549605819570038,0.6365447738756635,0.17009048565268917,15.548476626977374,0.001
656.0,0.48269515097169935,0.016208296869274455,15.549562197341663,0.6381047980151192,0.1716506666808016,15.548471418695417,0.001
657.0,0.4825991249646402,0.016112839037076734,15.549543287158873,0.6399926304415822,0.17353256824442032,15.548669272400314,0.001
658.0,0.4831449133722526,0.016656996214609126,15.549597494759315,0.6355706696157102,0.16911346076514183,15.54857388891355,0.001
659.0,0.48343726219954314,0.016950048273317284,15.549574099233828,0.6407345699942875,0.17427602515678214,15.548618409770105,0.001
660.0,0.48307871957591314,0.016589237072430246,15.549649706019869,0.6351899091242138,0.16872982801211,15.548669847173723,0.001
661.0,0.48341914303260336,0.01692701608817012,15.549737941765796,0.6387535602556736,0.17229321634127234,15.548678488041014,0.001
662.0,0.48275316580090744,0.016263636294976343,15.549651228962981,0.6389272124679001,0.17246907302225478,15.548605093650947,0.001
663.0,0.4829208452062804,0.01643000335619391,15.549695144312034,0.645944068929563,0.17948611993781646,15.548598617014258,0.001
664.0,0.4831726661864928,0.016687492996332393,15.54950621542075,0.6445651401574363,0.17810587028060296,15.548642958053435,0.001
665.0,0.4833223039339,0.016837657248747355,15.549488606620374,0.6349824988079392,0.16852337708978943,15.548637791514798,0.001
666.0,0.48308695915113453,0.01659974152918416,15.549574299234791,0.6411046642647047,0.1746485227787936,15.548538561220523,0.001
667.0,0.4829201939560118,0.016433856629655876,15.54954489679965,0.638146825109668,0.1716909059370407,15.54853106990005,0.001
668.0,0.4831078974256841,0.016621992366944813,15.549530454986998,0.6317259924178974,0.16527242371530243,15.548452534659543,0.001
669.0,0.4824995325126575,0.016015144927806153,15.549479932266683,0.6374399471363235,0.17098557778480478,15.548479157264786,0.001
670.0,0.4824762964346135,0.015990940395235558,15.549512109485827,0.6366687832456647,0.17021392170427624,15.548495694041653,0.001
671.0,0.482482764699701,0.015995776315702162,15.549566570757214,0.6361735730058817,0.16971887301917027,15.548490187134405,0.001
672.0,0.4841351690287771,0.017648349618230117,15.549560994583578,0.6341381869733534,0.1676838235421614,15.548479340293191,0.001
673.0,0.4828528461116848,0.016366504630886517,15.54954511606676,0.6400038471526971,0.17355022837818673,15.54845409842854,0.001
674.0,0.48251347221566715,0.016027042615805728,15.549547966997919,0.6352724509207086,0.16881677724094904,15.548522878576208,0.0005
675.0,0.48255079732370126,0.016065976716857538,15.549494460318282,0.63652342999423,0.17006645926120706,15.548566047591393,0.0005
676.0,0.48159500019030826,0.015109214241409916,15.549526523316691,0.63546999415966,0.16901413810373556,15.548528973100964,0.0005
677.0,0.481835776793951,0.015351148134974575,15.54948793643366,0.6371151277111837,0.17065860105283331,15.548551366786764,0.0005
678.0,0.4816215902122527,0.015132234701031156,15.549645592697312,0.6382970300186362,0.17183948180290184,15.548585220619485,0.0005
679.0,0.48230382463231347,0.015816264663531324,15.549585711675059,0.6366335898136048,0.17017589308798112,15.548590345414802,0.0005
680.0,0.4823430201191923,0.01585670404885181,15.549544190374231,0.6373592922181794,0.1709012596394478,15.548601381706469,0.0005
681.0,0.4817417348417426,0.015255081069984076,15.549555438134806,0.6399524625302967,0.17349489178721753,15.548585914200805,0.0005
682.0,0.4815426898753775,0.015053292906638404,15.54964682435462,0.6370950780733667,0.17063733353357924,15.54859197340429,0.0005
683.0,0.4817988391304429,0.015310276985999884,15.549619109083563,0.6401093937331177,0.17365198183541347,15.548580503624297,0.0005
684.0,0.4819739662494265,0.015484393240114339,15.549652782181468,0.6352435085508559,0.16878703156304278,15.548549318153047,0.0005
685.0,0.48142747451273965,0.014940342240074955,15.549571380413399,0.6346517233334807,0.16819562820673792,15.548536859377466,0.0005
686.0,0.4817461730798544,0.015260759940860992,15.549514141605702,0.637522963562397,0.17106736910463582,15.548520168471416,0.0005
687.0,0.4823348591854046,0.01584858569787379,15.54954270871572,0.6347508675321586,0.16829646361195277,15.54848040635337,0.0005
688.0,0.48212611453071014,0.01564321667627898,15.549430269642253,0.6382167451710813,0.17176063820368512,15.54853735387526,0.0005
689.0,0.48170389165495264,0.015215809534502293,15.549603102125761,0.6390792855911384,0.1726212004318783,15.548603125292846,0.0005
690.0,0.48166396024136543,0.015177390320892228,15.549552646378245,0.6386864105057636,0.17222961758322988,15.548559892057169,0.0005
691.0,0.48228310796146845,0.015796954415204605,15.549538849981545,0.6389270888434516,0.17246905491006898,15.548601474826183,0.0005
692.0,0.4823080526486562,0.015820689059474997,15.549579190542746,0.6390477824291396,0.17258950124686012,15.548609810646134,0.0005
693.0,0.48210143670260536,0.015614368284892554,15.54956931526584,0.6410743859079149,0.17461672405201176,15.548589218345153,0.0005
694.0,0.4820933891867949,0.015610479562937095,15.549430643955981,0.6357873365132496,0.16933111700947437,15.548541133251254,0.0005
695.0,0.48298674431943506,0.016502902623554472,15.549461784472886,0.6368429351735998,0.1703849885399494,15.548598578481963,0.0005
696.0,0.48207589741679785,0.015590469385154578,15.549514676470663,0.6381838855518637,0.17172815934174793,15.548524731337421,0.0005
697.0,0.4814715387443902,0.014988733794201504,15.549427204948598,0.6353972606385998,0.16893980052535382,15.548582301798092,0.0005
698.0,0.4815520781946618,0.015064935534099452,15.54957184188351,0.6388641507537277,0.17240636487199804,15.548593183960577,0.0005
699.0,0.4819241003556685,0.015440007725021855,15.549470191394096,0.6368123959210585,0.1703554138992772,15.54856642007025,0.0005
700.0,0.48203879557532037,0.015551967813779868,15.549561282199642,0.6373130942033196,0.17085399982905147,15.548636786464087,0.0005
701.0,0.4819430650685371,0.015456504146817098,15.549552403716527,0.6390350932625408,0.17257834363866736,15.548558819574941,0.0005
702.0,0.4822164298451365,0.015728997967477856,15.549581389177185,0.639796793661535,0.17333823041081028,15.54861951436258,0.0005
703.0,0.482240284604485,0.01575612626475259,15.549472275807801,0.6389400682064018,0.1724816702231012,15.54861348084729,0.0005
704.0,0.4814350791508444,0.014951605958565747,15.549449531661597,0.6360348340638158,0.1695797694251192,15.54850235049572,0.0005
705.0,0.4817763081733397,0.015293972749942165,15.54941153377223,0.6361139131716205,0.16965778292429567,15.548538028190434,0.0005
706.0,0.48182840059731313,0.015345071708517415,15.549444652280307,0.6378521822919749,0.1713959818536585,15.548540369027391,0.0005
707.0,0.481995033896732,0.015510909986817074,15.549471132224314,0.6358767501031509,0.16942056752615905,15.548539614436603,0.0005
708.0,0.4810207485149204,0.014535567041409451,15.549506348907633,0.6370400993109552,0.17058325285462017,15.548561947112935,0.0005
709.0,0.481204323624693,0.014721800573618151,15.549417843894354,0.637470401497401,0.17101446416241553,15.548531599719116,0.0005
710.0,0.48179656014871347,0.01531314787765344,15.549447439908407,0.6404274232459791,0.17397314325125532,15.548476254498517,0.0005
711.0,0.48165584913579934,0.01517282130699309,15.549434699480095,0.6381078884256408,0.1716492114845751,15.548623113921195,0.0005
712.0,0.4828292474028811,0.016347630354412303,15.549387600170757,0.6369753279268541,0.1705177447410545,15.548586392643475,0.0005
713.0,0.4819602272641263,0.015475693860769043,15.549484740087996,0.6381913957371054,0.17173264659815765,15.548625535033768,0.0005
714.0,0.481676623347059,0.015193391391069427,15.549441440338237,0.6338800539071311,0.16742334085883517,15.548557769569886,0.0005
715.0,0.48181358955983306,0.01532772796550168,15.549529021493857,0.635154193900651,0.16869566195741648,15.548617629491119,0.0005
716.0,0.48162639671475227,0.015140887226205196,15.54951738336443,0.6356414929784909,0.16918366093828222,15.548594574334244,0.0005
717.0,0.48172375314679494,0.015240061037267499,15.54945665325552,0.6365485010725079,0.1700904115482613,15.548603459239407,0.0005
718.0,0.48273867109235863,0.01625567299599198,15.54943359672249,0.6386843845499084,0.17222908831606007,15.548510278515543,0.0005
719.0,0.4816708028918565,0.01518872715918031,15.54940287363879,0.6364486735276501,0.16999406114170446,15.548487396753998,0.0005
720.0,0.4822300721413244,0.01574711629268841,15.549432173779861,0.6376760198612406,0.17122042781174784,15.548520107461949,0.0005
721.0,0.48256451403251804,0.016082758362574782,15.549392191935985,0.6400865729810413,0.1736310061681953,15.548519076723041,0.0005
722.0,0.4817777566894882,0.01529362271510749,15.549471551033669,0.6350212137305776,0.16856444423848932,15.548559227375069,0.0005
723.0,0.4816882999084385,0.01520461379449605,15.549456517475049,0.634824417656921,0.16836560936487885,15.548627204766579,0.0005
724.0,0.48186177395180246,0.015377076257588256,15.549490258004472,0.6358333789941036,0.16937562381779706,15.548592114689374,0.0005
725.0,0.4816782454735617,0.015193982222737917,15.549475852430525,0.6351808883525707,0.16872569968804768,15.548506730333322,0.0005
726.0,0.4819245527087639,0.015440194450494417,15.549478983179545,0.6357167943158134,0.16926167985606275,15.548504036283653,0.0005
727.0,0.4831191724943048,0.016634962332451528,15.549474031320841,0.6358209394846701,0.16936154161840175,15.548646808071972,0.0005
728.0,0.48162771251810577,0.015142488177774359,15.549507809006405,0.6359379295548204,0.16947968966431087,15.548608529447305,0.0005
729.0,0.48151066311567436,0.015027484469950744,15.549439722898775,0.6365021174202864,0.17004718292843213,15.548498189007795,0.0005
730.0,0.48142181564088393,0.01493887735343484,15.549431662768226,0.6366936440018292,0.17023576113712105,15.548596565169518,0.0005
731.0,0.4817174081334476,0.015233826508612058,15.549453149568926,0.6353717994208288,0.16891359389831723,15.54860737668946,0.0005
732.0,0.4819306400803891,0.015445152169497555,15.54951650537855,0.6365506606872635,0.17009165075290886,15.548633957551385,0.0005
733.0,0.48160279182759314,0.015117177541738178,15.549520813197457,0.6360762641084716,0.16961830116883672,15.548598870685204,0.0005
734.0,0.48174626112500313,0.015262179219572947,15.549469795979348,0.6359073985305298,0.16945004995021756,15.548578345815741,0.0005
735.0,0.481155347557467,0.014671164615408568,15.549473140949582,0.6389532819741502,0.1724973559279233,15.5485312850387,0.0005
736.0,0.48145357383564724,0.014970988749260797,15.549419836564498,0.6366429722268975,0.1701872569543344,15.54852439739086,0.0005
737.0,0.4835648025498475,0.017076845404912843,15.549598874582472,0.6438303302835535,0.1773760435657469,15.548476874226271,0.0005
738.0,0.4814873045313066,0.01500154965382003,15.549525504963166,0.6362587498494672,0.16980455600051367,15.548473258612534,0.0005
739.0,0.4820733848616961,0.015590777172258607,15.549420602164513,0.6357773827382611,0.16932524489834655,15.548405117458767,0.0005
740.0,0.48138221834587785,0.014900099262129292,15.5494043552973,0.6387538741333316,0.17230026072725302,15.548454432375102,0.0005
741.0,0.4818949202983181,0.015410522306306594,15.549480255204017,0.6391186252587572,0.17266564899020725,15.548432677683204,0.0005
742.0,0.48205903526565785,0.015577600338908846,15.54938159784828,0.6379915768851335,0.17153907665098556,15.54841682164356,0.0005
743.0,0.48186829744938076,0.01538485988523021,15.549448288995064,0.6396367565951363,0.17318474533983352,15.548400894961373,0.0005
744.0,0.48198963860126,0.015507421909619576,15.549407622744225,0.6367232715240633,0.17026923767444663,15.548468207670783,0.0005
745.0,0.48122276535625924,0.014738366991987505,15.549480258415043,0.6334118058384468,0.1669588486855279,15.54843231483742,0.0005
746.0,0.48153507564720366,0.015053114264723257,15.549399060317677,0.6386567448526119,0.1722041264627919,15.548420928544067,0.0005
747.0,0.48164986916148017,0.015167479110346814,15.549413378276522,0.6386521635232149,0.1721985632120961,15.548453446590539,0.0005
748.0,0.48137004320124926,0.014884468680494046,15.549519482457104,0.6402393491179855,0.17378611496401958,15.54844171671755,0.0005
749.0,0.4819298772183446,0.015447580901087908,15.549410195692392,0.6377481087691054,0.1712927974334068,15.548510769802311,0.0005
750.0,0.48180357993595185,0.015317408957963468,15.549539408241115,0.6391600025221956,0.17270332665154428,15.548556157635518,0.0005
751.0,0.4818974901644756,0.015409161516802565,15.54961133611036,0.6380587196109271,0.17159971022846723,15.54863395434036,0.0005
752.0,0.48109327499656623,0.01460780613321476,15.549515977394357,0.637803442550428,0.1713458727606218,15.548586174293801,0.0005
753.0,0.48190824471740207,0.01542116212781775,15.5495697753598,0.6373066759671426,0.17084971406443752,15.548565816397618,0.0005
754.0,0.4814779842026019,0.01499446156914487,15.549451166531854,0.6348627386269746,0.16840697353335743,15.548525611158173,0.0005
755.0,0.482004346427234,0.01552026263989612,15.549469795061912,0.6380662661208849,0.1716113565646438,15.548497261021675,0.0005
756.0,0.4812191913424919,0.014737121343340306,15.549402738775756,0.6397616678616816,0.17330556535961653,15.548537058460994,0.0005
757.0,0.482197864460452,0.015714605859856644,15.54944218988313,0.6401355097992252,0.17367922973753225,15.5485431465637,0.0005
758.0,0.4812810860355638,0.01479693038318308,15.549472256082936,0.6351246617057107,0.16867150662322639,15.548438704776443,0.0005
759.0,0.48145228362014625,0.014969779972744969,15.549417164074566,0.6351931917948354,0.1687382733581042,15.548497668821804,0.0005
760.0,0.48197736762761495,0.0154933191973854,15.549468602395619,0.6384702951017053,0.17201483214543725,15.548515913863776,0.0005
