Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,8.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,287.801,294.445,281.134,0.0,69.1,3.123,1.292,-0.491,-1.125,7735.6,0.63
2021,7,9.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,289.229,297.763,279.107,0.0,61.7,2.176,1.111,-0.728,-0.398,8746.2,0.938
2021,7,10.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,291.6,299.955,281.603,0.0,62.1,2.645,0.987,-0.538,0.124,8026.0,0.996
2021,7,11.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,291.977,300.24,282.421,0.0,59.7,4.159,1.542,-1.203,-0.398,8462.2,1.112
2021,7,12.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.247,300.348,285.521,0.0,65.4,3.154,1.375,-0.526,1.087,8528.9,1.023
2021,7,13.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.282,301.256,286.312,0.0,70.9,4.521,1.969,0.795,1.473,7096.511,0.869
2021,7,14.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,292.815,299.124,286.412,27.046,80.7,2.947,1.154,0.134,-0.07,3846.556,0.519
2021,7,15.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,291.835,297.759,287.044,0.0,77.8,4.993,1.943,-0.495,-1.797,7861.9,0.598
2021,7,16.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,291.64,299.446,283.127,0.0,68.0,2.698,1.054,-0.814,0.077,8333.5,0.904
2021,7,17.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.22,300.654,284.849,0.0,67.4,2.405,1.12,-0.637,0.598,8350.4,0.937
2021,7,18.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.302,300.166,285.458,0.0,73.3,2.21,1.228,-0.44,1.058,8102.4,0.775
2021,7,19.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.421,300.897,285.987,0.0,76.3,4.037,1.74,0.711,0.864,6677.3,0.721
2021,7,20.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,292.091,298.24,288.141,0.0,85.3,4.399,2.052,0.104,-1.458,3780.6,0.348
2021,7,21.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,288.495,293.74,283.992,0.001,78.2,3.825,1.712,-0.891,0.119,5335.1,0.403
2021,7,22.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.368,299.455,289.575,0.002,80.9,5.25,2.091,-0.358,1.915,5895.2,0.474
2021,7,23.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,296.71,302.638,292.967,0.03,82.7,7.665,3.143,0.303,3.06,7382.4,0.584
2021,7,24.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,296.945,300.863,291.808,28.121,75.0,6.835,2.975,2.211,0.568,7438.4,0.839
2021,7,25.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.96,301.7,285.485,0.0,59.4,6.488,2.429,2.3,0.058,8138.9,1.208
2021,7,26.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,294.35,303.155,285.242,0.0,65.0,4.675,1.554,1.236,0.635,7825.5,1.081
2021,7,27.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,294.363,301.34,289.441,24.13,81.8,5.365,2.075,0.243,0.876,3622.5,0.546
2021,7,28.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,293.407,298.233,288.032,0.403,86.4,4.662,1.731,0.119,0.741,2711.7,0.344
2021,7,29.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,292.967,297.209,288.446,0.0,84.9,5.224,2.411,-0.233,-1.646,7344.5,0.394
2021,7,30.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,290.788,297.502,284.204,0.0,74.9,3.005,1.591,0.009,0.499,7675.6,0.582
2021,7,31.0,Daily,WISCONSIN,ASHLAND,55003,0.0,45.981055,-90.927387,46.07243125,-90.82316633333332,292.575,297.591,288.535,0.07,78.6,5.735,2.273,1.297,0.063,6355.4,0.546
2021,7,1.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,292.172,298.172,286.812,0.0,73.3,4.251,2.22,-0.979,-1.877,8657.4,0.659
2021,7,2.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,289.903,300.665,280.25,0.0,61.5,2.886,1.179,-0.028,-0.479,8531.6,0.979
2021,7,3.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,295.78,303.427,288.528,0.0,63.3,4.2,1.714,1.235,0.784,8265.8,1.201
2021,7,4.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,297.422,304.73,289.958,0.0,66.0,7.768,3.336,1.322,3.031,7803.8,1.192
2021,7,5.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,300.137,304.083,294.822,0.0,64.8,6.428,3.015,1.951,0.566,7355.2,1.341
2021,7,6.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,291.891,302.359,286.737,7.708,81.2,4.505,2.107,-0.287,-1.25,1405.5,0.505
2021,7,7.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,286.654,289.914,284.406,5.963,86.1,7.79,3.434,-1.729,-2.935,3409.2,0.228
2021,7,8.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,287.126,294.07,279.861,0.0,70.2,3.431,1.473,-0.501,-1.323,8418.7,0.594
2021,7,9.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,288.831,297.763,278.669,0.0,61.4,2.178,1.087,-0.728,-0.32,8753.3,0.929
2021,7,10.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,291.407,299.83,281.665,0.0,57.2,2.817,1.053,-0.491,0.017,8484.1,1.069
2021,7,11.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,291.977,300.552,282.579,0.0,61.0,3.628,1.362,-1.039,-0.307,8456.6,1.083
2021,7,12.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.286,300.536,285.606,0.0,67.3,3.289,1.509,-0.448,1.194,8516.6,0.972
2021,7,13.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.282,300.939,285.874,0.34,70.6,4.508,2.023,0.839,1.52,7561.111,0.863
2021,7,14.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,292.591,298.436,286.162,5.231,82.7,3.655,1.433,0.192,-0.307,3818.456,0.449
2021,7,15.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,291.91,298.294,286.731,0.0,76.8,4.978,2.0,-0.476,-1.864,7928.2,0.641
2021,7,16.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,291.861,300.759,282.377,0.0,63.8,2.854,1.245,-0.817,0.157,8316.5,1.064
2021,7,17.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.15,301.717,283.662,0.0,66.1,2.444,1.195,-0.64,0.604,8212.0,1.018
2021,7,18.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.448,300.944,284.583,0.0,69.7,2.621,1.448,-0.383,1.326,8076.1,0.895
2021,7,19.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.692,301.709,285.8,0.0,73.8,4.263,1.917,0.886,1.012,7070.1,0.823
2021,7,20.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,291.898,298.74,288.529,0.0,85.7,4.422,2.121,0.011,-1.508,3573.8,0.347
2021,7,21.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,288.284,293.677,283.492,0.0,76.9,3.77,1.699,-0.792,0.215,4802.4,0.423
2021,7,22.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.626,299.892,289.825,0.002,78.9,4.979,2.147,-0.293,1.986,5514.2,0.539
2021,7,23.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,297.01,302.95,292.995,0.0,80.5,7.842,3.329,0.42,3.237,7138.6,0.666
2021,7,24.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,297.036,301.057,292.183,39.674,73.8,7.268,3.11,2.217,0.607,7330.8,0.877
2021,7,25.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.928,301.7,285.485,0.0,58.7,6.564,2.517,2.373,0.126,8126.5,1.225
2021,7,26.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,294.449,303.092,285.93,0.0,64.7,4.889,1.694,1.306,0.76,7842.3,1.095
2021,7,27.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,294.486,301.715,289.495,10.019,81.4,4.706,1.899,0.204,0.548,4933.3,0.563
2021,7,28.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,293.243,298.282,287.594,0.49,86.8,4.704,1.83,0.09,0.785,2961.0,0.333
2021,7,29.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,292.681,296.521,287.821,0.0,84.5,5.083,2.411,-0.244,-1.524,7405.3,0.398
2021,7,30.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,290.793,297.752,283.766,0.0,72.6,2.95,1.579,-0.006,0.507,7776.5,0.642
2021,7,31.0,Daily,WISCONSIN,ASHLAND,55003,1.0,46.07243125,-90.927387,46.1638075,-90.82316633333332,292.674,297.402,288.304,0.0,78.0,5.913,2.409,1.404,0.123,6018.5,0.563
2021,7,1.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,291.49,297.36,286.687,0.0,75.7,4.295,2.25,-1.015,-1.906,7980.7,0.566
2021,7,2.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,289.533,300.102,280.25,0.0,62.4,2.855,1.207,0.024,-0.276,8538.0,0.912
2021,7,3.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,295.491,302.927,288.403,0.0,63.2,4.445,1.848,1.308,0.946,8284.5,1.158
2021,7,4.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,297.216,303.961,290.208,0.0,67.5,8.002,3.529,1.39,3.211,7733.8,1.127
2021,7,5.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,299.65,304.083,294.447,0.02,67.0,6.397,3.043,1.966,0.574,7659.4,1.229
2021,7,6.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,291.29,301.296,285.487,22.997,82.5,4.807,2.234,-0.339,-1.279,1501.7,0.457
2021,7,7.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,286.183,289.101,284.036,6.071,87.6,8.006,3.481,-1.744,-2.987,4221.7,0.199
2021,7,8.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,286.426,293.32,279.236,0.0,71.2,3.511,1.59,-0.527,-1.435,8572.3,0.547
2021,7,9.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,288.336,297.388,278.482,0.0,62.5,2.061,1.101,-0.676,-0.146,8756.0,0.873
2021,7,10.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,290.868,299.461,281.476,0.0,58.6,2.677,1.104,-0.478,-0.056,8532.8,1.008
2021,7,11.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,291.644,300.365,282.421,0.0,64.3,3.339,1.228,-0.899,-0.182,8444.5,0.971
2021,7,12.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.932,300.161,285.444,0.0,69.9,3.662,1.672,-0.409,1.259,8496.3,0.878
2021,7,13.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.868,299.339,285.937,1.62,72.5,4.729,2.142,0.914,1.666,7382.011,0.761
2021,7,14.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.016,297.999,286.1,0.974,85.2,3.585,1.611,0.207,-0.377,4148.156,0.357
2021,7,15.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,291.712,297.884,286.419,0.0,77.5,4.887,1.981,-0.463,-1.841,8086.1,0.604
2021,7,16.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,291.473,300.384,282.127,0.0,64.1,3.054,1.389,-0.778,0.251,8353.4,1.034
2021,7,17.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.804,301.793,283.349,0.0,67.0,2.434,1.239,-0.59,0.591,8176.3,1.004
2021,7,18.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,293.325,300.854,284.645,0.0,69.2,3.056,1.589,-0.312,1.493,8024.5,0.9
2021,7,19.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,293.674,301.501,286.175,0.0,74.2,4.617,2.13,1.029,1.187,6760.9,0.797
2021,7,20.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,291.476,298.24,288.891,0.0,87.0,4.841,2.209,-0.073,-1.526,3109.1,0.304
2021,7,21.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,288.039,293.802,283.117,0.001,77.8,3.596,1.655,-0.706,0.286,4567.3,0.409
2021,7,22.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,293.519,299.83,289.422,0.134,78.7,5.036,2.187,-0.236,2.035,6375.3,0.545
2021,7,23.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,296.937,302.575,292.87,0.0,80.4,8.22,3.526,0.506,3.422,7556.0,0.658
2021,7,24.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,296.872,300.8,292.308,39.888,73.1,7.627,3.327,2.289,0.709,7339.6,0.894
2021,7,25.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,293.767,301.325,285.36,0.0,57.5,6.634,2.662,2.485,0.212,8133.1,1.223
2021,7,26.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,294.433,302.613,286.555,0.0,65.0,4.787,1.825,1.371,0.874,7866.8,1.068
2021,7,27.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,294.178,301.09,288.87,3.639,81.6,4.409,1.768,0.144,0.421,5392.6,0.552
2021,7,28.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.987,298.671,287.094,0.22,87.5,4.863,1.939,0.03,0.887,3233.8,0.31
2021,7,29.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.4,296.403,287.446,0.0,84.8,5.315,2.406,-0.241,-1.37,7021.8,0.38
2021,7,30.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,290.704,297.94,283.454,0.0,72.6,2.831,1.556,0.009,0.538,7771.6,0.646
2021,7,31.0,Daily,WISCONSIN,ASHLAND,55003,2.0,46.1638075,-90.927387,46.25518375,-90.82316633333332,292.595,297.144,288.304,0.15,78.4,6.321,2.556,1.497,0.206,5930.7,0.539
2021,7,1.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,291.013,297.547,286.665,0.0,77.3,4.47,2.276,-1.125,-1.898,7835.9,0.511
2021,7,2.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,289.7,300.415,280.25,0.0,60.4,3.05,1.236,0.097,-0.041,8547.3,0.958
2021,7,3.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,295.986,303.115,289.778,0.0,59.7,4.794,2.088,1.464,1.183,8445.3,1.266
2021,7,4.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,297.518,304.23,290.865,0.0,65.2,8.466,3.836,1.528,3.487,7877.5,1.205
2021,7,5.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,299.843,304.127,294.634,0.05,65.3,6.535,3.165,2.068,0.618,7254.6,1.299
2021,7,6.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,290.701,301.546,284.487,38.65,82.6,5.177,2.444,-0.514,-1.24,1213.2,0.461
2021,7,7.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,285.839,289.047,283.633,3.48,87.7,8.34,3.512,-1.849,-2.971,5362.6,0.196
2021,7,8.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,285.954,292.64,278.986,0.0,71.4,3.793,1.628,-0.605,-1.425,8619.0,0.514
2021,7,9.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,288.146,297.325,278.607,0.0,60.7,2.366,1.228,-0.582,0.016,8765.9,0.877
2021,7,10.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,290.983,299.273,281.728,0.0,58.2,2.867,1.181,-0.47,-0.168,8556.5,1.004
2021,7,11.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,291.813,300.615,283.454,0.0,63.3,3.342,1.175,-0.756,-0.055,8437.5,0.951
2021,7,12.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,292.778,300.286,284.888,0.0,71.3,4.102,1.809,-0.373,1.285,8514.2,0.83
2021,7,13.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,292.907,299.339,285.53,0.602,71.8,5.089,2.307,1.037,1.838,7169.611,0.765
2021,7,14.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,292.068,297.187,286.975,0.18,85.4,3.799,1.871,0.153,-0.33,4358.656,0.338
2021,7,15.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,291.41,298.009,285.606,0.0,78.3,4.803,1.853,-0.435,-1.666,8120.2,0.582
2021,7,16.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,291.645,300.571,282.189,0.0,63.3,3.273,1.524,-0.723,0.366,8364.6,1.047
2021,7,17.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,293.009,301.98,283.849,0.0,68.4,2.561,1.287,-0.522,0.515,8222.1,0.992
2021,7,18.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,293.687,301.194,285.333,0.0,69.1,3.502,1.662,-0.206,1.524,8050.2,0.922
2021,7,19.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,294.15,301.251,286.987,0.0,72.3,5.078,2.437,1.24,1.437,6628.0,0.854
2021,7,20.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,291.518,298.802,288.418,0.0,87.9,5.198,2.338,-0.221,-1.443,2312.7,0.292
2021,7,21.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,287.901,294.052,282.68,0.002,77.5,3.559,1.527,-0.649,0.319,4448.0,0.424
2021,7,22.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,293.743,300.455,289.859,0.054,76.7,5.164,2.014,-0.194,1.842,5382.1,0.61
2021,7,23.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,297.21,302.825,293.279,0.005,79.0,8.615,3.614,0.628,3.489,7253.3,0.708
2021,7,24.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,297.086,301.738,292.12,14.926,70.7,8.083,3.549,2.438,0.828,7032.6,1.003
2021,7,25.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,294.975,302.512,286.61,0.0,49.0,6.72,2.925,2.691,0.342,8142.6,1.519
2021,7,26.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,295.352,303.592,287.586,0.0,58.5,5.045,2.038,1.475,1.002,7887.9,1.286
2021,7,27.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,294.225,301.59,289.245,22.558,80.8,4.123,1.588,0.012,0.189,5015.0,0.579
2021,7,28.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,292.925,298.796,287.532,0.224,87.0,5.165,1.956,0.004,0.955,3167.9,0.324
2021,7,29.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,292.652,296.09,288.744,0.0,85.6,5.26,2.293,-0.205,-1.19,7103.4,0.355
2021,7,30.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,290.861,298.19,283.829,0.0,72.8,2.864,1.527,0.038,0.554,7690.8,0.643
2021,7,31.0,Daily,WISCONSIN,ASHLAND,55003,3.0,46.25518375,-90.927387,46.34656,-90.82316633333332,292.97,296.894,289.242,0.42,75.2,6.525,2.724,1.609,0.297,5966.5,0.611
2021,7,1.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,291.31,298.485,286.852,0.0,76.8,3.608,2.363,-1.242,-1.908,7899.7,0.544
2021,7,2.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,290.447,301.977,280.75,0.0,60.8,2.347,1.242,0.172,0.115,8510.7,1.039
2021,7,3.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,297.554,304.615,291.591,0.0,54.1,4.992,2.424,1.691,1.451,8246.0,1.541
2021,7,4.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,299.057,305.336,293.073,0.0,59.1,8.19,4.077,1.697,3.674,7564.7,1.492
2021,7,5.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,301.268,305.377,296.197,0.027,60.0,6.733,3.29,2.182,0.595,7177.8,1.617
2021,7,6.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,291.67,302.609,285.362,19.293,77.3,5.206,2.742,-0.803,-1.206,630.7,0.608
2021,7,7.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,286.844,290.234,284.48,1.42,83.0,7.116,3.476,-1.981,-2.846,5759.5,0.29
2021,7,8.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,286.366,293.453,279.447,0.0,71.1,2.649,1.65,-0.678,-1.258,8533.6,0.542
2021,7,9.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,288.724,299.075,278.282,0.0,66.2,2.212,1.408,-0.452,0.094,8711.0,0.88
2021,7,10.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,291.652,300.455,281.663,0.0,60.6,2.44,1.37,-0.377,-0.382,8568.5,1.069
2021,7,11.0,Daily,WISCONSIN,ASHLAND,55003,4.0,46.34656,-90.927387,46.43793625,-90.82316633333332,292.769,302.365,283.579,0.0,65.1,2.831,1.253,-0.511,0.094,8346.2,1.021
