Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,260.221,264.187,257.122,0.01,71.2,5.652,1.798,1.21,0.173,1410.4,0.067
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,265.055,268.197,263.499,0.034,78.0,4.074,1.461,0.42,-1.087,1426.9,0.076
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,262.252,267.523,258.387,0.058,81.4,7.095,2.26,0.06,1.703,784.4,0.052
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,267.721,270.008,261.988,0.01,66.2,8.908,2.962,1.923,0.552,1410.4,0.134
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,260.495,264.235,257.07,8.526,72.4,5.246,1.812,0.688,0.368,311.7,0.065
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,257.915,265.738,249.323,0.001,71.6,5.558,1.73,0.962,0.61,1493.6,0.058
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,266.4,273.782,261.512,0.0,67.7,3.255,0.888,-0.379,0.432,1552.0,0.131
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,270.743,278.524,264.177,0.0,75.9,6.532,2.158,-0.217,1.738,1245.3,0.13
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,266.291,274.028,261.426,0.753,64.2,6.107,1.751,0.996,-1.158,769.0,0.131
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,265.411,270.868,261.659,0.149,75.4,5.337,1.696,-1.016,-1.067,1693.8,0.091
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,268.485,272.568,261.985,22.766,81.3,12.465,4.143,-0.997,1.016,247.9,0.08
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,258.958,265.575,253.26,3.563,78.4,6.504,2.009,0.102,0.865,113.1,0.045
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,258.558,266.875,249.608,3.473,72.5,6.142,1.938,1.431,0.961,1709.4,0.05
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,257.74,267.377,251.168,0.158,66.7,4.397,1.657,-0.147,1.515,644.3,0.059
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,18.0,46.157045,-92.015391375,46.25711883333333,-91.9225695,263.781,267.928,259.56,0.287,75.0,5.701,1.854,1.085,-0.483,968.0,0.075
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,273.712,278.042,270.019,1.207,75.5,7.495,2.224,0.445,2.012,163.3,0.145
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,277.096,279.255,273.666,0.0,61.7,11.259,3.772,3.097,-1.307,1496.2,0.312
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,272.837,276.05,270.331,2.321,84.8,3.06,1.017,0.512,0.196,829.2,0.093
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,271.055,273.582,268.676,0.0,50.3,9.664,3.266,3.205,-0.412,1260.9,0.26
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,269.726,271.009,268.114,13.838,75.7,7.427,1.858,-1.431,0.933,20.2,0.117
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,263.712,271.466,255.71,2.94,76.0,13.093,4.597,3.853,-2.076,1613.0,0.061
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,255.001,262.31,250.129,0.0,72.0,4.398,1.414,0.459,1.208,1438.1,0.046
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,257.974,265.588,250.292,0.041,72.1,2.622,1.063,0.283,0.857,1106.4,0.053
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,268.641,271.944,265.196,0.764,70.7,10.616,3.076,-0.873,2.798,106.9,0.123
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,268.403,272.535,263.091,0.0,82.6,4.428,1.368,0.727,0.308,478.3,0.08
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,270.013,271.99,267.293,2.511,74.8,7.046,2.172,1.299,-0.698,1919.9,0.126
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,269.293,276.186,265.596,0.0,64.4,9.583,3.176,1.235,2.901,1811.5,0.179
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,271.843,277.983,266.901,0.0,71.4,4.643,1.631,0.534,1.446,1817.3,0.174
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,274.335,278.069,272.448,0.0,67.8,6.951,2.26,-1.71,0.422,1610.3,0.215
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,278.286,282.555,274.6,0.212,89.2,8.084,2.715,-0.803,2.553,64.9,0.088
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,274.837,285.463,262.072,13.795,81.9,12.965,5.096,3.511,1.891,404.0,0.124
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,259.853,263.749,256.309,0.02,71.5,6.462,1.975,1.374,0.032,1452.5,0.064
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,263.657,267.322,261.687,0.073,77.6,4.316,1.527,0.566,-1.059,1433.5,0.068
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,260.715,267.211,256.167,0.077,77.9,7.767,2.524,0.167,1.992,966.7,0.053
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,267.411,269.984,261.301,0.01,65.6,9.968,3.289,2.171,0.625,1324.2,0.134
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,260.008,263.335,257.132,9.582,73.8,5.962,1.967,0.782,0.457,338.9,0.058
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,257.686,264.988,250.883,0.024,72.9,6.274,1.964,1.111,0.662,1541.0,0.055
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,266.215,271.406,262.189,0.014,67.6,4.127,1.031,-0.338,0.682,1418.1,0.124
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,270.998,277.212,265.052,0.0,76.4,7.417,2.544,-0.087,2.124,1175.8,0.129
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,265.768,274.091,260.926,1.102,62.4,7.36,2.104,1.3,-1.447,877.7,0.136
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,265.026,270.243,261.475,0.529,74.9,5.839,1.757,-0.894,-1.085,1693.0,0.089
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,268.004,271.88,261.672,24.029,82.2,12.65,4.183,-1.146,1.016,367.0,0.074
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,257.443,265.138,249.76,3.679,72.9,6.7,2.095,0.147,1.011,105.5,0.047
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,258.659,266.813,249.795,4.297,73.6,6.949,2.015,1.451,0.904,1820.3,0.049
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,257.787,267.064,252.48,0.194,67.4,4.837,1.717,-0.025,1.633,581.1,0.057
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,19.0,46.25711883333333,-92.015391375,46.35719266666666,-91.9225695,263.463,267.303,258.56,0.189,77.3,6.509,1.988,1.217,-0.59,807.2,0.066
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,273.378,277.773,269.676,1.232,77.3,7.901,2.39,0.456,2.234,293.8,0.129
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,276.554,278.88,272.916,0.0,67.0,11.196,4.002,3.297,-1.343,1588.3,0.26
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,272.886,275.738,270.578,1.877,86.6,3.174,1.088,0.556,0.295,935.0,0.082
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,270.86,273.52,268.551,0.0,51.1,10.679,3.621,3.554,-0.514,1376.5,0.254
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,269.606,270.822,267.886,13.914,76.7,7.161,1.851,-1.413,0.918,18.3,0.111
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,263.527,271.216,255.46,2.281,77.1,12.914,4.734,3.986,-2.17,1505.0,0.057
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,254.871,262.247,250.622,0.0,71.1,4.823,1.584,0.568,1.364,1671.0,0.046
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,258.531,265.775,252.604,0.038,71.4,3.137,1.285,0.437,1.097,894.2,0.057
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,268.388,271.756,264.946,0.66,71.8,11.101,3.302,-0.85,3.051,108.7,0.116
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,268.744,273.473,263.341,0.0,82.1,4.964,1.598,0.858,0.48,475.0,0.085
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,269.68,271.865,267.105,1.975,74.7,6.741,2.079,1.367,-0.518,1891.0,0.123
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,269.498,276.561,265.899,0.0,63.3,10.711,3.697,1.391,3.401,1804.4,0.186
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,272.408,279.358,266.838,0.0,65.9,5.742,1.925,0.701,1.66,1811.5,0.224
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,274.26,277.756,272.254,0.0,70.0,7.298,2.357,-1.781,0.589,1646.6,0.201
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,278.671,282.743,275.502,0.128,89.6,9.0,2.956,-0.793,2.806,84.9,0.087
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,274.837,285.502,261.947,18.853,83.1,13.301,5.129,3.709,1.688,445.7,0.115
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,259.872,263.687,256.309,0.024,72.4,7.077,2.203,1.611,-0.049,1463.1,0.061
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,263.146,266.947,261.07,0.138,77.5,4.126,1.548,0.706,-0.923,1456.9,0.065
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,260.562,267.086,256.576,0.091,78.1,8.348,2.751,0.266,2.239,1046.8,0.05
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,267.166,269.859,260.801,0.0,68.7,10.726,3.598,2.41,0.734,1452.2,0.119
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,259.713,263.11,256.382,10.217,75.4,6.369,2.043,0.873,0.441,330.2,0.054
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,256.918,264.613,249.698,0.049,70.5,6.69,2.229,1.265,0.766,1601.7,0.055
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,265.275,271.087,261.189,0.011,67.9,4.856,1.269,-0.301,0.927,1232.9,0.114
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,271.058,277.689,263.713,0.0,73.0,9.258,3.021,0.017,2.629,1135.9,0.147
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,265.335,274.216,260.72,0.814,64.4,7.571,2.382,1.631,-1.546,753.3,0.127
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,264.656,269.868,260.662,0.218,76.3,5.535,1.737,-0.787,-1.015,1685.3,0.081
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,267.819,272.276,261.735,23.138,84.0,12.674,4.172,-1.224,0.982,233.6,0.064
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,257.766,264.883,251.197,3.437,71.9,7.09,2.213,0.258,1.152,115.4,0.05
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,258.756,266.563,250.17,5.128,73.8,7.295,2.142,1.543,0.875,1789.8,0.05
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,258.168,267.002,252.23,0.157,70.8,5.36,1.839,0.035,1.763,654.8,0.054
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,20.0,46.35719266666666,-92.015391375,46.4572665,-91.9225695,262.744,267.082,257.872,0.178,75.8,6.641,2.071,1.368,-0.619,870.0,0.066
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,273.732,277.898,270.399,1.569,77.4,7.966,2.53,0.471,2.364,257.0,0.135
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,276.57,278.943,273.229,0.0,68.9,10.829,4.196,3.49,-1.041,1320.9,0.246
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,273.029,275.675,271.497,1.447,86.3,3.596,1.284,0.67,0.488,1267.0,0.085
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,270.841,273.645,268.227,0.0,53.6,11.799,4.078,4.022,-0.368,1683.5,0.242
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,269.169,270.668,267.699,12.215,77.9,6.583,1.87,-1.402,0.759,18.6,0.1
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,263.54,270.81,255.585,1.327,76.7,12.401,5.008,4.298,-2.212,1426.8,0.058
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,255.35,262.622,251.344,0.0,70.5,5.554,1.941,0.876,1.607,1826.7,0.049
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,260.224,266.229,256.214,0.042,73.6,3.468,1.567,0.591,1.381,936.2,0.062
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,268.544,272.069,265.196,0.419,71.3,12.002,3.205,-0.741,2.97,148.5,0.121
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,269.185,273.018,264.529,0.0,80.5,5.472,1.923,1.113,0.74,643.8,0.096
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,269.115,271.677,266.793,0.89,72.7,6.093,1.954,1.533,0.039,1874.3,0.129
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,269.907,275.612,266.587,0.0,59.4,12.396,4.419,1.696,4.055,1778.3,0.207
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,273.468,279.358,268.463,0.0,64.2,6.713,2.489,1.079,2.045,1795.8,0.247
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,274.674,278.319,272.318,0.0,70.0,7.295,2.508,-1.89,0.443,1622.6,0.21
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,278.859,282.493,274.663,0.055,88.0,8.941,2.437,-0.754,2.233,137.9,0.101
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,274.345,284.064,262.191,21.751,83.6,13.34,5.238,4.092,1.386,361.7,0.107
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,259.999,263.687,257.309,0.012,74.3,7.353,2.583,2.028,0.17,1556.3,0.057
2021,12,18.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,263.165,266.759,260.701,0.343,76.8,4.037,1.62,0.993,-0.551,1467.5,0.066
2021,12,19.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,261.283,267.211,257.836,0.055,79.1,9.455,2.939,0.469,2.492,770.9,0.052
2021,12,20.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,267.247,270.484,260.676,0.001,68.0,11.52,4.118,2.89,0.958,1381.0,0.125
2021,12,21.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,259.703,262.648,256.695,9.159,76.0,6.363,2.045,1.074,0.334,252.3,0.052
2021,12,22.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,258.332,265.363,251.551,0.022,71.6,6.956,2.61,1.577,1.0,1665.9,0.061
2021,12,23.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,266.504,272.094,263.002,0.061,67.5,5.796,1.43,-0.252,0.956,1179.3,0.125
2021,12,24.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,272.227,278.314,265.65,0.0,71.3,10.357,2.902,0.16,2.517,1692.0,0.172
2021,12,25.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,265.231,274.778,260.113,0.047,65.8,7.657,2.628,2.092,-1.343,703.7,0.124
2021,12,26.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,264.747,269.806,261.056,0.175,76.2,5.425,1.759,-0.709,-0.942,1423.9,0.081
2021,12,27.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,267.993,272.713,262.11,21.16,83.0,12.265,4.288,-1.375,0.703,149.9,0.07
2021,12,28.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,259.117,264.633,254.6,2.266,77.1,7.77,2.551,0.571,1.397,87.9,0.049
2021,12,29.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,258.776,266.171,251.295,5.224,73.2,7.592,2.551,1.897,1.026,1798.9,0.052
2021,12,30.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,258.485,267.252,252.355,0.086,68.9,5.743,1.807,0.114,1.729,588.0,0.059
2021,12,31.0,Daily,WISCONSIN,DOUGLAS,55031,21.0,46.4572665,-92.015391375,46.557340333333336,-91.9225695,262.434,267.098,257.747,0.191,75.1,6.722,2.161,1.65,-0.533,784.1,0.068
2021,12,1.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,274.261,278.585,270.983,2.174,78.3,7.015,2.287,0.68,2.015,258.3,0.138
2021,12,2.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,276.687,278.463,273.541,0.0,69.6,9.727,4.748,3.987,-0.755,1800.0,0.24
2021,12,3.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,273.566,276.425,271.809,0.888,85.0,3.844,1.631,0.983,0.626,1287.4,0.096
2021,12,4.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,271.696,273.832,268.977,0.0,55.6,11.049,5.047,4.983,-0.222,1629.1,0.246
2021,12,5.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,269.666,270.61,268.386,9.521,78.3,6.083,2.365,-1.652,0.449,19.6,0.103
2021,12,6.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,264.191,270.903,257.21,1.27,71.8,11.586,5.936,5.046,-2.615,1596.6,0.078
2021,12,7.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,257.272,263.685,253.941,0.0,68.7,5.896,2.643,1.719,1.841,1810.0,0.061
2021,12,8.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,262.19,267.15,258.572,0.027,75.1,4.231,1.94,1.083,1.534,1536.7,0.07
2021,12,9.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,268.878,272.694,266.203,0.3,68.8,9.744,2.426,-0.61,2.111,269.7,0.137
2021,12,10.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,270.148,274.035,266.404,0.001,81.9,5.501,2.371,1.717,0.99,562.8,0.095
2021,12,11.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,269.542,272.036,267.355,0.296,73.1,6.072,2.258,1.926,0.643,1846.4,0.131
2021,12,12.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,271.589,277.308,268.149,0.0,58.1,12.13,5.266,2.724,4.484,1764.2,0.243
2021,12,13.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,274.656,280.954,270.338,0.0,62.2,6.817,3.183,1.93,2.345,1775.5,0.285
2021,12,14.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,274.828,279.825,272.38,0.0,68.0,6.97,3.223,-2.669,-0.523,1632.8,0.232
2021,12,15.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,276.862,279.493,274.248,0.137,86.2,4.222,1.238,-0.902,0.405,88.6,0.102
2021,12,16.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,273.111,281.459,263.322,18.536,83.5,12.593,5.864,4.735,1.087,406.3,0.091
2021,12,17.0,Daily,WISCONSIN,DOUGLAS,55031,22.0,46.557340333333336,-92.015391375,46.65741416666667,-91.9225695,260.687,264.499,257.747,0.005,72.6,7.017,3.193,2.621,0.589,1544.9,0.065
