Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,262.645,271.838,256.653,0.003,69.9,10.759,5.335,4.564,-2.394,1777.8,0.091
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,259.456,266.666,254.018,0.002,57.4,4.178,1.545,1.115,0.503,2842.5,0.096
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,269.035,271.077,265.427,4.566,77.4,6.577,3.111,-0.134,1.71,786.3,0.095
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,263.668,270.226,256.462,0.003,78.4,5.84,2.329,-0.469,-1.865,2271.9,0.065
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,268.238,269.827,266.404,16.876,85.6,14.069,6.373,-2.011,-5.593,746.8,0.062
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,261.108,266.094,257.268,0.001,69.6,6.405,2.9,0.78,-2.746,3099.3,0.074
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,257.648,264.244,251.445,0.004,58.6,3.355,1.565,0.814,-0.991,2573.6,0.077
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,262.203,271.459,256.908,0.0,53.2,3.546,2.112,-1.754,1.018,2947.0,0.131
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,270.637,273.347,267.59,0.008,72.7,13.278,6.055,-5.542,2.313,1108.0,0.139
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,21.0,43.30440775,-88.50187816666667,43.4141185,-88.400426,271.328,272.251,270.438,5.78,89.8,13.484,6.43,-5.267,-2.264,578.8,0.055
2021,1,1.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,265.578,271.697,260.734,1.709,85.3,4.414,1.897,-1.031,-0.575,89.7,0.047
2021,1,2.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,268.063,270.799,266.422,3.301,93.5,4.723,2.17,1.021,-1.192,982.2,0.027
2021,1,3.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,267.899,269.772,265.416,0.005,94.2,3.747,1.586,1.189,0.79,691.5,0.023
2021,1,4.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,267.377,269.038,265.594,0.015,93.6,6.544,2.777,1.429,2.201,489.4,0.025
2021,1,5.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,271.169,272.847,268.74,0.182,95.3,5.914,2.258,2.131,-0.137,833.9,0.025
2021,1,6.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,269.229,271.606,267.203,0.02,96.1,1.656,0.767,0.144,-0.045,293.5,0.017
2021,1,7.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,270.386,271.915,268.213,0.004,94.0,3.269,1.66,0.077,-1.568,859.5,0.031
2021,1,8.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,270.937,271.996,269.946,0.007,80.1,6.881,3.27,0.582,-3.188,1063.5,0.103
2021,1,9.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,269.784,272.411,268.184,0.001,83.8,4.92,2.456,1.113,-2.144,2006.6,0.079
2021,1,10.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,266.834,269.16,264.242,0.094,86.4,3.294,1.734,1.623,-0.147,1040.2,0.052
2021,1,11.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,267.452,271.561,264.42,0.042,86.8,8.73,4.287,3.121,2.702,495.8,0.052
2021,1,12.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,271.218,272.054,269.833,0.0,89.0,7.0,3.104,1.736,2.529,894.7,0.059
2021,1,13.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,271.477,274.05,269.293,0.002,84.3,5.525,2.489,1.127,2.16,1523.9,0.086
2021,1,14.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,272.737,276.078,269.645,1.469,87.1,6.459,2.652,-1.857,1.511,334.7,0.078
2021,1,15.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,273.919,275.242,273.065,11.058,92.1,7.668,3.276,-2.598,1.204,1416.8,0.052
2021,1,16.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,273.268,274.067,273.041,8.591,93.5,8.671,3.639,1.945,-2.682,500.3,0.04
2021,1,17.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,271.004,272.71,268.47,0.161,87.5,5.051,2.166,1.59,-1.354,1229.7,0.064
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,268.795,270.365,267.115,0.16,81.4,4.581,2.386,2.357,-0.087,1370.3,0.082
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,267.276,269.184,264.962,0.761,79.4,6.914,3.117,3.044,0.021,1326.0,0.081
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,262.81,267.881,257.728,0.296,81.3,9.995,4.558,2.088,1.754,1342.9,0.055
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,272.472,275.079,268.706,0.0,70.1,12.284,5.81,4.791,2.459,2651.7,0.177
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,263.786,273.338,258.448,0.001,68.5,10.766,5.472,4.676,-2.446,1999.6,0.104
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,259.865,266.541,254.393,0.0,59.3,3.98,1.612,1.209,0.673,2817.5,0.097
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,269.181,271.077,266.114,4.484,77.8,6.949,3.114,-0.014,1.786,378.7,0.095
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,263.348,269.226,258.343,0.006,80.0,5.069,2.316,-0.372,-1.81,2253.7,0.06
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,267.772,269.334,265.904,16.117,85.7,13.384,6.377,-1.805,-5.739,798.4,0.059
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,260.23,265.157,255.997,0.001,64.9,5.801,2.864,0.785,-2.702,2806.5,0.078
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,256.786,264.432,250.012,0.008,59.6,2.587,1.296,0.806,-0.624,2741.0,0.07
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,263.229,271.312,257.144,0.0,61.6,3.699,2.004,-1.605,1.076,3039.2,0.119
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,271.077,273.347,268.152,0.008,75.1,13.643,6.14,-5.576,2.438,1251.5,0.131
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,22.0,43.4141185,-88.50187816666667,43.523829250000006,-88.400426,271.302,272.276,270.438,5.227,90.1,13.054,6.296,-5.114,-2.327,456.2,0.053
2021,1,1.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,265.802,271.26,261.858,0.21,87.2,4.406,1.865,-0.831,-0.554,95.3,0.043
2021,1,2.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,267.875,269.924,266.297,2.633,94.0,4.918,2.219,1.083,-1.085,666.5,0.025
2021,1,3.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,267.787,269.305,266.024,0.004,94.3,4.182,1.772,1.236,1.05,485.0,0.023
2021,1,4.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,267.335,268.788,266.073,0.009,94.3,6.648,2.833,1.389,2.298,254.7,0.022
2021,1,5.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,271.343,272.972,268.615,0.154,93.4,6.06,2.357,2.199,-0.246,698.2,0.036
2021,1,6.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,269.008,271.17,266.678,0.014,95.9,1.534,0.804,0.204,-0.129,353.5,0.018
2021,1,7.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,270.211,271.665,268.571,0.004,94.5,3.86,1.767,0.056,-1.677,781.8,0.028
2021,1,8.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,270.653,271.496,270.008,0.002,79.6,6.848,3.255,0.55,-3.177,1046.9,0.104
2021,1,9.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,269.503,271.848,268.163,0.0,84.2,5.144,2.551,1.181,-2.23,1820.2,0.075
2021,1,10.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,265.855,267.848,263.975,0.087,85.8,3.59,1.821,1.735,0.007,1005.6,0.049
2021,1,11.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,267.176,271.524,263.914,0.054,87.4,8.665,4.345,3.103,2.817,414.2,0.048
2021,1,12.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,271.017,271.907,269.708,0.001,89.8,6.956,3.25,1.898,2.583,1000.5,0.054
2021,1,13.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,270.37,273.521,268.114,0.0,84.9,5.285,2.623,1.181,2.283,1640.4,0.075
2021,1,14.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,271.549,274.703,267.94,0.838,83.6,6.131,2.663,-1.919,1.519,324.0,0.087
2021,1,15.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,273.643,275.077,272.69,10.601,93.2,7.86,3.311,-2.562,1.131,938.3,0.043
2021,1,16.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,273.193,273.692,272.86,9.646,92.3,9.116,3.889,1.925,-2.963,643.9,0.047
2021,1,17.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,270.374,272.397,267.375,0.1,85.5,5.09,2.239,1.572,-1.479,1745.2,0.072
2021,1,18.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,267.725,269.889,265.428,0.168,75.0,4.815,2.456,2.428,-0.197,1713.3,0.1
2021,1,19.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,265.747,268.434,263.739,0.446,74.3,7.502,3.273,3.208,-0.133,1618.7,0.089
2021,1,20.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,261.654,267.694,255.646,0.191,77.1,10.239,4.722,2.198,1.839,1586.3,0.059
2021,1,21.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,271.308,273.579,267.519,0.0,67.8,11.831,5.987,4.963,2.446,2508.0,0.174
2021,1,22.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,262.544,271.401,256.698,0.01,68.0,10.964,5.556,4.733,-2.532,2260.2,0.095
2021,1,23.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,258.854,265.978,253.285,0.0,59.3,4.084,1.691,1.3,0.759,2912.6,0.088
2021,1,24.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,268.673,270.82,264.926,4.029,77.7,6.902,3.221,0.049,1.926,625.8,0.09
2021,1,25.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,262.478,267.164,258.513,0.0,73.3,6.08,2.464,-0.312,-1.951,2422.1,0.073
2021,1,26.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,267.27,268.959,265.716,13.898,84.9,13.738,6.389,-1.665,-5.851,907.7,0.06
2021,1,27.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,260.488,264.782,256.607,0.001,67.5,6.069,2.831,0.845,-2.644,2843.6,0.075
2021,1,28.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,257.224,264.119,251.52,0.002,58.1,3.128,1.339,0.897,-0.642,2945.2,0.075
2021,1,29.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,262.637,270.771,256.468,0.0,58.1,3.421,1.913,-1.407,1.133,3057.0,0.121
2021,1,30.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,271.049,273.285,267.652,0.049,75.3,13.757,6.137,-5.518,2.547,1202.6,0.129
2021,1,31.0,Daily,WISCONSIN,DODGE,55027,23.0,43.523829250000006,-88.50187816666667,43.63354,-88.400426,271.107,272.214,270.313,5.321,89.9,13.062,6.197,-4.994,-2.342,521.3,0.053
2021,1,1.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,265.255,269.773,260.692,0.006,85.4,4.078,2.564,0.88,0.43,584.5,0.045
2021,1,2.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,268.066,270.062,264.243,0.007,89.4,4.684,2.718,1.724,-0.695,797.6,0.043
2021,1,3.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,268.303,269.118,267.522,0.004,94.1,5.783,3.062,1.9,2.332,652.8,0.025
2021,1,4.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,267.913,269.35,266.656,0.005,92.2,7.234,3.833,1.681,3.332,646.6,0.032
2021,1,5.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,271.583,273.736,268.968,0.345,88.2,5.42,3.171,2.837,0.741,2150.0,0.067
2021,1,6.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,269.602,271.046,268.053,0.005,92.2,2.19,1.349,1.228,0.311,287.0,0.037
2021,1,7.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,270.597,272.797,268.351,0.0,81.2,3.217,2.316,0.299,-1.807,1862.1,0.096
2021,1,8.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,271.132,272.142,270.152,0.003,76.6,6.053,4.559,-0.606,-4.396,828.2,0.124
2021,1,9.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,270.146,270.911,269.351,0.054,85.0,4.303,3.054,1.4,-2.206,845.2,0.074
2021,1,10.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,267.909,269.473,265.811,0.0,86.6,3.572,2.377,2.099,0.965,813.0,0.054
2021,1,11.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,268.572,271.711,265.946,0.005,89.2,8.423,4.993,3.293,3.606,1306.1,0.048
2021,1,12.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,272.431,273.532,271.621,0.004,83.0,4.617,2.839,1.825,2.141,742.5,0.098
2021,1,13.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,272.063,274.282,270.508,0.0,83.1,6.129,3.25,1.984,2.452,2390.3,0.097
2021,1,14.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,271.33,275.95,266.598,0.006,86.0,5.558,1.758,-1.403,0.238,636.3,0.073
2021,1,15.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,274.888,275.765,273.672,11.803,93.2,8.397,3.487,-2.856,-0.843,125.8,0.048
2021,1,16.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,273.448,273.942,273.041,4.625,93.2,9.546,4.606,0.75,-4.211,486.7,0.043
2021,1,17.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,272.002,273.31,270.009,0.023,79.1,6.298,2.74,1.595,-2.201,2103.2,0.118
2021,1,18.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,269.493,270.518,267.762,0.103,76.8,4.828,2.284,1.6,-1.043,1853.6,0.108
2021,1,19.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,266.401,269.827,264.428,0.002,74.1,7.64,4.742,4.687,-0.505,2376.9,0.096
2021,1,20.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,263.235,268.432,258.912,0.003,75.0,9.37,5.429,2.843,1.488,1285.8,0.078
2021,1,21.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,272.613,274.766,268.769,0.118,68.9,12.081,6.479,5.07,3.478,2381.0,0.184
2021,1,22.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,264.695,272.901,261.511,0.0,63.9,11.199,6.872,4.822,-4.753,2450.4,0.117
2021,1,23.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,263.57,267.465,260.352,0.0,65.3,5.261,2.938,2.579,0.332,2751.4,0.107
2021,1,24.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,268.598,271.57,264.676,5.724,75.3,5.626,2.791,1.038,1.786,349.4,0.096
2021,1,25.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,264.035,268.539,258.774,0.0,75.8,4.554,2.99,0.357,-2.333,2296.6,0.077
2021,1,26.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,266.827,268.445,265.186,0.308,79.9,11.65,7.401,-1.74,-7.004,653.6,0.077
2021,1,27.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,263.178,265.969,260.208,0.013,71.9,6.801,4.563,1.303,-4.337,2266.3,0.081
2021,1,28.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,260.554,264.676,255.82,0.005,75.2,5.282,4.434,2.199,-3.369,2426.1,0.06
2021,1,29.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,263.692,269.521,260.655,0.007,62.1,2.572,0.857,-0.136,0.19,2715.4,0.115
2021,1,30.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,269.504,272.035,265.745,1.22,81.5,9.476,5.582,-5.06,1.932,165.8,0.086
2021,1,31.0,Daily,WISCONSIN,DOOR,55029,0.0,44.675593,-87.736058,44.76971125,-87.6429937,271.102,273.512,269.909,2.253,86.5,10.921,6.776,-5.26,-3.173,475.7,0.072
2021,1,1.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,268.482,271.586,266.984,0.0,86.7,3.328,3.083,1.51,0.883,1034.0,0.058
2021,1,2.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,269.977,271.65,267.196,0.003,84.6,3.736,3.224,1.846,-1.083,702.4,0.074
2021,1,3.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.146,270.751,269.284,0.001,90.2,5.023,3.574,2.197,2.761,885.5,0.048
2021,1,4.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.02,271.489,269.386,0.002,90.9,6.901,4.68,2.254,4.032,524.3,0.044
2021,1,5.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.502,272.193,270.298,0.647,86.5,4.448,3.534,2.946,0.915,2200.7,0.073
2021,1,6.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.094,271.857,268.636,0.001,92.3,1.888,1.537,1.353,0.553,390.8,0.038
2021,1,7.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.3,272.512,270.582,0.0,89.5,2.954,2.475,-0.225,-1.982,1798.9,0.056
2021,1,8.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.932,272.92,271.652,0.0,80.7,5.217,5.481,-1.036,-5.263,1112.0,0.108
2021,1,9.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.42,271.789,271.059,0.036,84.6,4.011,3.57,1.236,-2.712,951.0,0.083
2021,1,10.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.396,271.313,269.527,0.002,89.0,3.835,2.516,2.149,1.096,846.3,0.055
2021,1,11.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.408,272.274,268.821,0.004,87.5,7.827,5.795,3.684,4.314,850.2,0.063
2021,1,12.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,272.043,272.365,271.759,0.025,86.5,3.664,3.057,1.88,2.383,1034.2,0.076
2021,1,13.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.529,272.654,270.616,0.0,87.2,5.155,3.852,2.161,3.119,2434.3,0.07
2021,1,14.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.226,274.328,268.845,0.001,88.0,3.157,1.699,-1.153,-0.478,873.6,0.068
2021,1,15.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,273.016,274.59,272.173,8.226,86.5,6.743,3.698,-2.783,-1.885,204.4,0.084
2021,1,16.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,272.448,272.811,272.251,3.116,89.1,8.822,4.721,0.586,-4.325,794.0,0.064
2021,1,17.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.536,272.575,270.637,0.022,82.7,4.934,2.79,1.543,-2.266,2052.2,0.094
2021,1,18.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.965,271.705,269.892,0.043,82.6,3.765,2.603,1.636,-1.15,2133.6,0.091
2021,1,19.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,268.307,271.27,266.368,0.0,66.8,6.953,5.315,5.215,-0.805,2436.8,0.141
2021,1,20.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,265.711,269.307,262.224,0.001,73.5,8.492,6.099,3.481,1.339,1209.5,0.097
2021,1,21.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,271.673,272.812,269.358,0.133,71.4,10.724,6.217,4.203,4.303,2654.2,0.157
2021,1,22.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,266.63,272.026,264.049,0.0,59.4,9.74,7.297,5.095,-5.099,2656.2,0.151
2021,1,23.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,265.693,268.853,263.972,0.0,67.7,4.267,3.488,2.985,0.381,2794.3,0.114
2021,1,24.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,270.02,272.061,268.381,5.638,79.3,3.384,3.086,1.262,2.072,569.7,0.097
2021,1,25.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,267.303,270.914,263.838,0.0,72.6,4.093,3.68,0.263,-2.961,2534.7,0.106
2021,1,26.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,269.08,270.202,268.32,0.039,73.7,11.606,8.652,-2.298,-8.129,1233.3,0.119
2021,1,27.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,266.527,268.719,265.122,0.0,66.5,6.744,5.492,1.282,-5.287,2628.6,0.126
2021,1,28.0,Daily,WISCONSIN,DOOR,55029,1.0,44.76971125,-87.736058,44.8638295,-87.6429937,263.169,267.114,259.45,0.0,72.1,4.503,4.794,2.119,-3.674,2648.2,0.085
