Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,285.839,294.277,279.472,0.0,69.6,4.99,2.41,0.134,2.201,3870.4,0.548
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,286.985,293.025,282.153,0.074,74.6,4.512,2.036,-1.009,1.347,2307.7,0.435
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,285.211,289.853,281.441,1.233,87.2,7.645,3.674,1.314,-0.521,581.7,0.194
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,277.467,281.906,273.247,0.0,84.2,2.461,1.262,0.608,-1.001,3109.6,0.152
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,279.12,283.713,275.701,0.0,72.5,2.361,1.315,0.341,-1.034,3763.8,0.281
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,277.725,283.265,273.075,1.372,80.3,4.863,2.295,-1.985,-0.976,1585.5,0.189
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,281.257,283.174,280.379,6.858,80.6,14.767,6.297,-2.807,-5.202,1115.1,0.213
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,279.007,284.514,273.462,0.0,76.8,4.625,2.053,0.047,-1.861,3610.9,0.251
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,279.175,286.338,272.945,0.0,79.0,5.429,2.56,-2.239,0.498,3368.1,0.232
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,282.145,284.61,279.725,1.761,87.6,7.696,3.016,-2.592,-1.196,76.9,0.141
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,283.555,284.413,282.851,4.401,87.9,11.665,5.261,-0.556,-5.186,525.8,0.154
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,283.323,286.083,281.328,0.01,78.0,9.578,4.17,0.439,-4.122,1314.6,0.281
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,8.0,43.194697,-88.80623466666667,43.30440775,-88.7047825,279.206,283.392,275.018,0.0,73.6,6.975,3.703,2.947,-1.485,2880.1,0.283
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,291.726,301.453,284.57,0.0,71.9,4.192,1.577,-0.791,1.191,4654.3,0.764
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,294.518,299.022,291.281,0.124,75.3,5.06,2.185,-0.012,1.781,4113.6,0.656
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,292.372,295.685,290.179,2.752,90.3,2.537,1.03,0.369,0.178,447.3,0.227
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,291.286,292.85,289.859,53.843,91.8,5.104,2.493,0.249,-2.245,2000.0,0.176
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,290.428,292.651,289.282,0.003,87.5,5.881,2.82,-1.687,-2.047,2327.4,0.252
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,290.264,294.456,287.169,0.0,83.9,5.597,2.671,-2.564,-0.346,4108.9,0.35
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,289.912,291.562,288.214,6.893,92.7,6.393,2.506,-2.369,-0.613,181.4,0.139
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,291.594,295.063,289.959,1.145,90.8,2.696,1.085,-0.584,0.514,2505.9,0.219
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,291.06,297.08,287.424,0.0,87.5,2.473,1.381,-1.146,0.652,3347.2,0.308
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,293.235,295.179,291.474,0.561,83.6,10.094,4.886,-1.896,3.913,1348.3,0.389
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,291.321,292.917,290.489,20.081,90.1,3.224,1.468,-0.222,0.604,460.0,0.21
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,289.867,290.668,288.861,0.281,93.4,5.507,2.634,1.029,-0.435,1091.3,0.125
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,289.034,290.753,287.619,3.776,91.0,5.553,2.732,-1.006,2.276,852.2,0.167
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,289.896,291.863,287.087,0.063,72.8,7.997,3.684,1.26,2.983,2937.5,0.515
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,282.993,287.904,279.405,0.688,80.9,2.669,1.096,0.684,-0.031,1576.4,0.256
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,281.495,286.42,277.103,0.0,70.2,7.529,3.651,3.374,-0.762,4127.9,0.366
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,281.613,289.98,275.36,0.0,64.6,5.944,2.469,2.399,-0.167,4099.7,0.485
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,282.891,293.27,275.397,0.0,68.1,3.076,1.33,0.231,0.845,3911.6,0.508
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,285.675,294.277,279.409,0.0,68.4,4.938,2.462,0.181,2.279,3853.4,0.555
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,286.675,292.275,281.903,0.087,75.7,4.543,2.064,-0.871,1.323,2115.4,0.402
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,284.984,289.026,281.316,1.397,87.7,7.561,3.62,1.126,-0.794,396.6,0.179
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,277.137,281.593,272.809,0.0,84.3,2.417,1.252,0.563,-0.983,2636.4,0.148
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,278.972,283.651,275.454,0.0,73.2,2.205,1.294,0.365,-1.042,3756.5,0.273
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,277.485,283.492,273.054,0.083,80.6,4.413,2.222,-1.842,-1.046,1460.2,0.188
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,281.033,282.986,279.958,4.276,79.7,14.504,6.332,-2.625,-5.369,2175.6,0.218
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,278.653,284.452,272.9,0.0,77.2,4.797,2.045,0.014,-1.841,3221.3,0.244
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,279.027,286.338,273.135,0.0,79.1,5.27,2.635,-2.302,0.514,3404.9,0.227
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,282.033,284.86,279.6,0.787,87.6,7.626,3.069,-2.555,-1.272,150.0,0.141
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,283.519,284.725,282.726,5.658,87.6,11.821,5.334,-0.515,-5.264,567.6,0.158
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,283.266,286.083,281.328,0.008,78.6,9.542,4.179,0.33,-4.122,1240.2,0.273
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,9.0,43.30440775,-88.80623466666667,43.4141185,-88.7047825,279.185,283.08,275.182,0.0,75.4,6.956,3.775,3.012,-1.547,2932.1,0.261
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,291.382,301.203,284.961,0.0,74.7,4.408,1.646,-0.58,1.379,4650.7,0.658
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,294.021,298.462,291.156,0.325,78.9,4.838,2.145,0.022,1.771,4445.2,0.542
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,292.265,294.685,289.991,2.534,90.0,2.631,1.028,0.507,0.245,623.2,0.229
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,291.234,292.912,289.297,1.849,89.7,5.208,2.539,0.121,-2.308,2112.6,0.22
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,290.534,292.901,288.993,0.0,85.6,5.99,2.841,-1.731,-2.071,2967.6,0.293
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,290.318,295.143,286.732,0.0,82.2,5.164,2.581,-2.465,-0.302,4174.0,0.401
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,289.659,291.124,287.889,6.049,91.3,5.901,2.452,-2.267,-0.686,267.0,0.162
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,291.602,295.063,289.835,1.964,91.8,2.651,1.138,-0.584,0.555,2053.5,0.197
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,290.974,296.958,287.519,0.0,87.3,2.549,1.323,-0.956,0.725,3620.7,0.311
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,293.285,295.653,291.11,0.492,82.0,10.279,4.942,-1.899,3.989,1079.8,0.429
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,291.157,293.042,289.864,24.426,89.2,3.615,1.455,0.01,0.781,478.6,0.227
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,289.909,290.833,288.674,1.938,93.3,5.353,2.569,1.031,-0.51,942.3,0.129
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,289.227,291.003,287.994,1.892,90.3,6.043,2.824,-0.881,2.378,995.4,0.183
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,289.872,292.049,287.285,0.087,71.0,8.724,3.902,1.367,3.194,3213.4,0.546
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,282.865,287.342,279.217,0.786,78.4,3.179,1.191,0.78,-0.037,1777.1,0.283
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,281.597,286.744,277.228,0.0,68.1,7.977,3.79,3.535,-0.785,4116.6,0.391
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,282.061,290.417,276.173,0.0,63.4,6.603,2.679,2.628,-0.126,4092.8,0.5
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,283.232,293.315,275.334,0.0,66.2,3.48,1.414,0.306,0.908,3925.0,0.54
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,285.943,294.715,279.738,0.001,66.4,5.404,2.468,0.259,2.321,3675.3,0.597
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,286.792,292.525,282.028,0.176,73.5,4.775,2.119,-0.723,1.344,2512.8,0.441
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,284.703,288.415,280.937,1.374,87.2,7.509,3.649,0.918,-0.99,274.7,0.181
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,276.816,281.531,272.463,0.0,81.2,2.737,1.308,0.579,-1.022,2853.6,0.172
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,278.79,283.588,274.454,0.0,69.7,2.473,1.309,0.529,-1.021,3594.7,0.3
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,277.282,283.414,272.689,0.191,76.3,4.207,2.192,-1.74,-1.07,1909.8,0.219
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,280.973,283.424,279.896,2.566,77.4,14.473,6.397,-2.619,-5.468,2235.2,0.241
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,278.544,284.764,272.978,0.0,75.8,4.854,2.098,-0.031,-1.903,3535.1,0.255
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,279.027,286.233,273.135,0.0,77.4,5.257,2.686,-2.351,0.54,3440.0,0.244
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,282.177,284.768,279.459,0.48,87.5,7.537,3.101,-2.555,-1.243,117.4,0.145
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,283.511,284.662,282.601,8.436,86.5,11.98,5.362,-0.507,-5.285,684.6,0.173
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,283.256,285.958,280.988,0.008,78.1,9.63,4.221,0.273,-4.158,1551.8,0.279
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,10.0,43.4141185,-88.80623466666667,43.523829250000006,-88.7047825,279.529,282.642,277.018,0.0,76.1,7.516,3.866,3.106,-1.584,2952.0,0.247
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,291.252,301.14,284.609,0.001,76.7,3.955,1.755,-0.335,1.585,4636.3,0.615
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,293.945,298.397,290.977,0.438,80.0,4.726,2.225,0.158,1.893,3607.5,0.52
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,292.5,294.81,290.241,2.96,89.2,2.696,1.13,0.601,0.339,735.8,0.251
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,291.432,293.199,289.734,0.767,88.7,5.555,2.727,-0.017,-2.526,1959.6,0.245
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,290.74,293.122,289.18,0.0,84.9,5.943,2.908,-1.791,-2.162,3253.7,0.311
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,290.295,295.581,286.341,0.0,80.9,4.454,2.493,-2.376,-0.216,4155.6,0.431
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,289.737,291.374,287.728,3.147,89.6,5.375,2.468,-2.267,-0.719,136.5,0.194
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,291.727,295.063,290.023,2.038,91.0,2.774,1.229,-0.587,0.605,2090.6,0.214
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,290.8,296.896,287.081,0.07,87.2,2.525,1.369,-0.81,0.868,3443.0,0.313
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,293.36,295.678,290.974,0.341,81.7,9.992,5.051,-1.833,4.14,1590.2,0.442
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,291.191,293.355,289.802,27.018,87.9,3.922,1.592,0.223,1.06,455.9,0.254
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,290.153,291.231,289.496,1.46,92.7,5.176,2.591,1.049,-0.648,900.1,0.141
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,289.49,291.029,288.369,0.749,89.4,5.834,2.882,-0.783,2.411,903.0,0.203
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,289.94,292.126,287.535,0.053,70.1,8.93,4.136,1.502,3.402,3025.6,0.566
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,282.891,287.592,279.28,0.252,78.5,3.505,1.323,0.934,-0.031,2034.2,0.285
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,281.685,286.869,277.353,0.0,66.8,8.316,3.96,3.717,-0.803,4105.2,0.409
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,282.449,290.48,276.798,0.0,60.4,7.22,2.923,2.873,-0.071,4075.1,0.537
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,283.357,293.19,275.459,0.0,69.1,3.826,1.598,0.426,1.09,3890.9,0.492
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,285.552,294.402,278.909,0.0,70.6,5.303,2.519,0.429,2.389,3836.4,0.525
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,286.787,292.025,281.965,0.26,75.8,5.007,2.218,-0.574,1.36,1811.1,0.404
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,284.669,288.103,280.766,3.006,87.3,7.601,3.751,0.725,-1.216,318.7,0.176
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,276.978,281.593,272.497,0.0,81.0,2.815,1.371,0.589,-1.077,3215.0,0.178
2021,10,23.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,278.961,283.465,274.767,0.0,71.0,2.773,1.414,0.713,-1.026,3235.2,0.29
2021,10,24.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,277.256,283.789,272.44,0.024,75.5,3.681,2.155,-1.612,-1.064,2204.0,0.231
2021,10,25.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,280.947,283.236,279.583,0.797,75.6,14.007,6.556,-2.713,-5.622,1948.4,0.26
2021,10,26.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,278.437,284.858,272.853,0.0,77.0,4.773,2.203,-0.104,-1.971,3346.3,0.242
2021,10,27.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,278.928,286.255,272.947,0.0,77.8,4.859,2.704,-2.37,0.62,3455.4,0.24
2021,10,28.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,282.403,285.393,279.459,0.286,85.7,7.647,3.169,-2.633,-1.183,144.7,0.168
2021,10,29.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,283.704,285.037,282.663,7.408,85.2,11.821,5.428,-0.538,-5.347,657.2,0.193
2021,10,30.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,283.464,286.208,280.988,0.029,77.1,9.419,4.29,0.241,-4.231,1298.9,0.295
2021,10,31.0,Daily,WISCONSIN,DODGE,55027,11.0,43.523829250000006,-88.80623466666667,43.63354,-88.7047825,279.953,282.642,277.862,0.0,74.5,7.946,4.011,3.257,-1.657,3102.9,0.264
2021,10,1.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,291.812,301.399,285.086,0.0,70.0,4.494,1.615,-1.007,1.079,4682.0,0.806
2021,10,2.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,294.404,298.275,291.54,0.032,76.6,5.143,2.275,-0.032,1.875,3911.4,0.608
2021,10,3.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,292.138,294.668,290.366,7.85,91.0,3.165,1.15,0.288,0.227,644.7,0.202
2021,10,4.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,291.201,292.32,289.922,16.586,92.8,5.034,2.437,0.312,-2.154,2015.9,0.151
2021,10,5.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,290.362,292.184,289.219,0.011,87.4,6.771,2.966,-1.838,-2.128,1987.4,0.253
2021,10,6.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,290.308,294.074,287.732,0.0,84.3,6.053,2.804,-2.722,-0.378,4024.9,0.337
2021,10,7.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,290.125,291.874,288.867,10.412,93.9,7.167,2.73,-2.674,-0.378,277.7,0.117
2021,10,8.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,291.308,295.0,289.585,0.757,90.9,2.818,1.117,-0.54,0.503,2397.1,0.217
2021,10,9.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,291.149,297.33,287.611,0.0,87.8,2.815,1.517,-1.276,0.699,3212.6,0.309
2021,10,10.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,293.227,295.054,291.383,2.604,83.6,9.781,4.646,-1.693,3.705,1055.5,0.387
2021,10,11.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,291.819,293.292,290.792,14.934,89.6,3.693,1.541,-0.569,0.935,417.5,0.227
2021,10,12.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,289.677,290.603,288.361,0.47,94.4,5.699,2.647,0.94,-0.135,1041.9,0.106
2021,10,13.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,288.979,290.878,287.463,3.627,90.3,6.092,2.655,-1.105,2.159,1016.9,0.18
2021,10,14.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,290.146,292.174,287.223,0.778,71.1,8.297,3.534,1.161,2.866,2945.9,0.552
2021,10,15.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,283.05,288.154,279.905,0.494,78.3,3.411,1.076,0.702,-0.25,1036.9,0.287
2021,10,16.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,281.646,286.619,277.353,0.0,68.3,7.764,3.574,3.264,-0.733,4146.2,0.387
2021,10,17.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,281.999,290.48,275.985,0.0,62.8,6.1,2.291,2.201,-0.076,4118.0,0.503
2021,10,18.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,283.527,293.628,275.886,0.0,63.5,3.326,1.297,0.191,0.858,3958.5,0.576
2021,10,19.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,286.263,294.59,280.222,0.0,66.4,5.469,2.352,0.093,2.126,3878.6,0.595
2021,10,20.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,287.087,292.838,282.278,0.051,73.0,4.66,2.0,-0.986,1.347,2201.9,0.458
2021,10,21.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,284.922,289.415,281.191,1.613,88.8,7.645,3.701,1.261,-0.477,488.5,0.164
2021,10,22.0,Daily,WISCONSIN,DODGE,55027,12.0,43.194697,-88.7047825,43.30440775,-88.60333033333333,277.376,281.781,273.122,0.0,83.0,2.698,1.304,0.696,-0.998,2881.3,0.159
