Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,290.628,303.11,282.002,0.0,33.9,9.098,3.984,0.966,2.391,6968.2,1.543
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,294.475,299.506,289.073,5.818,47.9,5.048,2.756,0.646,0.758,3328.0,1.38
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,287.848,291.257,285.797,18.45,86.5,7.729,3.188,-0.427,-2.281,1924.741,0.244
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,283.355,287.572,279.404,0.0,66.0,10.237,5.172,2.465,-4.505,6937.5,0.448
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,281.657,286.886,275.205,0.22,54.8,3.786,1.886,1.078,-1.371,5512.2,0.545
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,282.197,287.499,277.444,2.502,73.1,5.108,2.793,2.231,-1.43,7178.1,0.378
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,281.92,286.316,276.062,0.646,54.8,6.346,3.292,1.329,-2.615,7559.7,0.561
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,280.083,285.607,273.205,0.0,55.1,3.621,1.74,-1.13,0.45,6090.6,0.505
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,282.837,289.888,275.674,0.0,52.7,3.369,1.706,0.761,-0.508,7095.6,0.668
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,281.59,287.597,276.752,0.0,47.7,7.239,3.186,-1.058,-2.774,6425.2,0.61
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,280.508,288.41,272.414,0.0,48.7,3.521,1.456,-0.074,-1.255,8288.8,0.605
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,283.715,291.907,275.571,0.0,42.4,2.208,1.005,0.12,0.647,8249.6,0.862
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,286.178,292.903,279.161,0.0,40.8,4.006,1.892,0.393,1.465,7565.9,0.988
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,287.209,293.064,281.362,0.26,37.1,5.497,2.533,-0.005,2.356,4902.2,1.065
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,286.907,292.294,283.35,0.136,70.4,4.657,2.419,-1.477,1.685,5857.8,0.476
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,288.263,295.25,283.387,0.822,77.9,3.736,2.065,-0.903,1.618,6211.1,0.443
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,290.394,297.808,282.42,0.0,64.5,3.985,2.052,-1.204,1.13,8112.0,0.842
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,290.154,295.907,285.088,0.138,72.6,7.681,3.354,-2.804,1.699,3773.5,0.586
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,291.111,294.291,289.305,4.262,91.9,8.886,3.538,-1.729,2.874,2017.6,0.17
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,292.745,294.734,291.19,12.741,88.2,10.166,4.056,-1.707,3.562,1378.959,0.27
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,293.8,296.681,292.022,2.924,88.3,8.166,3.426,-0.558,3.216,2203.0,0.295
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,295.34,299.804,292.284,0.0,79.1,7.638,3.597,1.079,3.27,6745.0,0.595
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,294.674,298.127,292.963,1.591,86.3,4.351,1.727,0.418,1.613,1801.3,0.372
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,295.094,301.53,290.332,1.532,82.6,8.007,3.972,-0.601,2.566,7168.2,0.573
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,296.448,300.846,293.318,0.18,70.0,10.616,5.107,2.034,4.581,6192.8,0.897
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,291.237,297.808,287.572,0.0,55.8,6.92,4.141,3.276,-1.576,8340.9,0.953
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,282.83,290.537,278.489,20.963,75.9,10.101,4.181,-3.442,-1.528,369.9,0.337
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,279.472,286.835,276.387,3.21,82.2,10.611,4.557,-3.258,-3.073,4761.5,0.211
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,282.616,289.862,275.096,0.0,57.5,3.567,1.373,-1.031,0.688,8871.2,0.588
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,284.614,289.48,280.795,1.317,69.1,4.24,1.64,0.065,1.376,2171.0,0.424
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,14.0,44.11940733333333,-91.7510306,44.214855666666665,-91.6400658,287.711,295.701,283.086,0.343,75.7,4.435,2.222,0.446,1.825,7180.1,0.453
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,290.362,302.444,282.127,0.002,33.0,10.103,4.074,1.042,2.636,6340.6,1.5
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,294.35,299.506,288.948,0.85,45.9,5.741,2.865,0.682,0.5,3304.2,1.415
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,287.598,290.819,285.172,20.048,84.0,7.76,3.381,-0.593,-2.416,2041.841,0.285
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,283.019,286.447,279.154,0.0,63.1,10.375,5.379,2.47,-4.734,6829.2,0.47
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,281.545,287.201,275.268,0.024,48.4,3.611,2.0,1.078,-1.52,5241.3,0.613
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,282.062,287.762,276.756,1.331,69.9,4.887,2.789,2.366,-1.258,7066.6,0.425
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,281.717,287.066,275.249,0.295,52.2,6.815,3.365,1.334,-2.719,7833.9,0.595
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,279.989,285.67,273.08,0.0,51.6,4.142,1.765,-0.984,0.499,6498.2,0.534
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,282.769,289.839,275.722,0.0,48.6,3.476,1.842,0.811,-0.565,7561.2,0.713
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,281.363,287.597,276.44,0.001,44.6,7.346,3.416,-1.243,-2.951,6212.5,0.641
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,280.138,287.973,272.289,0.0,45.6,3.36,1.545,-0.076,-1.281,8330.4,0.618
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,283.53,291.595,275.392,0.0,40.5,2.625,1.066,0.156,0.631,8275.8,0.87
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,286.357,292.59,279.661,0.0,38.9,4.431,1.931,0.502,1.512,7779.9,1.021
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,287.095,292.877,281.153,0.073,37.4,5.726,2.509,-0.033,2.338,4562.7,1.049
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,286.936,292.232,283.389,0.048,66.5,4.92,2.479,-1.388,1.789,6358.5,0.539
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,287.907,295.063,282.887,0.487,77.2,3.871,2.06,-0.895,1.571,6297.6,0.451
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,290.34,297.621,282.545,0.0,62.6,4.003,2.054,-1.137,1.205,8136.8,0.876
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,290.365,296.407,285.088,0.108,70.2,7.921,3.441,-2.797,1.835,3868.9,0.643
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,290.731,293.501,288.993,3.045,92.6,9.391,3.76,-1.752,3.103,1720.6,0.153
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,292.364,294.484,290.963,18.001,89.3,10.572,4.109,-1.759,3.598,891.459,0.24
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,293.475,296.255,291.71,10.325,88.3,8.807,3.616,-0.519,3.432,1657.5,0.289
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,294.959,299.179,292.036,0.0,79.4,8.287,3.707,1.134,3.392,6642.9,0.569
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,294.409,297.564,292.945,1.838,85.3,4.604,1.794,0.433,1.688,1153.3,0.39
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,294.235,300.968,289.347,1.973,84.8,8.611,4.089,-0.898,2.547,6591.4,0.491
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,296.209,301.662,293.117,0.26,68.2,10.873,5.072,2.097,4.474,6197.7,0.952
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,290.922,298.746,287.297,0.0,53.8,7.774,4.248,3.321,-1.579,8223.5,0.985
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,282.377,289.787,278.177,19.988,74.8,9.851,4.267,-3.536,-1.53,329.8,0.34
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,279.228,286.835,275.64,4.402,81.9,10.351,4.603,-3.307,-3.073,5127.0,0.218
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,282.524,289.554,275.221,0.0,55.4,3.914,1.45,-0.893,0.899,8907.2,0.609
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,284.432,289.043,281.029,1.076,67.3,4.751,1.818,0.071,1.585,1478.9,0.443
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,15.0,44.214855666666665,-91.7510306,44.310304,-91.6400658,287.732,295.576,283.455,0.347,75.8,4.789,2.312,0.41,1.973,6630.8,0.455
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,289.974,302.944,281.377,0.002,34.3,8.041,4.264,1.151,2.88,7031.2,1.482
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,294.327,300.693,288.636,0.849,47.0,5.032,2.927,0.81,0.524,3236.9,1.398
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,288.447,292.434,285.859,5.12,80.8,7.333,3.559,-0.648,-2.515,3687.241,0.367
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,283.915,287.447,279.592,0.0,58.6,10.57,5.536,2.514,-4.885,5960.9,0.564
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,282.167,288.139,275.205,0.242,47.0,3.859,2.061,1.146,-1.569,5516.5,0.675
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,282.694,288.324,277.194,0.897,67.4,4.905,2.849,2.431,-1.146,7026.8,0.474
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,282.167,287.566,275.562,0.046,51.3,6.643,3.418,1.41,-2.782,7386.0,0.625
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,280.656,286.969,273.08,0.0,48.8,2.97,1.702,-0.921,0.403,6334.0,0.603
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,283.261,290.277,275.174,0.0,48.4,3.234,1.98,0.889,-0.638,7514.7,0.755
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,282.158,288.284,276.94,0.02,40.9,7.33,3.547,-1.342,-3.05,6141.1,0.717
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,280.536,288.66,272.539,0.0,46.0,3.11,1.568,-0.04,-1.309,8301.4,0.645
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,283.973,292.22,275.008,0.0,37.8,2.104,1.128,0.211,0.607,8255.1,0.938
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,286.006,293.297,277.161,0.0,40.7,3.209,1.982,0.617,1.525,7774.7,1.019
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,286.54,292.939,278.903,0.017,39.2,4.247,2.544,-0.062,2.382,4984.5,1.012
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,287.248,292.732,282.389,0.148,63.8,3.748,2.493,-1.289,1.872,6042.3,0.604
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,287.985,295.625,282.494,0.966,74.8,2.918,2.035,-0.866,1.579,6306.5,0.507
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,290.436,298.371,281.608,0.0,61.4,3.157,2.044,-1.087,1.213,8173.3,0.945
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,290.159,296.719,283.262,0.349,66.4,6.22,3.508,-2.794,1.968,3864.5,0.723
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,291.148,294.666,289.305,2.723,91.2,8.347,3.931,-1.734,3.296,1207.8,0.188
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,292.344,294.671,291.318,15.087,89.3,9.074,4.207,-1.751,3.71,686.259,0.241
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,293.667,297.13,291.772,17.584,88.5,8.083,3.781,-0.456,3.623,1702.5,0.29
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,295.124,299.733,292.036,0.0,80.6,7.315,3.834,1.191,3.525,7071.2,0.554
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,294.51,297.895,291.96,1.26,84.7,3.546,1.838,0.488,1.715,1447.4,0.411
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,294.266,301.47,288.972,3.2,84.1,7.697,4.169,-1.072,2.594,6738.4,0.517
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,296.394,301.721,293.38,0.326,68.8,10.222,5.084,2.178,4.443,5887.2,0.945
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,291.018,297.933,287.297,0.0,55.7,7.839,4.339,3.328,-1.605,8393.1,0.935
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,282.884,290.1,278.552,19.798,74.3,8.919,4.284,-3.549,-1.515,339.5,0.355
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,279.839,287.647,276.077,5.084,79.7,10.049,4.58,-3.289,-3.042,5474.1,0.253
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,283.022,290.175,275.346,0.0,56.1,2.692,1.526,-0.802,1.089,8881.2,0.628
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,284.471,289.418,280.483,0.796,69.1,3.662,1.973,0.086,1.762,1785.9,0.424
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,16.0,44.310304,-91.7510306,44.40575233333333,-91.6400658,287.805,296.138,282.33,2.25,76.1,3.919,2.377,0.42,2.046,6334.1,0.47
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,291.13,303.194,282.67,0.001,29.2,10.702,4.432,1.169,3.063,6490.3,1.645
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,295.606,301.068,290.136,0.255,38.5,6.35,3.179,0.914,0.586,2750.3,1.719
2021,5,3.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,288.577,293.559,285.484,1.298,77.5,7.434,3.75,-0.601,-2.64,3719.641,0.44
2021,5,4.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,284.092,287.697,279.779,0.0,57.4,10.31,5.627,2.613,-4.937,6456.0,0.585
2021,5,5.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,282.086,288.201,275.268,0.194,45.9,3.648,2.1,1.292,-1.507,5721.3,0.679
2021,5,6.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,282.51,288.374,276.944,0.782,67.1,4.95,2.947,2.484,-1.05,7337.4,0.482
2021,5,7.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,282.086,287.691,275.374,0.175,53.3,6.32,3.419,1.543,-2.785,7398.5,0.605
2021,5,8.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,280.705,287.31,272.968,0.0,47.0,2.903,1.501,-0.867,0.174,6099.0,0.632
2021,5,9.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,283.42,290.214,275.674,0.0,45.8,3.671,2.16,1.04,-0.672,7525.8,0.784
2021,5,10.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,281.991,288.409,276.752,0.076,41.2,7.145,3.605,-1.383,-3.092,7386.6,0.704
2021,5,11.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,280.318,288.535,271.039,0.0,47.5,2.693,1.559,0.064,-1.288,8305.5,0.634
2021,5,12.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,284.296,293.006,274.768,0.0,36.4,2.56,1.114,0.261,0.441,7992.7,0.98
2021,5,13.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,286.667,293.36,277.849,0.0,37.1,4.225,2.01,0.682,1.478,7139.3,1.099
2021,5,14.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,287.6,293.127,280.465,0.105,35.0,5.867,2.593,-0.211,2.445,5430.5,1.126
2021,5,15.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,287.944,292.982,283.85,0.067,60.4,4.94,2.484,-1.185,1.904,5102.2,0.686
2021,5,16.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,288.183,295.813,282.637,0.144,72.6,3.145,1.949,-0.822,1.532,6009.1,0.557
2021,5,17.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,290.78,298.513,281.608,0.0,60.6,3.498,1.979,-1.019,1.153,8217.6,0.983
2021,5,18.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,291.042,297.344,284.2,0.085,64.0,7.14,3.579,-2.797,2.119,5432.3,0.819
2021,5,19.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,291.395,294.854,289.438,2.708,90.5,9.396,4.079,-1.713,3.47,3077.0,0.206
2021,5,20.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,292.716,295.216,291.565,16.889,88.3,10.489,4.26,-1.71,3.791,857.859,0.268
2021,5,21.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,293.785,296.806,291.897,16.077,87.6,9.461,3.868,-0.433,3.716,1835.3,0.309
2021,5,22.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,295.308,300.046,292.099,0.0,77.9,8.406,3.924,1.212,3.629,7541.9,0.633
2021,5,23.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,294.971,298.189,293.07,1.752,83.6,4.301,1.905,0.498,1.566,1667.6,0.444
2021,5,24.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,293.998,301.97,288.597,0.991,83.8,8.257,4.211,-1.236,2.644,6767.4,0.528
2021,5,25.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,297.029,302.471,293.298,0.267,65.1,11.212,5.022,2.18,4.375,5942.2,1.095
2021,5,26.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,291.583,299.433,287.984,0.0,51.4,7.402,4.469,3.399,-1.712,8286.5,1.084
2021,5,27.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,282.809,289.787,278.427,20.733,73.9,8.901,4.23,-3.487,-1.504,348.1,0.362
2021,5,28.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,279.764,287.897,275.515,6.608,80.1,9.669,4.407,-3.149,-2.925,5521.3,0.251
2021,5,29.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,283.014,290.304,275.408,0.0,54.5,3.469,1.597,-0.726,1.261,8878.6,0.646
2021,5,30.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,284.585,289.668,280.904,1.342,66.8,4.545,2.111,0.042,1.895,1585.8,0.459
2021,5,31.0,Daily,WISCONSIN,BUFFALO,55011,17.0,44.40575233333333,-91.7510306,44.50120066666666,-91.6400658,287.836,296.451,282.25,2.556,76.5,4.854,2.477,0.402,2.109,6376.8,0.459
2021,5,1.0,Daily,WISCONSIN,BUFFALO,55011,18.0,44.50120066666666,-91.7510306,44.596649,-91.6400658,290.802,303.069,281.564,0.001,30.3,9.309,4.427,1.089,3.063,6469.7,1.618
2021,5,2.0,Daily,WISCONSIN,BUFFALO,55011,18.0,44.50120066666666,-91.7510306,44.596649,-91.6400658,295.129,300.818,288.988,0.056,37.4,5.985,3.464,0.922,0.573,1776.9,1.71
