Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,280.962,282.531,279.423,2.942,87.8,10.876,4.497,0.74,-4.364,605.6,0.129
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,280.926,282.781,278.24,0.712,91.9,7.531,3.678,3.019,0.399,2077.5,0.087
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,275.831,278.626,273.733,0.399,82.6,9.417,4.719,4.155,2.109,1143.8,0.127
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,274.624,279.707,272.279,0.709,81.4,5.712,2.947,2.636,-0.177,1880.5,0.138
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,278.509,282.505,276.444,0.0,79.5,6.934,3.328,1.652,-2.821,3566.2,0.193
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,279.77,287.563,272.684,0.0,67.2,3.246,1.983,0.425,-1.705,7022.9,0.41
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,279.762,287.975,272.418,0.0,52.0,5.14,2.412,0.423,-2.0,6932.3,0.562
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,281.897,288.553,274.764,0.0,52.9,4.143,2.2,1.577,0.212,6902.5,0.636
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,276.67,286.675,273.59,0.953,74.6,9.28,5.103,3.901,-2.928,1780.6,0.221
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,274.545,277.796,272.173,0.0,60.6,4.976,2.598,1.607,-1.929,3405.1,0.283
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,273.878,276.813,270.249,0.0,62.3,4.103,2.326,1.541,-1.359,2234.5,0.257
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,277.704,289.636,270.141,0.0,51.4,4.397,2.496,1.479,0.477,7334.0,0.536
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,281.681,287.897,276.938,0.185,50.0,5.878,2.817,1.697,1.975,4325.6,0.583
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,278.861,282.172,277.027,1.688,89.1,3.99,2.429,1.329,-1.74,963.8,0.102
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,274.82,280.317,268.012,0.005,72.6,3.461,1.613,-0.475,-0.476,4677.5,0.228
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,277.931,282.279,274.733,2.215,75.1,10.811,4.511,-4.3,0.999,946.0,0.222
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,280.586,288.332,277.019,0.735,82.2,7.578,3.543,-1.688,-2.844,3585.6,0.205
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,281.721,289.46,277.269,0.346,82.5,5.404,2.704,-0.355,-2.612,4055.8,0.242
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,283.422,290.523,275.598,0.179,71.8,4.97,2.533,1.37,-1.87,7106.8,0.454
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,21.0,44.964967,-91.201022,45.073983,-91.108097,283.305,289.468,276.969,0.0,48.1,7.436,3.131,0.978,-2.669,7809.8,0.704
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,270.772,277.382,264.453,0.0,47.6,4.522,2.008,0.986,-1.186,6385.4,0.302
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,275.821,284.602,270.186,0.0,41.5,8.864,4.094,-1.081,3.874,6186.3,0.493
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,282.084,293.26,272.245,0.0,42.3,6.451,2.67,0.006,0.267,6374.8,0.81
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,285.652,296.715,276.702,0.0,36.6,5.884,2.641,-0.868,1.819,5434.0,1.105
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,288.934,300.47,278.862,0.0,50.7,5.304,2.522,-0.768,1.229,5535.1,1.081
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,291.888,297.468,285.301,4.105,67.4,5.849,2.316,-0.228,1.695,5437.8,0.796
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,289.746,297.199,285.112,1.209,80.0,7.057,2.852,-1.698,-0.402,4457.6,0.467
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,288.825,294.557,286.589,0.361,84.6,7.33,3.076,-2.861,0.27,981.8,0.293
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,283.764,288.738,280.783,4.27,87.0,5.132,2.445,1.0,1.781,1823.3,0.179
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,280.827,283.441,278.668,0.0,88.5,5.106,2.608,1.782,-1.02,972.2,0.125
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,280.78,282.248,279.298,3.138,87.9,10.865,4.39,0.545,-4.302,545.2,0.126
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,280.691,282.537,278.427,1.085,92.9,7.315,3.36,2.65,0.35,1269.7,0.075
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,275.649,278.438,273.22,0.773,84.4,9.224,4.444,3.801,2.174,973.0,0.112
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,274.543,279.895,272.312,0.319,81.4,5.556,2.727,2.412,-0.216,2250.1,0.139
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,278.447,282.505,276.194,0.0,79.1,7.15,3.225,1.48,-2.81,4069.4,0.197
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,279.645,287.313,272.621,0.0,65.7,3.624,1.964,0.368,-1.721,6994.5,0.421
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,279.679,287.538,271.981,0.0,48.8,5.054,2.276,0.368,-1.893,6744.2,0.583
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,281.522,288.178,274.264,0.0,49.2,4.007,2.045,1.369,0.191,6900.2,0.653
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,276.365,286.3,273.277,0.67,75.1,9.098,4.838,3.674,-2.792,1410.7,0.209
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,274.303,277.608,271.863,0.0,59.3,4.793,2.44,1.412,-1.859,3416.1,0.287
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,273.474,276.438,269.937,0.006,63.6,4.084,2.142,1.395,-1.265,1462.5,0.242
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,277.113,289.511,268.703,0.0,51.9,4.465,2.355,1.38,0.566,7315.7,0.514
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,281.759,288.147,277.188,0.299,48.8,5.906,2.644,1.533,1.868,4627.8,0.599
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,278.507,281.797,276.527,2.174,89.2,3.959,2.271,1.272,-1.669,644.8,0.1
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,274.638,280.505,267.512,0.005,72.4,3.446,1.504,-0.4,-0.357,4819.0,0.23
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,277.363,281.529,274.295,2.701,77.9,11.03,4.237,-3.987,1.028,708.9,0.189
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,280.141,287.27,276.67,0.63,83.7,7.737,3.433,-1.508,-2.851,3516.0,0.182
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,281.341,289.647,276.582,0.794,83.7,5.482,2.591,-0.394,-2.502,4155.7,0.232
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,283.305,290.306,275.348,0.308,69.0,5.262,2.536,1.24,-1.964,6543.2,0.481
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,22.0,45.073983,-91.201022,45.182999,-91.108097,282.993,289.656,276.531,0.0,47.7,7.423,3.046,0.863,-2.643,7793.5,0.696
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,271.043,277.987,264.453,0.0,46.8,4.129,1.834,0.933,-1.038,6370.0,0.318
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,275.938,284.665,270.12,0.0,43.9,8.309,3.851,-0.979,3.663,6223.3,0.485
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,281.849,293.674,272.245,0.0,45.9,5.933,2.535,0.079,0.23,6343.4,0.781
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,285.238,296.602,275.39,0.0,37.7,5.113,2.532,-0.714,1.816,5344.0,1.078
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,288.285,300.658,276.737,0.0,52.6,4.601,2.301,-0.729,1.125,5919.8,1.059
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,291.867,297.843,285.176,2.882,66.8,5.063,2.175,-0.163,1.533,5386.8,0.801
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,289.545,297.074,285.05,2.803,80.3,6.276,2.592,-1.492,-0.53,4205.4,0.451
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,288.21,293.744,285.377,1.586,86.7,5.825,2.803,-2.463,-0.113,984.5,0.245
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,284.142,288.8,281.47,2.698,87.2,5.204,2.491,0.818,1.831,1678.7,0.176
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,280.937,283.504,278.739,0.082,86.7,5.043,2.448,1.683,-0.885,891.0,0.144
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,280.918,282.246,279.445,3.151,85.6,10.274,4.186,0.412,-4.122,528.1,0.152
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,280.886,282.476,279.24,4.247,91.2,6.797,3.066,2.324,0.308,598.9,0.094
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,275.901,278.688,273.345,0.786,83.7,8.498,4.135,3.454,2.164,545.5,0.12
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,274.835,280.446,272.654,0.13,80.1,5.262,2.545,2.235,-0.252,2736.5,0.15
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,278.486,282.755,276.444,0.0,78.5,7.077,3.132,1.36,-2.776,3401.5,0.201
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,279.608,287.313,272.621,0.0,67.1,3.528,1.916,0.337,-1.695,6921.7,0.415
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,279.668,288.07,271.981,0.0,48.6,4.507,2.107,0.368,-1.742,6870.5,0.596
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,281.702,288.428,273.764,0.0,48.4,3.427,1.861,1.322,0.319,6932.9,0.684
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,276.529,286.987,273.527,0.846,73.6,9.087,4.682,3.523,-2.714,1135.3,0.224
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,273.972,277.494,270.053,0.0,59.8,4.525,2.256,1.36,-1.682,3296.5,0.28
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,273.44,276.625,269.983,0.012,64.1,3.676,1.977,1.35,-1.112,1589.5,0.239
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,277.238,289.699,268.766,0.0,52.8,4.066,2.219,1.252,0.654,7215.0,0.517
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,281.434,288.272,276.533,0.169,52.4,5.284,2.414,1.327,1.738,4256.2,0.556
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,278.942,281.297,276.652,1.666,89.0,4.1,2.167,1.256,-1.57,733.7,0.102
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,274.841,280.802,267.762,0.004,71.7,3.219,1.401,-0.246,-0.237,4766.6,0.242
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,277.356,282.092,274.666,4.524,78.8,10.407,3.898,-3.566,1.104,676.0,0.18
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,280.06,286.77,276.42,0.18,84.5,6.977,3.255,-1.349,-2.76,2647.5,0.172
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,281.453,290.272,276.644,1.311,81.8,5.117,2.502,-0.397,-2.411,4581.9,0.261
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,283.195,290.493,274.911,0.084,69.4,5.147,2.515,1.224,-1.969,5938.3,0.479
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,23.0,45.182999,-91.201022,45.292015,-91.108097,283.024,289.531,276.531,0.0,46.8,7.303,2.969,0.806,-2.614,7802.0,0.706
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,270.978,277.694,264.578,0.0,47.4,4.644,2.117,1.144,-1.382,6403.6,0.308
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,275.878,285.102,269.557,0.0,37.1,8.025,4.067,-1.188,3.757,6105.6,0.534
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,282.399,293.448,272.683,0.0,38.0,5.891,2.788,-0.028,0.136,6403.0,0.855
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,285.564,296.977,276.071,0.0,38.5,5.626,2.797,-0.951,1.889,4983.3,1.109
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,289.389,300.885,279.09,0.001,46.2,5.398,2.654,-0.716,1.638,5111.3,1.195
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,292.768,298.843,286.239,2.649,63.5,5.781,2.613,0.007,1.898,5327.1,0.945
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,291.254,298.607,285.865,5.348,73.8,7.783,3.449,-2.133,0.637,4180.5,0.672
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,289.184,295.619,286.686,0.712,81.1,7.247,3.348,-3.137,0.744,1404.7,0.372
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,283.793,288.675,281.095,7.727,86.1,4.285,2.157,0.961,1.409,1847.8,0.192
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,281.051,283.504,278.856,0.001,88.3,5.226,2.783,1.861,-1.109,682.1,0.128
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,281.077,282.656,279.423,3.007,87.8,10.574,4.374,0.901,-4.187,677.8,0.13
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,280.85,282.662,277.677,1.935,91.6,7.609,3.75,3.189,0.342,2214.8,0.091
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,275.914,278.563,274.046,0.352,80.9,9.602,4.695,4.246,1.909,1516.6,0.141
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,274.429,279.52,272.187,0.48,80.2,6.259,3.034,2.741,-0.221,2440.6,0.143
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,278.449,282.692,275.799,0.0,78.0,7.111,3.471,1.855,-2.86,4022.9,0.211
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,279.775,287.668,272.434,0.0,64.1,3.629,2.041,0.61,-1.669,7018.0,0.441
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,279.989,288.007,271.856,0.0,44.4,5.517,2.48,0.488,-2.067,7021.7,0.636
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,281.926,288.491,274.201,0.0,49.4,4.257,2.1,1.671,0.285,7118.3,0.678
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,276.766,286.987,273.527,2.689,74.6,9.262,5.002,3.875,-2.779,1839.8,0.229
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,274.522,278.369,271.798,0.0,59.3,4.981,2.575,1.732,-1.799,3463.8,0.296
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,273.68,277.113,269.937,0.0,60.8,4.165,2.396,1.585,-1.323,2165.0,0.268
2021,4,22.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,277.592,289.699,269.141,0.0,51.5,4.556,2.489,1.458,0.43,7333.3,0.553
2021,4,23.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,282.301,288.334,277.5,0.43,43.3,6.513,2.844,1.773,1.99,4035.6,0.677
2021,4,24.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,279.181,282.922,277.426,1.414,88.2,4.23,2.5,1.402,-1.656,864.0,0.114
2021,4,25.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,274.8,281.192,267.262,0.0,68.6,3.675,1.648,-0.376,-0.515,5145.2,0.266
2021,4,26.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,278.455,283.404,274.733,1.603,68.2,10.863,4.567,-4.362,1.093,1135.6,0.294
2021,4,27.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,281.12,288.657,277.144,0.228,77.2,7.755,3.419,-1.896,-2.5,3591.6,0.274
2021,4,28.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,282.383,289.772,277.769,0.24,79.5,5.125,2.576,-0.173,-2.461,3711.2,0.294
2021,4,29.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,283.841,290.481,276.84,0.069,69.1,5.134,2.528,1.495,-1.74,6449.0,0.51
2021,4,30.0,Daily,WISCONSIN,CHIPPEWA,55017,24.0,44.855951,-91.108097,44.964967,-91.015172,283.568,289.593,277.606,0.0,42.5,7.853,3.238,1.126,-2.726,7831.0,0.779
2021,4,1.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,270.856,277.319,264.765,0.0,48.8,4.569,2.155,1.1,-1.392,6407.7,0.295
2021,4,2.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,275.878,284.54,269.994,0.0,40.4,8.114,4.192,-1.216,3.9,6206.1,0.503
2021,4,3.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,281.714,293.198,272.558,0.0,43.6,6.216,2.833,-0.038,0.22,6390.1,0.776
2021,4,4.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,285.152,296.465,276.696,0.0,41.7,5.819,2.867,-1.032,1.934,5124.2,1.034
2021,4,5.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,288.613,300.323,278.237,0.0,51.1,5.538,2.76,-0.828,1.435,5415.8,1.067
2021,4,6.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,291.602,297.28,285.614,8.281,68.9,5.805,2.491,-0.129,1.786,5238.4,0.74
2021,4,7.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,290.217,297.574,285.49,2.473,77.3,7.903,3.415,-2.104,0.308,5248.6,0.54
2021,4,8.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,288.669,293.807,286.499,0.652,85.3,7.372,3.467,-3.283,0.63,1281.9,0.274
2021,4,9.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,283.688,288.175,280.908,7.154,86.1,4.663,2.318,0.951,1.628,1907.7,0.19
2021,4,10.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,280.96,283.254,278.731,0.0,88.5,5.257,2.786,1.847,-1.111,818.7,0.125
2021,4,11.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,280.874,282.468,279.235,2.878,87.9,10.964,4.591,0.677,-4.461,720.6,0.127
2021,4,12.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,280.691,282.599,277.865,1.99,92.7,7.521,3.705,3.045,0.35,2105.7,0.078
2021,4,13.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,275.729,278.313,273.671,0.415,83.3,9.675,4.783,4.225,2.128,1140.0,0.122
2021,4,14.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,274.345,279.457,271.687,1.082,82.1,5.837,2.993,2.683,-0.195,2361.0,0.131
2021,4,15.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,278.306,282.13,276.049,0.0,79.5,7.463,3.523,1.745,-2.998,3655.8,0.191
2021,4,16.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,279.593,287.168,272.434,0.0,65.8,3.673,2.061,0.534,-1.781,7016.5,0.413
2021,4,17.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,279.583,287.57,272.168,0.0,49.9,5.249,2.517,0.439,-2.083,6840.9,0.564
2021,4,18.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,281.603,288.178,274.639,0.0,52.1,3.992,2.104,1.426,0.233,7007.2,0.624
2021,4,19.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,276.428,285.55,273.34,1.185,76.4,9.142,5.053,3.901,-2.834,1437.6,0.199
2021,4,20.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,274.181,277.619,270.365,0.0,61.9,4.858,2.521,1.54,-1.88,3739.5,0.269
2021,4,21.0,Daily,WISCONSIN,CHIPPEWA,55017,25.0,44.964967,-91.108097,45.073983,-91.015172,273.578,276.389,270.249,0.007,63.9,4.077,2.31,1.478,-1.354,1867.4,0.24
