Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,292.543,296.747,289.504,0.027,64.4,7.264,3.844,1.864,-0.482,5984.7,0.859
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.324,293.7,285.289,1.179,68.2,8.437,3.935,3.277,-1.754,3822.7,0.612
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,287.851,294.558,281.862,0.0,77.8,3.873,1.637,1.286,-0.944,5420.9,0.456
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.675,297.638,282.451,0.0,74.8,3.96,1.893,-0.027,1.406,5768.9,0.611
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,292.178,297.243,287.468,0.0,72.8,4.149,2.161,0.587,-0.008,5307.9,0.657
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.407,294.014,284.29,0.001,63.0,4.125,1.852,0.204,-1.568,3460.7,0.724
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,287.058,296.346,278.986,0.0,73.7,3.879,1.874,-1.103,0.289,5173.0,0.573
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,290.495,293.193,287.713,12.918,81.8,9.478,4.481,2.848,-0.408,4041.2,0.384
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,288.449,296.51,280.938,0.0,64.4,3.736,1.688,1.048,0.784,5670.2,0.777
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,292.426,299.67,288.415,0.41,57.1,9.962,4.965,-1.703,4.586,5172.4,1.016
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,292.375,296.996,287.434,0.478,62.9,8.019,4.392,1.864,1.139,4485.1,0.88
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,286.195,295.582,278.433,0.0,65.0,3.924,1.932,-0.663,1.098,5436.4,0.675
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,293.904,302.942,287.795,0.0,60.8,8.555,4.563,-1.346,4.175,5210.255,1.069
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,294.45,299.057,290.19,9.769,76.7,8.395,4.323,-1.358,3.591,1501.6,0.616
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,287.374,291.218,283.058,0.005,74.7,9.244,4.36,3.667,-2.224,5147.4,0.451
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,285.108,292.362,277.754,0.0,67.3,3.695,1.259,0.584,-0.955,5258.0,0.563
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,285.287,294.054,277.78,0.0,68.0,2.03,1.163,0.518,-0.216,5149.5,0.608
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,283.918,290.323,279.485,1.621,75.2,4.758,2.156,0.757,-0.789,1963.6,0.351
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,282.53,290.075,277.544,0.0,67.2,6.411,2.636,2.465,0.718,2745.0,0.448
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,286.056,296.405,279.373,0.0,61.5,3.49,1.389,-0.234,1.194,3293.9,0.656
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,288.406,295.468,282.239,0.0,71.7,3.635,1.818,-0.893,-1.523,4882.6,0.609
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,287.155,296.537,280.682,0.0,70.4,4.88,2.293,-1.199,1.35,4782.8,0.601
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,289.822,299.729,282.931,0.0,68.4,4.698,2.073,-1.499,1.346,4639.2,0.735
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,4.0,45.1043698,-92.156465,45.209554,-92.0552442,292.245,300.08,285.714,0.0,68.1,3.83,1.726,-1.494,0.719,4525.4,0.827
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,291.361,297.42,284.936,0.0,73.7,3.075,1.311,-0.937,-0.411,5412.3,0.652
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.321,294.86,284.103,0.0,72.1,3.867,1.67,-1.414,0.106,2894.1,0.55
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.076,291.259,288.047,6.729,86.0,7.17,2.747,-2.529,0.888,76.5,0.261
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,290.491,296.265,288.074,0.639,85.7,5.518,2.42,1.611,-1.09,4560.3,0.359
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,290.697,296.381,285.129,0.0,67.5,5.421,2.182,2.046,-0.264,6098.8,0.712
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.854,297.73,282.464,0.0,69.4,3.26,1.361,0.67,0.28,6098.6,0.725
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,293.225,296.75,290.372,0.107,62.9,7.728,3.69,1.859,-0.576,5931.9,0.912
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.652,293.825,285.583,0.048,65.9,7.968,3.683,2.878,-1.679,4315.9,0.664
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,288.58,295.058,283.112,0.36,76.8,3.49,1.393,0.937,-0.852,5463.3,0.481
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,290.271,298.065,282.951,0.0,71.3,3.632,1.54,0.025,1.023,5855.0,0.695
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,293.175,298.943,288.306,0.0,72.0,4.467,1.905,0.589,0.247,5513.9,0.715
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.917,294.389,285.727,0.1,67.9,4.399,1.804,0.029,-1.704,2789.9,0.633
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,287.664,296.419,280.432,0.0,76.2,3.879,1.999,-1.257,0.5,5340.4,0.505
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,291.068,293.505,288.252,8.849,80.3,9.681,4.038,2.637,-0.264,3401.7,0.426
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.04,296.752,281.251,0.0,63.7,3.993,1.788,1.129,0.854,5704.7,0.793
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,292.337,299.17,288.107,0.424,57.1,9.283,4.238,-1.37,3.927,4542.0,1.009
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,292.963,297.183,289.142,0.096,60.1,8.36,4.299,1.794,1.106,4036.4,0.969
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,286.815,296.469,279.601,0.0,68.6,3.218,1.638,-0.658,0.835,5444.3,0.651
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,294.073,303.004,288.108,0.0,63.8,7.738,3.629,-1.023,3.256,5244.555,1.0
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,295.002,299.37,291.37,5.439,74.7,8.228,3.792,-1.15,3.351,2251.5,0.691
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,288.126,291.954,283.871,0.01,72.3,8.77,4.151,3.352,-2.196,5340.6,0.515
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,285.658,292.862,278.629,0.0,62.8,4.685,1.8,0.79,-1.437,5327.7,0.638
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,285.441,294.434,277.737,0.0,67.0,1.949,1.097,0.669,-0.482,5195.3,0.614
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,284.785,290.566,279.922,2.494,73.0,4.98,2.116,1.038,-0.945,3074.9,0.398
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,283.119,290.512,278.159,0.0,68.3,6.091,2.725,2.525,0.942,3386.0,0.454
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,286.752,297.968,280.06,0.0,62.2,4.443,1.314,-0.075,1.15,3346.2,0.668
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,289.995,296.927,283.614,0.0,70.1,3.742,1.753,-0.427,-1.445,4882.3,0.694
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,288.306,297.287,281.369,0.0,68.2,4.516,1.84,-1.035,0.688,4847.9,0.678
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,290.353,299.854,283.625,0.0,69.5,4.073,1.759,-1.407,0.497,4730.4,0.724
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,5.0,44.683633,-92.0552442,44.7888172,-91.9540234,292.5,300.441,286.214,0.0,70.2,3.728,1.54,-1.27,-0.012,4578.3,0.769
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,291.298,297.608,284.249,0.0,71.4,2.601,1.274,-0.893,-0.372,5343.5,0.706
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,289.092,295.298,283.665,0.0,73.6,3.495,1.619,-1.37,0.286,2157.1,0.531
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,288.844,291.384,287.762,8.269,85.9,7.258,2.823,-2.553,0.997,84.7,0.263
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,290.356,296.705,287.761,0.508,84.8,5.513,2.481,1.691,-1.048,4568.9,0.388
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,291.291,296.381,285.941,0.0,61.9,6.075,2.314,2.166,-0.412,6129.7,0.85
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,290.072,297.909,282.222,0.0,65.3,3.44,1.47,0.686,0.288,6115.8,0.822
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,293.496,297.125,290.444,0.091,60.2,7.676,3.676,1.937,-0.691,5916.8,1.0
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,290.147,294.637,286.646,0.919,62.4,8.315,3.76,3.024,-1.692,4194.3,0.75
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,288.864,295.121,283.799,0.17,73.3,3.883,1.545,1.093,-0.964,5465.7,0.544
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,290.313,298.076,282.701,0.0,69.9,3.541,1.603,0.018,1.114,5845.4,0.731
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,293.181,298.88,287.53,0.0,70.0,4.532,1.962,0.581,0.125,5579.0,0.764
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,290.006,294.173,285.852,0.064,63.6,4.229,1.836,0.149,-1.704,1885.6,0.724
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,287.516,296.857,280.055,0.0,73.7,4.011,1.968,-1.129,0.338,5499.7,0.565
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,291.102,293.88,288.127,4.902,79.0,9.803,4.273,2.715,-0.254,4002.0,0.459
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,289.59,297.189,281.376,0.0,57.0,4.329,1.877,1.15,0.765,5696.9,0.938
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,292.72,299.998,288.217,0.001,55.5,9.639,4.457,-1.477,4.133,5294.9,1.073
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,293.276,297.871,289.173,0.285,58.9,8.746,4.295,1.857,1.033,4254.4,1.022
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,287.01,296.344,279.976,0.0,63.5,3.536,1.734,-0.653,0.966,5424.9,0.708
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,293.946,303.067,287.67,0.0,63.5,8.18,3.783,-1.132,3.389,5239.255,1.008
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,294.789,299.557,291.37,10.033,76.6,8.085,3.802,-1.246,3.265,2282.9,0.632
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,288.03,291.954,283.996,0.005,70.2,9.327,4.284,3.506,-2.245,5264.6,0.547
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,285.845,292.737,278.966,0.0,60.9,4.568,1.799,0.821,-1.44,5320.2,0.671
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,285.717,294.434,277.737,0.0,61.8,2.1,1.131,0.703,-0.437,5185.3,0.709
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,284.965,290.601,279.922,2.351,69.8,5.217,2.19,1.025,-0.982,2887.2,0.452
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,283.736,290.637,279.409,0.0,62.6,6.729,2.716,2.561,0.827,3056.5,0.532
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,286.775,297.468,280.31,0.0,60.1,4.396,1.316,-0.109,1.127,3189.2,0.689
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,289.81,296.614,284.239,0.0,70.2,3.578,1.799,-0.46,-1.57,4817.9,0.692
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,287.918,297.224,280.994,0.0,67.5,4.31,1.883,-1.03,0.803,4830.5,0.667
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,290.02,299.729,283.059,0.0,68.2,4.17,1.786,-1.452,0.745,4708.7,0.734
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,6.0,44.7888172,-92.0552442,44.8940014,-91.9540234,292.224,300.084,285.589,0.0,69.6,3.613,1.568,-1.366,0.277,4381.3,0.775
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,291.155,297.608,284.374,0.0,72.3,2.703,1.122,-0.802,-0.338,6018.2,0.675
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,289.076,295.485,283.915,0.0,75.4,3.451,1.591,-1.305,0.466,2126.7,0.502
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,288.847,291.447,288.004,5.753,85.9,6.706,2.812,-2.527,1.088,101.9,0.261
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,290.337,296.705,287.61,0.481,83.9,5.323,2.492,1.731,-1.009,4363.3,0.408
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,290.481,296.298,284.441,0.0,64.8,5.614,2.39,2.252,-0.464,6071.6,0.788
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,289.562,298.167,281.222,0.0,68.0,3.088,1.5,0.673,0.311,6070.0,0.776
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,293.056,297.219,289.819,0.041,62.4,7.108,3.744,1.943,-0.662,6004.8,0.942
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,289.832,294.387,285.708,1.511,65.2,7.825,3.768,3.131,-1.64,4152.7,0.697
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,288.385,295.121,282.237,0.0,75.6,3.401,1.581,1.195,-0.944,5225.0,0.511
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,290.177,298.19,282.451,0.0,72.6,3.319,1.685,0.023,1.229,5802.6,0.69
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,292.688,298.568,287.155,0.0,71.7,3.532,2.021,0.524,0.062,5567.1,0.719
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,289.923,294.389,285.477,0.014,62.6,3.742,1.758,0.251,-1.594,1599.8,0.744
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,287.539,297.357,280.242,0.0,74.0,3.821,1.953,-1.038,0.333,5419.7,0.587
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,291.065,293.943,288.151,3.559,78.8,9.327,4.38,2.671,-0.186,3778.7,0.464
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,288.85,297.492,280.688,0.0,61.8,3.962,1.834,1.103,0.75,5672.3,0.86
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,292.629,300.362,287.967,0.0,57.1,9.163,4.727,-1.61,4.377,5054.1,1.052
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,293.174,297.808,288.884,0.376,59.5,8.339,4.299,1.844,0.999,4368.1,0.999
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,286.776,296.395,279.539,0.0,63.4,3.51,1.843,-0.593,1.093,5429.0,0.724
2021,9,19.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,293.722,303.442,286.545,0.0,62.9,7.678,4.076,-1.254,3.67,5222.455,1.036
2021,9,20.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,294.205,299.495,289.683,9.752,78.5,7.559,3.978,-1.371,3.37,1997.2,0.57
2021,9,21.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,288.03,291.954,283.558,0.004,71.2,9.048,4.329,3.594,-2.219,5260.0,0.533
2021,9,22.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,285.694,292.924,278.442,0.0,62.4,4.161,1.648,0.782,-1.299,5284.4,0.656
2021,9,23.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,285.631,294.871,277.425,0.0,66.0,1.918,1.127,0.735,-0.388,5152.8,0.674
2021,9,24.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,284.696,291.011,279.735,2.187,73.5,4.545,2.148,0.931,-0.935,2393.2,0.403
2021,9,25.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,283.119,290.762,278.034,0.0,64.9,6.038,2.673,2.53,0.741,2916.0,0.501
2021,9,26.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,286.056,297.655,279.186,0.0,64.0,2.998,1.334,-0.185,1.108,3313.4,0.643
2021,9,27.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,289.578,296.614,283.739,0.0,70.8,3.242,1.782,-0.479,-1.581,4873.7,0.69
2021,9,28.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,287.795,297.224,280.869,0.0,67.5,4.302,1.963,-1.024,1.014,4814.2,0.684
2021,9,29.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,289.822,299.854,282.618,0.0,69.4,4.052,1.849,-1.436,1.0,4681.5,0.732
2021,9,30.0,Daily,WISCONSIN,DUNN,55033,7.0,44.8940014,-92.0552442,44.9991856,-91.9540234,292.247,300.209,285.464,0.0,69.2,3.699,1.582,-1.361,0.534,4440.1,0.797
2021,9,1.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,291.059,297.42,284.186,0.0,74.2,2.609,1.036,-0.752,-0.359,5727.0,0.625
2021,9,2.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,289.227,295.735,284.04,0.0,76.1,3.435,1.602,-1.253,0.588,2410.7,0.497
2021,9,3.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,288.794,291.322,287.932,6.451,86.6,6.998,2.879,-2.527,1.237,106.5,0.247
2021,9,4.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,290.129,296.267,287.423,0.787,85.6,5.226,2.496,1.723,-0.946,4767.4,0.362
2021,9,5.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,290.174,295.86,284.191,0.0,68.9,6.041,2.417,2.289,-0.514,6124.2,0.687
2021,9,6.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,289.205,298.042,280.785,0.0,71.8,3.177,1.488,0.626,0.314,6035.6,0.69
2021,9,7.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,292.78,297.185,289.934,0.053,63.8,7.501,3.77,1.89,-0.566,6055.0,0.891
2021,9,8.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,289.511,294.075,285.021,1.142,69.4,8.015,3.76,3.141,-1.629,4459.8,0.603
2021,9,9.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,288.109,294.85,281.987,0.0,78.6,3.417,1.577,1.226,-0.925,5615.2,0.454
2021,9,10.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,289.891,298.128,282.076,0.0,74.3,3.624,1.737,0.033,1.273,5788.9,0.648
2021,9,11.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,292.509,298.056,286.968,0.004,71.4,4.092,2.053,0.475,0.007,5628.0,0.708
2021,9,12.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,289.472,294.326,284.227,0.005,66.7,3.925,1.759,0.251,-1.542,2097.0,0.653
2021,9,13.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,287.641,296.919,279.995,0.0,74.9,3.634,1.896,-1.03,0.338,5628.5,0.58
2021,9,14.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,290.888,293.596,287.901,5.147,81.3,9.959,4.41,2.642,-0.186,3436.1,0.405
2021,9,15.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,288.699,297.502,280.376,0.0,65.0,3.678,1.72,1.014,0.737,5667.6,0.819
2021,9,16.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,292.741,300.55,288.42,0.01,55.3,10.58,4.86,-1.677,4.492,5136.4,1.09
2021,9,17.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,293.21,298.308,288.361,0.302,60.7,8.373,4.278,1.804,0.994,4161.7,0.992
2021,9,18.0,Daily,WISCONSIN,DUNN,55033,8.0,44.9991856,-92.0552442,45.1043698,-91.9540234,286.484,296.457,278.297,0.0,63.8,3.708,1.893,-0.575,1.096,5450.8,0.726
