Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,8.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,298.548,305.019,293.194,0.013,72.8,3.453,1.83,-0.266,1.438,7931.1,1.018
2021,6,9.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,299.08,305.279,292.183,0.0,67.5,3.431,2.095,-1.675,0.234,8157.3,1.263
2021,6,10.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,299.061,305.663,292.077,0.0,68.4,3.2,1.633,-1.438,0.286,8333.8,1.248
2021,6,11.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,299.328,306.89,292.812,58.454,66.5,3.784,1.623,-0.324,0.085,6190.0,1.282
2021,6,12.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,296.593,301.159,292.36,0.0,79.1,4.525,2.772,1.137,-1.702,8313.6,0.69
2021,6,13.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.652,302.992,286.885,0.0,58.0,5.068,2.212,1.636,-1.399,8726.1,1.303
2021,6,14.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.659,300.943,286.293,0.0,57.7,7.867,3.921,1.223,-2.24,8182.6,1.252
2021,6,15.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,292.606,298.717,286.893,0.0,63.3,3.947,2.159,-0.937,-1.337,8514.5,0.943
2021,6,16.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,291.598,299.257,282.829,0.0,56.8,3.678,1.312,-0.903,-0.224,8796.4,1.064
2021,6,17.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.356,303.945,286.122,0.136,48.2,6.357,3.295,-0.234,2.864,7183.5,1.454
2021,6,18.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,297.201,302.45,292.316,62.855,69.9,8.56,4.062,1.32,0.716,7447.2,1.013
2021,6,19.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,295.625,300.064,291.447,0.07,64.9,4.325,2.207,0.8,-0.831,8644.8,1.013
2021,6,20.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,292.15,297.938,287.278,1.936,82.5,2.894,1.399,-0.245,0.465,1151.6,0.428
2021,6,21.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,290.367,292.734,288.435,10.255,74.6,10.756,5.506,3.483,-2.81,8131.4,0.487
2021,6,22.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,287.017,293.734,280.168,0.0,64.5,5.531,2.445,2.235,-0.427,8641.8,0.664
2021,6,23.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,290.932,296.964,286.053,0.157,72.9,6.415,3.228,-0.121,2.707,3523.8,0.576
2021,6,24.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.155,296.628,292.115,5.213,69.2,8.691,4.394,0.345,4.182,2626.417,0.762
2021,6,25.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,295.099,299.939,292.171,0.461,87.5,4.701,2.15,-1.02,0.507,3418.2,0.36
2021,6,26.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.542,296.554,293.071,17.736,91.4,4.873,2.277,-0.552,1.614,1166.6,0.222
2021,6,27.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.009,296.463,290.544,0.016,83.7,7.362,3.38,1.988,0.49,5578.3,0.417
2021,6,28.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.181,298.077,290.352,0.041,80.0,3.443,1.897,-1.355,1.102,4462.9,0.534
2021,6,29.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,294.974,297.97,293.293,16.256,87.3,4.066,1.984,0.55,1.485,2610.6,0.35
2021,6,30.0,Daily,WISCONSIN,DANE,55025,23.0,43.180957500000005,-89.37747422222222,43.292928,-89.28533566666667,295.76,301.817,290.75,0.334,78.1,3.771,1.637,1.265,-0.32,8116.1,0.712
2021,6,1.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,290.427,297.974,283.563,0.0,70.4,4.386,2.531,0.883,2.293,7828.4,0.732
2021,6,2.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,292.279,299.092,283.58,0.0,54.4,2.95,1.35,-0.507,0.903,8313.4,1.175
2021,6,3.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,294.491,303.63,286.047,0.0,52.2,5.375,2.937,1.76,1.095,8452.3,1.494
2021,6,4.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.814,305.607,292.885,0.046,45.0,7.652,4.4,2.938,2.441,8228.9,2.007
2021,6,5.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.968,305.638,292.294,0.0,51.4,9.087,5.118,2.767,4.283,8483.4,1.755
2021,6,6.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,299.331,303.925,293.85,0.0,57.1,8.721,4.897,1.893,4.501,8239.8,1.553
2021,6,7.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.651,302.216,294.832,0.035,68.8,6.505,3.46,0.78,3.314,5512.2,1.052
2021,6,8.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.449,304.711,293.468,0.025,72.7,3.854,1.607,-0.151,1.273,7114.7,0.994
2021,6,9.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.978,305.654,292.933,0.0,71.3,3.116,1.915,-1.331,0.086,7998.8,1.111
2021,6,10.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,299.371,306.225,292.293,0.0,67.2,3.135,1.696,-1.399,0.155,8145.6,1.317
2021,6,11.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,299.638,306.778,293.187,0.07,67.8,4.149,2.004,-0.243,0.191,5726.0,1.249
2021,6,12.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.249,304.159,292.827,0.0,74.1,4.306,2.744,0.541,-1.882,8248.6,0.979
2021,6,13.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,296.837,304.304,288.699,0.0,49.9,5.469,2.481,1.263,-2.019,8725.3,1.7
2021,6,14.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,296.229,303.255,288.168,0.0,50.5,8.223,4.177,1.239,-2.537,8673.6,1.554
2021,6,15.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,293.856,299.357,287.566,0.0,59.8,3.877,2.395,-1.096,-1.597,8603.3,1.127
2021,6,16.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,292.872,300.695,284.704,0.0,48.8,3.467,1.516,-1.015,-0.617,8802.1,1.319
2021,6,17.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.228,304.205,286.247,0.005,46.1,6.248,3.408,0.043,2.971,7674.1,1.569
2021,6,18.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,298.789,304.512,293.611,10.585,67.1,7.401,3.913,1.635,0.799,7843.8,1.224
2021,6,19.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,297.914,303.127,293.772,0.023,61.1,4.75,2.391,1.048,-0.688,8629.3,1.316
2021,6,20.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,293.637,300.438,288.653,1.783,76.6,3.73,1.702,-0.094,0.512,1357.1,0.639
2021,6,21.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,291.643,294.076,288.998,9.89,72.0,10.634,5.63,3.387,-2.927,7926.9,0.591
2021,6,22.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,288.108,295.321,280.933,0.0,60.3,5.969,2.566,2.167,-0.502,7974.5,0.795
2021,6,23.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,292.466,299.357,287.537,0.001,70.2,7.954,4.471,0.7,4.134,5427.7,0.73
2021,6,24.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.822,298.95,293.858,0.351,62.5,10.842,5.167,0.905,4.974,2997.717,1.029
2021,6,25.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.537,300.206,293.671,1.358,89.9,4.855,2.246,-0.728,0.741,2886.9,0.295
2021,6,26.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.578,297.13,294.273,6.969,90.3,5.764,2.652,0.352,2.226,1624.5,0.269
2021,6,27.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.712,298.15,293.826,0.016,80.9,8.258,3.884,2.391,1.36,4487.6,0.534
2021,6,28.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.311,299.254,292.262,0.054,80.6,3.143,1.755,-1.285,0.919,3464.7,0.555
2021,6,29.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,295.768,299.157,293.355,22.43,90.2,5.543,2.302,0.865,1.659,985.2,0.285
2021,6,30.0,Daily,WISCONSIN,DANE,55025,24.0,42.845046,-89.28533566666667,42.9570165,-89.19319711111112,296.955,301.567,293.471,0.268,81.1,3.81,1.882,1.382,-0.057,7571.0,0.643
2021,6,1.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,291.055,298.287,284.364,0.0,66.6,4.063,2.382,0.81,2.158,8151.2,0.841
2021,6,2.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,292.584,299.217,283.624,0.0,49.9,3.002,1.243,-0.554,0.838,8418.4,1.283
2021,6,3.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,294.559,303.442,286.172,0.0,49.3,5.386,2.896,1.651,1.093,8366.0,1.553
2021,6,4.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,298.749,305.664,292.822,0.075,43.6,7.633,4.363,2.873,2.321,8157.5,2.034
2021,6,5.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,299.606,306.201,292.902,0.0,46.9,8.59,4.969,2.676,4.166,8474.6,1.968
2021,6,6.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,299.586,303.987,294.287,0.0,54.2,8.489,4.837,1.789,4.483,8421.3,1.669
2021,6,7.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,298.602,302.948,295.1,3.027,67.7,6.291,3.347,0.714,3.233,4752.3,1.085
2021,6,8.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,298.53,305.528,293.593,0.002,74.5,3.19,1.517,-0.204,1.164,8081.3,0.968
2021,6,9.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,299.075,305.167,292.509,0.0,70.2,3.033,1.958,-1.461,0.13,7525.1,1.156
2021,6,10.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,299.491,306.413,292.202,0.0,66.5,3.156,1.68,-1.425,0.14,8215.2,1.353
2021,6,11.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,299.808,307.202,293.062,0.642,66.0,4.053,1.816,-0.272,0.04,5541.1,1.316
2021,6,12.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,297.768,303.909,292.327,0.0,75.7,4.452,2.787,0.674,-1.832,8360.5,0.907
2021,6,13.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,296.624,304.367,287.262,0.0,48.5,5.42,2.372,1.401,-1.821,8723.5,1.734
2021,6,14.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,296.357,303.193,287.481,0.0,49.2,7.947,3.916,1.236,-2.358,8184.2,1.633
2021,6,15.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,293.827,299.544,286.94,0.0,55.3,3.843,2.207,-1.005,-1.53,8592.9,1.234
2021,6,16.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,292.934,300.507,283.954,0.0,46.9,3.527,1.582,-1.009,-0.62,8788.7,1.371
2021,6,17.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.806,304.633,287.31,0.004,42.6,6.461,3.488,-0.051,2.994,7619.1,1.707
2021,6,18.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,298.795,303.598,293.044,28.155,65.9,7.404,3.854,1.557,1.013,7655.1,1.255
2021,6,19.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,297.607,302.002,293.917,0.041,60.0,4.674,2.312,0.902,-0.836,8596.7,1.312
2021,6,20.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,293.296,299.563,288.896,2.815,77.2,3.404,1.556,-0.19,0.501,1768.2,0.596
2021,6,21.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,291.489,294.014,289.123,6.4,72.0,10.689,5.543,3.256,-2.794,8136.0,0.581
2021,6,22.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,288.059,295.196,281.355,0.0,60.6,5.523,2.413,2.102,-0.606,8440.8,0.781
2021,6,23.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,292.411,299.345,287.99,0.139,69.1,7.535,3.932,0.319,3.481,3578.7,0.746
2021,6,24.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.931,298.263,294.433,1.057,62.1,10.439,4.789,0.662,4.62,2179.717,1.051
2021,6,25.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.378,300.393,293.421,2.474,89.2,4.772,2.047,-0.921,0.491,3003.1,0.313
2021,6,26.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.401,297.296,294.21,4.678,90.8,5.389,2.381,0.026,1.877,1023.2,0.251
2021,6,27.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.348,297.775,292.982,0.006,80.8,7.573,3.549,2.186,0.907,4823.2,0.528
2021,6,28.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.181,299.254,291.665,0.042,79.1,3.096,1.801,-1.321,0.862,3191.2,0.596
2021,6,29.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,295.49,299.282,292.668,37.011,89.2,5.071,2.043,0.688,1.448,1216.2,0.313
2021,6,30.0,Daily,WISCONSIN,DANE,55025,25.0,42.9570165,-89.28533566666667,43.06898700000001,-89.19319711111112,296.658,301.45,293.096,0.356,80.6,3.948,1.774,1.312,-0.169,7849.6,0.654
2021,6,1.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,290.82,298.099,284.063,0.0,64.9,4.102,2.261,0.781,2.007,7868.9,0.841
2021,6,2.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,291.935,299.374,283.249,0.0,53.6,2.885,1.187,-0.64,0.76,8546.2,1.164
2021,6,3.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.441,303.049,286.776,0.0,50.7,5.894,2.886,1.615,1.16,8212.3,1.487
2021,6,4.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,297.908,305.351,292.227,0.153,46.9,7.889,4.275,2.802,2.302,7811.3,1.855
2021,6,5.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,299.127,306.138,292.465,0.0,47.6,8.905,4.931,2.702,4.101,8493.2,1.916
2021,6,6.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,299.355,304.238,293.912,0.0,54.1,8.554,4.747,1.693,4.423,8471.2,1.655
2021,6,7.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,298.284,302.261,294.263,0.001,67.7,6.346,3.338,0.683,3.238,5432.5,1.064
2021,6,8.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,298.329,305.144,293.093,0.001,73.4,3.375,1.606,-0.248,1.224,7389.3,0.989
2021,6,9.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,298.945,304.842,292.697,0.0,68.9,3.215,2.024,-1.576,0.185,7804.9,1.174
2021,6,10.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,299.053,305.788,291.952,0.0,67.7,3.234,1.664,-1.438,0.124,8315.9,1.281
2021,6,11.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,299.052,306.39,293.125,2.379,68.9,4.008,1.741,-0.275,0.014,6500.9,1.157
2021,6,12.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,297.135,302.659,292.014,0.0,77.9,4.428,2.787,0.861,-1.775,8381.3,0.781
2021,6,13.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,295.587,303.464,287.449,0.0,53.5,5.365,2.269,1.516,-1.607,8724.4,1.491
2021,6,14.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,295.252,301.943,286.543,0.0,53.7,8.054,3.782,1.145,-2.246,8308.7,1.402
2021,6,15.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,292.903,298.529,286.502,0.0,59.3,3.986,2.164,-0.976,-1.488,8474.5,1.043
2021,6,16.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,291.924,299.195,283.256,0.0,53.0,3.707,1.546,-0.905,-0.57,8785.1,1.148
2021,6,17.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.707,303.82,286.31,0.04,46.4,6.685,3.402,-0.111,2.903,7363.0,1.513
2021,6,18.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,297.92,303.536,293.003,12.302,68.1,7.365,3.843,1.458,1.005,7012.4,1.136
2021,6,19.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,296.662,301.689,292.667,0.113,60.9,4.471,2.225,0.803,-0.886,8448.2,1.212
2021,6,20.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,292.674,299.063,287.715,3.833,79.7,3.31,1.482,-0.302,0.514,1203.2,0.526
2021,6,21.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,290.872,293.033,288.56,14.812,74.2,10.863,5.506,3.29,-2.755,8189.4,0.512
2021,6,22.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,287.595,294.321,280.996,0.0,59.9,5.849,2.416,2.157,-0.557,8694.8,0.755
2021,6,23.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,291.619,297.714,286.928,0.101,70.6,7.032,3.505,0.051,2.999,3647.0,0.658
2021,6,24.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.736,296.88,293.319,3.354,66.0,9.736,4.454,0.42,4.292,1947.417,0.873
2021,6,25.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.935,299.581,292.609,2.404,89.8,4.417,1.984,-0.955,0.447,3394.9,0.285
2021,6,26.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.925,297.192,293.299,3.355,91.1,5.256,2.21,-0.281,1.658,1243.7,0.237
2021,6,27.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.665,297.088,290.891,0.224,81.9,7.563,3.417,2.1,0.672,4875.2,0.48
2021,6,28.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,294.566,298.89,290.852,0.005,80.1,3.32,1.851,-1.373,0.88,3249.4,0.547
2021,6,29.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,295.326,298.97,293.23,25.734,88.6,4.392,1.927,0.62,1.412,1173.8,0.322
2021,6,30.0,Daily,WISCONSIN,DANE,55025,26.0,43.06898700000001,-89.28533566666667,43.180957500000005,-89.19319711111112,296.32,301.7,292.221,0.203,78.3,3.849,1.668,1.294,-0.169,7451.4,0.716
2021,6,1.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,290.813,298.162,283.938,0.0,64.9,4.331,2.279,0.716,1.897,7862.0,0.847
2021,6,2.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,291.946,299.217,283.124,0.0,54.9,3.085,1.36,-0.674,0.908,8292.9,1.136
2021,6,3.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,294.574,302.942,286.776,0.0,50.7,6.224,3.01,1.701,1.4,8261.8,1.482
2021,6,4.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,297.939,305.414,291.926,0.21,48.1,8.451,4.524,2.893,2.368,7981.5,1.829
2021,6,5.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,299.203,306.128,292.84,0.0,48.6,9.472,5.163,2.879,4.265,8491.4,1.875
2021,6,6.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,299.537,304.363,293.975,0.0,54.0,8.554,4.791,1.698,4.465,8485.3,1.675
2021,6,7.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,298.597,302.727,294.27,0.16,66.2,6.388,3.367,0.696,3.272,5191.7,1.144
2021,6,8.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,298.519,304.836,293.093,0.0,73.0,3.562,1.782,-0.248,1.362,8095.0,1.006
2021,6,9.0,Daily,WISCONSIN,DANE,55025,27.0,43.180957500000005,-89.28533566666667,43.292928,-89.19319711111112,298.898,305.154,292.072,0.0,70.9,3.348,2.076,-1.672,0.224,8017.6,1.123
