Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,1.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,267.392,269.842,263.969,0.273,82.6,4.597,1.746,1.107,-1.266,924.6,0.068
2021,2,2.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,266.662,269.631,263.904,0.054,79.3,3.878,1.44,0.507,-1.005,1420.6,0.076
2021,2,3.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,264.246,273.537,255.431,0.001,73.9,6.292,1.806,-0.59,1.626,2802.2,0.1
2021,2,4.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,271.104,272.216,267.5,11.901,78.6,12.262,3.726,0.214,2.55,37.5,0.115
2021,2,5.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,258.556,266.659,254.529,0.16,75.7,13.277,4.721,4.554,-1.054,844.2,0.048
2021,2,6.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,252.665,256.121,248.412,0.021,68.8,11.353,4.052,4.005,0.335,1579.2,0.038
2021,2,7.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,246.894,252.821,241.58,0.0,61.5,8.833,3.061,3.034,0.22,2124.9,0.03
2021,2,8.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,247.428,253.906,241.291,0.0,57.3,5.307,2.031,1.827,0.691,2888.1,0.034
2021,2,9.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,248.368,257.465,240.521,0.0,56.1,7.578,2.777,2.156,1.678,2453.6,0.04
2021,2,10.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,250.417,257.003,242.001,0.0,55.6,6.089,2.193,2.047,0.282,2378.7,0.045
2021,2,11.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,247.087,255.026,239.083,0.0,54.4,3.074,1.231,0.797,-0.675,1627.0,0.035
2021,2,12.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,251.763,254.38,247.593,0.0,67.5,5.564,2.022,1.428,-1.357,1696.3,0.036
2021,2,13.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,247.507,253.519,243.32,0.01,60.5,4.59,1.801,1.417,-0.986,1315.2,0.031
2021,2,14.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,246.696,251.488,242.398,0.006,61.3,6.92,2.774,2.269,-1.523,2594.2,0.028
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,245.343,256.983,237.364,0.0,54.9,3.95,1.486,0.88,-0.846,3391.5,0.034
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,252.376,262.601,243.236,0.008,58.6,3.738,1.607,0.02,-1.372,2383.0,0.052
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,251.877,265.272,240.359,0.0,55.1,3.579,1.231,-0.153,0.778,2570.2,0.058
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,260.376,265.055,256.286,0.074,69.1,2.809,1.201,0.082,0.9,1007.9,0.069
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,260.701,264.006,256.79,0.046,70.9,2.85,1.099,0.638,-0.532,1243.7,0.069
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,255.781,267.282,244.368,0.0,60.6,4.739,1.611,0.652,0.989,3778.3,0.071
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,265.809,272.866,260.205,0.143,66.9,7.77,2.749,-0.313,2.674,1483.4,0.114
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,269.946,273.897,267.898,0.316,89.4,9.505,2.904,1.071,2.473,2611.0,0.057
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,274.227,277.234,271.548,0.006,75.6,10.122,3.272,2.998,0.714,3193.1,0.165
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,272.213,274.24,270.872,4.072,80.7,7.323,2.664,0.714,-1.998,3296.0,0.111
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,268.077,273.376,263.005,0.019,65.5,6.934,2.529,2.335,0.579,3006.3,0.15
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,269.715,275.177,266.441,0.0,73.2,11.428,3.882,0.836,3.72,2936.0,0.134
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,271.349,275.405,266.797,0.0,77.2,7.501,2.317,0.822,1.74,2205.5,0.123
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,43.0,46.07243125,-90.40628366666668,46.1638075,-90.302063,270.478,273.319,268.819,10.294,79.4,6.256,2.618,0.431,-1.989,235.8,0.102
2021,2,1.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,274.301,275.31,272.56,0.011,79.9,6.693,5.875,4.459,-3.316,1642.4,0.132
2021,2,2.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,274.097,275.801,272.386,0.002,70.5,4.987,4.474,2.799,-2.823,1406.2,0.195
2021,2,3.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,272.754,276.06,270.311,0.0,76.7,5.474,4.343,-0.29,3.47,2595.8,0.143
2021,2,4.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,274.713,277.223,272.732,9.128,74.6,9.77,6.708,3.279,3.542,125.8,0.187
2021,2,5.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,266.385,273.409,262.0,0.014,66.9,13.202,11.378,10.361,-4.377,915.8,0.128
2021,2,6.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,261.464,265.684,258.226,0.039,73.3,14.319,13.54,12.89,-2.524,1512.4,0.072
2021,2,7.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,257.191,260.12,255.163,0.063,80.2,11.184,11.432,11.24,-1.408,511.0,0.037
2021,2,8.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,258.363,260.491,256.178,0.086,70.7,10.354,10.34,10.153,0.944,721.0,0.06
2021,2,9.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,259.454,263.361,257.352,0.029,61.0,10.969,10.783,9.906,4.103,1381.9,0.085
2021,2,10.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,260.469,263.926,258.179,0.0,58.0,9.118,8.965,8.818,-0.228,2099.9,0.1
2021,2,11.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,259.326,261.682,257.583,0.013,59.4,6.451,6.597,6.292,-0.823,1204.2,0.087
2021,2,12.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,260.445,261.778,258.908,0.02,59.0,7.012,6.967,6.564,-1.539,1970.8,0.094
2021,2,13.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,258.497,259.776,256.918,0.009,62.0,7.859,7.531,7.48,0.001,2079.2,0.075
2021,2,14.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,257.266,259.768,255.685,0.001,59.4,9.365,9.176,7.808,-4.419,1359.5,0.073
2021,2,15.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,256.932,260.573,254.252,0.012,60.5,6.88,6.904,6.026,-2.367,2382.6,0.071
2021,2,16.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,259.495,263.948,257.183,0.001,70.9,5.853,5.649,5.434,-0.211,3460.2,0.065
2021,2,17.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,260.447,265.765,255.075,0.003,76.4,4.228,4.361,3.678,1.971,3086.6,0.061
2021,2,18.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,266.844,267.555,265.667,0.0,72.8,3.093,2.508,1.494,0.405,2237.8,0.104
2021,2,19.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,266.626,267.778,264.32,0.0,73.6,5.322,4.91,4.612,-0.251,3408.4,0.101
2021,2,20.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,264.187,269.157,260.663,0.0,76.8,4.242,4.069,2.868,2.484,3764.2,0.079
2021,2,21.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,268.882,271.89,266.261,0.0,72.8,5.512,7.152,2.718,6.416,2439.0,0.12
2021,2,22.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,271.78,274.504,270.464,0.225,81.9,8.87,5.604,2.016,5.005,3106.2,0.104
2021,2,23.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,274.844,276.043,273.41,0.0,61.5,9.982,7.072,6.146,3.1,3715.5,0.267
2021,2,24.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,272.775,276.566,271.685,0.0,70.4,6.279,5.883,2.464,-3.535,3887.1,0.18
2021,2,25.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,271.491,272.639,269.995,0.002,65.0,4.513,5.264,3.993,-0.528,3272.5,0.192
2021,2,26.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,272.038,273.925,270.463,0.0,68.4,11.91,14.261,6.289,12.233,3247.1,0.18
2021,2,27.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,272.974,274.561,271.655,0.006,74.3,7.633,7.655,3.575,4.62,2202.6,0.158
2021,2,28.0,Daily,WISCONSIN,ASHLAND,55003,44.0,46.98619375,-90.40628366666668,47.07757,-90.302063,271.069,272.454,270.389,4.51,87.1,9.12,8.705,-3.155,-5.643,655.5,0.068
2021,2,1.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,270.382,272.651,267.773,0.012,83.8,6.816,3.113,2.136,-2.238,1489.9,0.081
2021,2,2.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,266.527,268.853,263.946,0.015,82.4,3.083,1.474,-0.503,-0.164,1829.6,0.066
2021,2,3.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,265.249,272.474,259.413,0.0,75.7,7.758,3.039,-1.855,2.165,2633.3,0.096
2021,2,4.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,270.463,271.805,265.75,13.152,83.1,11.569,4.863,1.298,1.136,226.2,0.085
2021,2,5.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,258.694,264.222,256.171,0.012,69.0,13.939,6.709,6.489,-1.557,1288.3,0.063
2021,2,6.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,253.126,257.434,249.625,0.0,64.5,11.246,5.499,5.377,-1.024,2311.5,0.045
2021,2,7.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,246.678,251.212,242.391,0.001,62.5,7.661,3.309,3.219,-0.559,1916.0,0.027
2021,2,8.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,249.559,253.719,243.728,0.001,65.6,4.229,1.675,1.53,-0.028,1823.6,0.032
2021,2,9.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,250.884,259.161,244.155,0.002,61.5,6.589,2.752,2.265,1.475,1845.5,0.042
2021,2,10.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,252.62,258.003,247.053,0.002,57.7,6.076,2.474,2.396,-0.048,1908.9,0.051
2021,2,11.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,248.949,254.37,243.807,0.0,59.0,4.485,1.82,1.078,-1.279,1525.4,0.036
2021,2,12.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,250.404,253.321,245.468,0.001,68.1,6.249,3.047,2.376,-1.87,2384.7,0.032
2021,2,13.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,247.854,251.953,243.487,0.003,59.2,4.372,2.161,1.81,-0.957,2117.7,0.032
2021,2,14.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,245.987,251.425,242.273,0.0,59.3,6.613,3.037,2.29,-1.885,3412.4,0.028
2021,2,15.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,245.354,253.671,238.815,0.001,53.1,3.807,1.536,0.708,-1.19,3380.6,0.032
2021,2,16.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,250.79,261.261,244.424,0.0,60.1,4.048,1.325,0.028,-1.0,3215.3,0.042
2021,2,17.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,253.695,261.952,246.151,0.375,65.3,3.178,1.386,-0.08,0.786,1037.6,0.042
2021,2,18.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,260.337,262.766,257.157,0.1,75.6,2.911,1.451,0.467,1.262,1552.0,0.054
2021,2,19.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,259.446,264.381,254.633,0.009,73.9,3.616,1.581,1.276,0.218,3236.0,0.057
2021,2,20.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,256.362,265.407,248.39,0.002,64.7,4.497,1.449,-0.184,1.067,3489.3,0.059
2021,2,21.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,265.736,270.203,262.593,0.914,74.0,6.135,2.706,-1.98,1.648,618.3,0.087
2021,2,22.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,270.762,274.959,268.603,0.559,89.1,7.44,3.02,1.417,2.25,3264.4,0.065
2021,2,23.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,274.667,276.484,272.802,1.143,79.5,8.221,3.687,3.329,0.881,2143.4,0.141
2021,2,24.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,273.559,274.498,272.442,5.326,86.2,7.112,3.402,1.123,-2.561,3379.0,0.089
2021,2,25.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,271.244,274.436,268.932,0.0,74.5,7.328,3.342,3.066,0.842,3085.0,0.143
2021,2,26.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,271.528,276.035,267.523,0.0,76.7,11.225,5.16,-0.112,5.038,2377.0,0.142
2021,2,27.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,273.263,277.78,270.207,0.0,81.8,5.644,2.221,0.606,1.953,2155.0,0.12
2021,2,28.0,Daily,WISCONSIN,BARRON,55005,0.0,45.206538,-92.156465,45.3148855,-92.05376983333332,273.623,275.675,271.73,10.239,78.4,7.545,3.562,1.418,-2.536,1182.9,0.14
2021,2,1.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,270.361,272.401,268.023,0.006,82.8,6.423,2.992,2.003,-2.193,1699.9,0.086
2021,2,2.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,266.722,268.978,263.758,0.026,80.1,2.891,1.405,-0.493,-0.104,2049.4,0.075
2021,2,3.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,265.176,272.537,258.918,0.0,74.6,7.724,3.057,-1.834,2.266,2725.3,0.1
2021,2,4.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,270.651,272.091,265.563,13.783,81.7,11.926,4.936,1.274,1.341,232.5,0.094
2021,2,5.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,258.713,264.597,255.921,0.005,67.9,13.186,6.419,6.187,-1.573,1609.4,0.065
2021,2,6.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,252.563,257.559,248.062,0.0,61.9,9.954,5.215,5.122,-0.808,2447.8,0.046
2021,2,7.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,245.759,251.12,240.579,0.001,57.9,7.077,3.194,3.133,-0.369,2032.7,0.027
2021,2,8.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,248.728,253.844,242.978,0.0,62.1,3.672,1.726,1.569,0.186,2047.4,0.033
2021,2,9.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,250.36,258.911,243.092,0.002,56.4,6.649,2.892,2.387,1.551,2026.5,0.045
2021,2,10.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,251.735,257.753,245.741,0.0,54.6,5.769,2.548,2.453,0.066,2252.8,0.051
2021,2,11.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,247.97,253.87,241.943,0.0,54.4,3.936,1.825,1.122,-1.266,1575.9,0.037
2021,2,12.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,250.396,253.571,245.03,0.0,66.1,5.558,2.844,2.246,-1.698,2351.0,0.033
2021,2,13.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,246.893,252.078,242.638,0.004,56.4,3.804,2.06,1.74,-0.884,2251.7,0.031
2021,2,14.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,245.193,251.865,240.148,0.0,55.9,6.063,2.931,2.261,-1.747,3374.2,0.028
2021,2,15.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,244.088,254.233,237.024,0.0,49.1,3.034,1.431,0.755,-1.023,3368.6,0.032
2021,2,16.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,249.178,261.448,241.611,0.0,53.2,3.433,1.448,-0.019,-1.08,3364.1,0.045
2021,2,17.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,252.567,262.248,244.433,0.348,65.7,3.017,1.434,-0.085,0.812,1630.9,0.041
2021,2,18.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,260.412,263.055,257.594,0.077,75.2,2.848,1.434,0.52,1.191,1554.2,0.056
2021,2,19.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,259.256,264.193,253.915,0.027,72.2,3.147,1.589,1.284,0.333,3215.0,0.059
2021,2,20.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,254.908,265.782,244.89,0.001,67.0,4.151,1.542,-0.129,1.101,3625.4,0.054
2021,2,21.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,265.814,270.578,262.405,0.756,72.9,6.369,2.75,-1.834,1.846,597.3,0.091
2021,2,22.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,270.933,275.022,268.54,0.53,88.4,7.609,3.105,1.462,2.424,3426.4,0.07
2021,2,23.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,274.62,276.297,272.551,0.471,78.2,8.198,3.701,3.342,0.978,2116.2,0.149
2021,2,24.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,273.585,274.685,272.552,5.908,85.2,6.779,3.275,1.123,-2.428,3459.7,0.095
2021,2,25.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,271.051,274.376,268.577,0.0,75.5,7.263,3.397,3.139,0.876,3249.0,0.136
2021,2,26.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,271.306,275.989,267.836,0.0,77.2,11.79,5.298,-0.01,5.191,2685.1,0.133
2021,2,27.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,273.073,277.78,269.318,0.001,81.1,5.907,2.366,0.653,2.091,2380.9,0.123
2021,2,28.0,Daily,WISCONSIN,BARRON,55005,1.0,45.3148855,-92.156465,45.423233,-92.05376983333332,273.274,274.489,271.73,10.279,80.7,7.206,3.603,1.382,-2.448,1161.7,0.12
2021,2,1.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,270.043,272.088,267.935,0.004,83.9,6.287,2.689,1.722,-2.037,1344.7,0.078
2021,2,2.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,266.115,268.603,263.095,0.079,78.4,2.979,1.323,-0.459,0.005,1483.7,0.076
2021,2,3.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,265.473,272.724,259.918,0.0,74.9,8.26,3.044,-1.756,2.363,2711.3,0.102
2021,2,4.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,270.599,272.555,265.688,14.315,81.8,12.069,4.846,1.248,1.458,218.7,0.094
2021,2,5.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,258.692,264.722,255.812,0.022,68.3,12.967,5.82,5.546,-1.651,1413.4,0.064
2021,2,6.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,253.053,257.746,249.0,0.001,63.5,10.233,4.781,4.674,-0.797,2252.6,0.046
2021,2,7.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,246.225,251.087,241.33,0.003,60.3,6.637,2.939,2.873,-0.322,1636.1,0.027
2021,2,8.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,248.645,253.719,241.978,0.0,62.7,3.911,1.715,1.517,0.207,1697.1,0.032
2021,2,9.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,250.522,258.349,244.467,0.0,57.4,6.787,2.9,2.406,1.543,2078.7,0.045
2021,2,10.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,251.99,257.503,246.179,0.0,55.8,5.625,2.482,2.37,0.191,1658.4,0.051
2021,2,11.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,248.014,253.745,242.27,0.0,55.5,3.662,1.726,1.089,-1.206,1138.3,0.036
2021,2,12.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,250.273,252.821,244.905,0.001,66.7,5.4,2.555,2.001,-1.534,2145.9,0.033
2021,2,13.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,246.676,252.078,241.25,0.001,55.4,3.734,1.872,1.547,-0.822,1743.4,0.031
2021,2,14.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,245.443,251.865,240.71,0.0,56.4,5.962,2.731,2.082,-1.687,3213.9,0.029
2021,2,15.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,244.937,254.296,237.481,0.001,48.2,2.802,1.358,0.716,-0.961,3110.9,0.035
2021,2,16.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,250.751,261.448,243.986,0.004,56.9,3.936,1.503,-0.102,-1.143,3037.4,0.047
2021,2,17.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,253.359,262.123,246.151,0.282,64.0,3.277,1.401,-0.124,0.869,1344.6,0.044
2021,2,18.0,Daily,WISCONSIN,BARRON,55005,2.0,45.423233,-92.156465,45.5315805,-92.05376983333332,260.456,262.742,257.969,0.048,75.5,2.945,1.321,0.491,1.04,1373.7,0.056
