Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.4,298.807,290.602,0.429,81.9,6.167,2.242,0.827,1.093,5101.3,0.501
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,291.327,296.318,288.47,5.448,84.8,4.981,2.187,-1.707,0.333,1418.7,0.334
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.299,296.983,291.088,0.797,89.0,4.357,1.407,-0.483,0.925,1590.9,0.275
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,295.153,301.182,291.758,2.115,82.8,2.349,0.987,-0.384,0.255,4459.143,0.528
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,294.608,300.433,289.396,1.358,78.5,5.375,2.228,0.447,1.499,3481.7,0.593
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.446,299.192,288.692,0.355,76.4,6.789,2.823,1.681,1.585,5177.8,0.649
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,292.533,297.719,288.591,0.331,61.6,7.677,3.302,2.593,1.1,6386.2,0.953
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,288.275,294.994,280.343,0.0,57.4,5.946,2.363,1.721,-0.851,7170.0,0.864
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,288.394,298.599,278.139,0.0,65.3,3.759,1.424,0.313,0.851,7281.1,0.863
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.363,300.682,287.271,0.0,61.2,7.171,3.256,1.252,2.937,7126.2,1.078
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,292.997,298.979,285.972,0.0,66.2,7.073,3.283,0.581,3.212,7173.8,0.915
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.316,300.244,286.817,0.0,68.1,7.153,3.382,0.519,3.33,6768.0,0.866
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,295.69,301.821,290.003,0.0,73.5,5.496,2.524,0.272,2.48,6648.6,0.849
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,295.53,302.497,288.853,0.0,72.9,4.586,2.097,0.353,1.956,6783.9,0.888
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,295.231,302.087,288.1,0.0,69.2,5.823,2.702,-0.178,2.667,6852.8,1.006
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,295.543,299.961,292.851,0.38,69.0,11.07,4.826,1.744,3.396,5210.1,0.865
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,288.491,297.869,279.449,0.0,66.6,3.091,1.497,-0.289,0.573,6971.6,0.799
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,294.441,302.803,289.542,0.0,64.9,8.502,3.542,1.306,2.827,6261.3,1.028
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,291.589,299.937,285.309,2.466,73.7,4.295,1.617,-0.097,0.944,1570.0,0.631
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,293.201,298.639,287.586,0.023,83.0,3.775,1.714,1.304,0.024,3966.1,0.485
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,289.27,296.65,282.093,0.05,71.5,2.726,1.436,-0.654,-0.702,4521.7,0.617
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,290.542,292.83,287.687,0.574,74.6,7.552,2.522,-2.105,0.498,1214.3,0.504
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,294.973,299.751,292.157,0.08,86.2,5.842,2.198,0.134,1.512,2211.7,0.397
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,294.566,298.619,291.248,3.41,74.5,7.886,3.425,2.194,1.379,4944.8,0.723
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,290.798,297.11,283.417,0.0,65.1,5.216,2.139,1.595,-0.518,6374.5,0.817
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,30.0,46.1638075,-90.614725,46.25518375,-90.51050433333332,289.406,297.16,282.446,0.0,74.8,2.641,1.459,-0.766,-0.777,5960.8,0.63
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,289.995,294.789,284.494,0.0,75.0,5.068,2.549,0.3,-2.438,7595.7,0.53
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,289.206,297.835,281.483,0.0,72.5,3.8,1.781,0.564,0.72,6288.0,0.627
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,292.574,299.553,287.577,0.01,71.2,5.04,2.32,1.538,1.484,7536.8,0.737
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,294.136,300.471,288.824,0.0,71.0,5.759,2.723,1.226,2.345,7407.1,0.824
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.208,297.095,290.983,0.028,78.7,8.296,3.626,0.516,3.561,4891.5,0.515
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.309,298.182,290.275,0.195,83.3,6.667,2.473,0.655,1.207,5683.1,0.443
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,291.228,295.693,288.533,3.777,85.6,4.762,1.911,-1.553,0.224,1127.1,0.317
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.26,297.796,290.371,0.275,88.4,4.307,1.311,-0.368,0.797,1706.2,0.302
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,295.593,301.331,292.021,0.784,82.4,2.672,1.074,-0.267,0.218,5195.043,0.542
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,294.856,300.058,290.298,20.853,78.9,5.565,2.284,0.424,1.59,3476.7,0.575
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.975,299.005,290.067,0.364,72.6,7.214,3.086,1.691,1.84,5363.3,0.731
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,292.804,296.594,289.778,0.073,61.0,8.399,3.558,2.652,1.332,6384.6,0.942
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,288.064,293.75,281.406,0.0,59.1,6.052,2.441,1.648,-0.651,7359.9,0.775
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,288.412,298.474,279.389,0.0,66.6,3.741,1.563,0.328,1.057,7278.1,0.805
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.618,300.432,288.462,0.0,60.9,8.181,3.706,1.234,3.419,7126.3,1.054
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.281,298.979,286.91,0.0,65.4,7.875,3.619,0.625,3.54,7181.7,0.922
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,293.537,300.075,287.817,0.0,68.6,8.34,3.82,0.545,3.77,6921.1,0.834
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,295.873,301.821,290.738,0.0,73.8,6.657,2.961,0.321,2.915,6139.7,0.836
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,295.931,302.31,290.387,0.0,72.6,5.165,2.457,0.426,2.305,6781.6,0.892
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,295.754,302.024,289.975,0.0,69.2,6.464,3.056,-0.084,3.029,6820.9,0.996
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,295.39,299.586,292.539,0.732,69.8,11.971,5.099,1.791,3.685,5617.0,0.836
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,288.584,298.114,280.333,0.0,67.6,3.125,1.532,-0.271,0.737,6970.4,0.77
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,294.478,303.053,289.917,0.0,63.8,9.226,3.865,1.382,3.113,6700.5,1.055
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,291.727,299.5,285.714,3.438,71.1,4.751,1.677,0.026,1.035,2248.5,0.676
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,292.636,298.033,287.836,0.044,84.1,4.262,1.777,1.296,0.087,3925.2,0.429
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,288.952,295.338,282.78,0.1,73.4,3.101,1.551,-0.626,-0.528,4316.8,0.509
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,290.351,292.953,287.625,0.8,75.3,6.987,2.399,-1.92,0.373,1429.6,0.481
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,294.762,300.032,292.347,0.136,86.7,6.246,2.009,0.196,1.385,2694.9,0.381
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,294.277,297.744,291.569,4.568,75.8,8.386,3.617,2.209,1.561,5111.4,0.66
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,290.704,295.797,284.917,0.0,68.0,5.193,2.139,1.499,-0.323,4882.0,0.703
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,31.0,46.25518375,-90.614725,46.34656,-90.51050433333332,288.937,296.027,282.776,0.0,75.3,2.855,1.663,-0.798,-0.668,6344.3,0.55
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,290.513,295.289,284.681,0.0,72.2,4.883,2.426,0.162,-2.305,7714.0,0.6
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,290.188,299.523,282.358,0.0,65.9,4.123,1.941,0.593,0.898,6388.3,0.787
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.829,300.866,288.827,0.0,64.8,5.071,2.567,1.626,1.729,7564.4,0.952
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,295.74,301.846,290.699,0.0,62.8,5.785,3.011,1.343,2.598,7182.1,1.115
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,294.494,298.407,292.39,0.024,72.2,8.754,3.879,0.61,3.804,4291.5,0.722
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.853,298.682,290.525,0.103,80.1,6.919,2.627,0.546,1.265,5999.2,0.533
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,291.486,296.13,288.095,4.2,82.5,4.023,1.753,-1.535,-0.031,1281.9,0.392
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.797,298.858,291.178,0.099,86.5,3.752,1.124,-0.3,0.508,1457.7,0.37
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,296.093,301.331,292.646,0.109,81.0,2.841,1.095,-0.238,0.083,5061.943,0.584
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,295.324,299.933,291.41,39.795,76.3,5.495,2.199,0.38,1.564,3180.2,0.655
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.998,298.067,290.88,0.181,71.2,7.3,3.161,1.634,1.963,5511.3,0.733
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,292.622,296.022,290.028,0.013,62.9,8.164,3.717,2.645,1.527,6780.8,0.864
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,287.833,293.437,281.718,0.0,60.7,5.615,2.579,1.627,-0.466,7379.6,0.712
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,288.383,297.724,280.764,0.0,67.8,3.879,1.699,0.271,1.208,7262.9,0.721
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.699,299.995,289.525,0.0,60.5,8.592,3.974,1.249,3.692,7115.9,1.033
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.237,298.604,287.785,0.0,65.7,7.854,3.777,0.667,3.689,7169.3,0.888
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,293.667,299.95,288.692,0.0,68.5,8.783,3.995,0.571,3.942,6955.8,0.818
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,296.289,301.945,291.613,0.0,71.6,7.207,3.125,0.35,3.073,6468.2,0.892
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,296.368,302.435,291.387,0.0,70.4,5.618,2.624,0.428,2.466,6741.3,0.942
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,296.437,302.058,291.694,0.0,65.8,6.792,3.189,-0.04,3.167,6841.7,1.088
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,295.645,298.961,292.601,1.518,68.7,12.018,5.228,1.877,3.797,5735.7,0.874
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,288.868,298.239,280.896,0.0,66.1,3.101,1.553,-0.281,0.711,6959.6,0.805
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,295.293,303.615,290.628,0.0,59.8,9.429,3.91,1.41,3.124,6698.5,1.212
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,292.005,300.687,286.151,2.215,68.6,4.449,1.699,-0.013,0.963,1501.4,0.733
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,292.67,298.908,288.279,0.042,82.5,4.017,1.865,1.291,0.183,4187.8,0.464
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,288.997,295.739,283.122,0.02,74.4,3.067,1.725,-0.633,-0.257,4274.1,0.476
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,290.958,294.13,288.617,0.288,73.4,6.425,2.323,-1.858,0.167,1984.0,0.541
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,295.093,300.001,292.909,0.141,85.1,5.368,1.624,0.173,1.051,1996.3,0.42
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,294.654,298.182,292.319,5.926,74.3,8.532,3.713,2.267,1.655,5241.0,0.713
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,291.207,295.932,286.051,0.0,67.6,4.826,2.165,1.454,-0.086,5224.3,0.72
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,32.0,46.34656,-90.614725,46.43793625,-90.51050433333332,289.445,296.239,283.633,0.0,73.9,3.06,1.896,-0.868,-0.506,6328.5,0.563
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,291.219,296.039,285.806,0.0,70.2,4.784,2.438,-0.189,-2.253,7782.1,0.657
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,290.409,298.71,281.983,0.0,68.9,3.794,2.288,0.833,1.364,6236.6,0.719
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,293.644,301.241,287.452,0.0,68.0,4.806,3.303,2.113,2.349,7497.8,0.878
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,295.711,302.471,289.449,0.0,64.5,5.684,3.835,1.926,3.241,7477.3,1.08
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,295.237,299.157,293.108,0.023,68.7,8.624,4.49,0.972,4.358,4423.1,0.845
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,294.462,298.807,291.025,0.105,79.1,6.31,3.18,0.538,1.585,6095.8,0.57
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,291.494,295.529,288.014,1.534,84.4,3.669,2.115,-1.91,-0.68,1247.7,0.351
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,294.128,299.329,291.499,0.088,87.6,2.989,0.958,-0.446,-0.104,1401.6,0.356
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,296.057,301.387,292.822,0.24,84.0,2.245,1.065,-0.343,-0.149,5011.343,0.504
2021,8,10.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,295.093,299.764,290.44,38.721,83.9,4.609,1.869,0.294,1.337,3615.5,0.463
2021,8,11.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,293.969,298.317,290.198,0.296,71.8,6.0,3.19,1.608,2.007,5312.8,0.733
2021,8,12.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,292.726,296.834,289.531,0.001,63.1,7.308,4.399,3.02,1.868,7183.4,0.881
2021,8,13.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,288.051,294.0,281.468,0.0,60.3,5.43,3.162,2.111,-0.25,7346.9,0.761
2021,8,14.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,288.141,297.781,279.452,0.0,70.2,3.468,1.779,0.177,1.432,7207.5,0.67
2021,8,15.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,293.6,300.12,289.014,0.0,63.9,8.322,5.083,1.804,4.685,7070.6,0.951
2021,8,16.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,293.435,298.746,287.972,0.0,69.0,7.927,4.544,1.107,4.386,7114.3,0.813
2021,8,17.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,293.717,300.138,288.629,0.0,72.5,8.221,4.583,0.9,4.484,6866.8,0.723
2021,8,18.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,295.771,302.133,290.191,0.0,73.8,6.191,3.637,0.595,3.56,5852.8,0.802
2021,8,19.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,296.097,302.81,290.012,0.0,73.4,5.253,3.037,0.512,2.914,6773.3,0.844
2021,8,20.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,295.783,302.308,289.725,0.0,68.5,5.859,3.368,0.059,3.339,6799.8,0.978
2021,8,21.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,295.856,298.461,293.226,0.562,69.2,11.424,5.622,2.239,4.026,6196.7,0.862
2021,8,22.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,288.353,296.932,280.271,0.0,72.8,3.586,2.019,-0.192,0.573,6889.2,0.585
2021,8,23.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,294.428,303.357,288.9,0.0,65.7,8.374,3.986,1.559,2.96,6657.1,1.033
2021,8,24.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,290.87,299.5,285.089,1.888,75.5,3.727,1.789,-0.154,0.572,1370.0,0.537
2021,8,25.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,292.711,299.264,288.654,0.006,83.0,3.967,2.175,1.492,0.441,4405.9,0.463
2021,8,26.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,288.796,296.114,282.497,0.056,79.5,3.192,2.058,-0.623,-0.03,5252.8,0.386
2021,8,27.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,291.172,295.381,288.117,0.196,77.3,5.823,2.39,-2.043,-0.439,2030.8,0.476
2021,8,28.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,294.752,300.001,292.064,0.569,86.6,3.532,1.164,-0.067,0.353,1954.4,0.378
2021,8,29.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,294.423,297.892,292.341,19.279,76.5,8.399,3.991,2.577,1.905,5887.8,0.645
2021,8,30.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,291.004,295.777,285.571,0.0,72.1,4.219,2.492,1.762,0.299,5108.4,0.626
2021,8,31.0,Daily,WISCONSIN,ASHLAND,55003,33.0,46.43793625,-90.614725,46.5293125,-90.51050433333332,289.226,294.802,283.901,0.0,81.3,3.297,2.125,-0.889,-0.35,6305.0,0.393
2021,8,1.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,291.664,296.226,288.056,0.0,71.7,4.456,2.768,-0.481,-2.399,7736.3,0.633
2021,8,2.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,292.034,299.335,285.233,0.0,63.0,5.18,3.052,1.385,2.077,7135.6,0.872
2021,8,3.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,295.678,302.053,291.077,0.0,61.2,6.837,4.655,3.17,3.263,7479.2,1.13
2021,8,4.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,297.649,303.034,293.574,0.0,58.2,8.116,5.302,3.061,4.272,7449.5,1.341
2021,8,5.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,296.302,299.782,294.452,0.031,64.2,9.637,5.502,1.561,5.252,3972.1,1.025
2021,8,6.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,294.785,297.677,292.212,0.039,77.7,7.94,4.194,0.747,2.26,7118.7,0.592
2021,8,7.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,291.145,294.755,288.826,1.551,87.8,3.583,3.319,-2.931,-1.417,1402.0,0.256
2021,8,8.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,292.726,296.016,291.104,0.879,95.3,2.291,1.424,-0.897,-0.682,1556.5,0.113
2021,8,9.0,Daily,WISCONSIN,ASHLAND,55003,34.0,46.5293125,-90.614725,46.62068875,-90.51050433333332,295.349,299.215,292.779,0.005,88.2,1.937,1.23,-0.548,-0.243,5225.843,0.333
