Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,12.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,275.615,278.193,274.187,0.866,84.1,11.184,5.432,3.661,3.628,368.6,0.119
2021,11,13.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,274.678,275.593,273.494,0.613,81.1,9.297,4.338,3.925,-1.271,1231.9,0.129
2021,11,14.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,274.04,275.12,273.014,1.925,83.4,11.938,5.664,3.505,-0.501,564.5,0.109
2021,11,15.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,271.482,273.872,268.418,0.425,75.0,3.774,1.709,0.766,-0.53,685.0,0.137
2021,11,16.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,272.226,281.147,267.123,0.0,78.3,7.204,3.167,-2.377,1.329,2322.3,0.147
2021,11,17.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,281.293,283.229,279.156,0.002,69.7,9.616,4.634,2.041,0.275,2685.8,0.332
2021,11,18.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,273.252,279.714,268.171,0.019,58.1,13.001,6.123,6.007,-0.404,538.2,0.275
2021,11,19.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,270.359,276.714,264.802,0.0,65.6,6.577,3.096,1.028,1.615,2580.8,0.198
2021,11,20.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,277.103,282.774,273.86,0.0,54.0,10.541,4.177,0.434,3.366,2431.5,0.393
2021,11,21.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,277.204,284.606,273.847,0.0,58.0,6.815,3.621,2.723,-0.595,2380.9,0.369
2021,11,22.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,269.282,274.105,263.239,0.0,54.3,9.437,4.397,4.022,-1.594,2693.8,0.233
2021,11,23.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,270.535,280.023,264.33,0.0,49.7,6.388,3.166,0.488,2.806,2589.2,0.311
2021,11,24.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,278.392,284.384,275.216,0.0,53.2,13.382,6.042,0.202,5.856,1363.3,0.427
2021,11,25.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,275.545,281.907,267.858,0.255,69.4,9.613,4.883,3.003,-3.214,898.3,0.237
2021,11,26.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,266.679,272.083,262.691,0.0,52.5,5.643,2.54,0.546,-0.226,2459.6,0.192
2021,11,27.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,272.275,278.501,268.853,0.022,61.1,7.197,3.008,-0.276,1.621,1216.4,0.224
2021,11,28.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,272.326,276.552,268.317,0.0,61.6,9.128,4.486,3.71,-2.349,2575.2,0.245
2021,11,29.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,272.276,281.107,265.925,0.0,48.4,6.416,2.902,0.08,2.288,1335.3,0.333
2021,11,30.0,Daily,WISCONSIN,DANE,55025,0.0,42.845046,-89.838167,42.9570165,-89.74602844444445,277.331,283.013,271.914,0.0,56.3,8.789,3.969,3.028,-1.877,2493.4,0.387
2021,11,1.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,276.628,280.544,272.715,0.0,55.2,7.801,3.641,3.549,-0.464,3377.4,0.369
2021,11,2.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,275.696,279.296,270.325,0.0,58.4,7.346,3.37,3.146,-0.901,3187.8,0.324
2021,11,3.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,272.827,277.976,268.482,0.0,62.8,3.422,1.31,0.895,-0.846,2863.5,0.248
2021,11,4.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,275.371,282.647,269.985,0.0,58.2,4.478,2.277,-0.058,1.755,2741.2,0.324
2021,11,5.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,277.904,283.919,272.861,0.0,57.5,8.394,3.986,0.589,3.916,3229.6,0.398
2021,11,6.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,281.595,289.0,277.65,0.0,54.4,12.018,4.873,1.318,4.576,3102.3,0.521
2021,11,7.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,284.183,291.513,278.661,0.0,70.8,8.294,3.116,0.495,3.024,2897.8,0.45
2021,11,8.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,286.075,292.464,279.984,0.0,60.7,6.505,2.94,0.965,2.009,2995.8,0.631
2021,11,9.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,284.141,287.749,280.627,0.0,50.1,5.324,2.695,-0.906,-2.417,2846.7,0.659
2021,11,10.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,278.286,285.852,272.359,0.042,65.5,6.581,2.683,-2.27,0.334,2386.4,0.34
2021,11,11.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,282.457,285.127,277.559,5.69,80.6,14.843,6.589,0.291,3.306,280.3,0.228
2021,11,12.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,275.263,277.505,273.937,1.616,84.9,11.184,5.136,3.375,3.484,419.4,0.111
2021,11,13.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,274.335,275.468,273.494,0.256,82.4,9.487,4.273,3.898,-1.263,1359.8,0.117
2021,11,14.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,273.566,274.808,272.639,2.075,85.6,11.964,5.465,3.315,-0.485,320.9,0.091
2021,11,15.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,271.862,273.519,269.525,0.22,72.9,3.883,1.723,0.933,-0.688,735.3,0.151
2021,11,16.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,272.036,280.084,266.935,0.0,80.6,7.525,3.092,-2.26,1.514,2563.1,0.128
2021,11,17.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,281.064,283.042,278.781,0.011,72.0,10.799,4.793,2.028,0.663,2475.5,0.295
2021,11,18.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,272.731,279.027,268.487,0.095,58.2,13.821,6.098,6.007,-0.419,605.8,0.264
2021,11,19.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,270.525,276.198,265.524,0.0,65.2,7.236,3.147,1.103,1.438,2613.2,0.198
2021,11,20.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,276.78,282.087,273.735,0.0,54.5,10.877,4.351,0.426,3.533,2515.0,0.377
2021,11,21.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,276.555,283.918,272.285,0.001,58.0,6.791,3.404,2.681,-0.515,2542.2,0.352
2021,11,22.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,269.141,273.292,264.802,0.0,53.7,9.927,4.446,4.071,-1.625,2701.3,0.226
2021,11,23.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,271.072,279.523,265.455,0.0,48.2,7.586,3.201,0.495,2.804,2583.2,0.319
2021,11,24.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,278.251,283.759,275.31,0.0,53.5,14.879,6.266,0.199,6.093,1162.2,0.418
2021,11,25.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,275.157,282.345,268.045,0.655,71.3,9.793,4.781,3.042,-3.12,762.1,0.225
2021,11,26.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,266.426,271.458,262.691,0.0,53.2,6.012,2.565,0.541,-0.249,2168.4,0.184
2021,11,27.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,272.507,277.574,269.915,0.012,58.8,8.517,3.124,-0.349,1.782,1312.1,0.238
2021,11,28.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,272.582,275.927,270.379,0.0,59.0,10.496,4.603,3.832,-2.352,2564.3,0.254
2021,11,29.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,272.518,280.607,266.824,0.002,48.2,7.085,2.854,0.025,2.278,1216.5,0.332
2021,11,30.0,Daily,WISCONSIN,DANE,55025,1.0,42.9570165,-89.838167,43.06898700000001,-89.74602844444445,277.32,282.2,272.852,0.0,56.3,9.771,3.943,3.051,-1.872,2485.1,0.377
2021,11,1.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,276.144,279.851,272.987,0.0,67.6,7.124,3.343,3.262,-0.243,3411.5,0.261
2021,11,2.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,275.412,279.046,271.825,0.0,68.6,6.815,3.113,2.922,-0.708,3032.9,0.239
2021,11,3.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,272.665,277.933,267.053,0.0,72.4,2.531,1.02,0.757,-0.398,3048.0,0.191
2021,11,4.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,276.118,282.96,271.282,0.0,64.2,4.238,2.075,-0.052,1.596,2879.9,0.289
2021,11,5.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,278.282,284.544,273.42,0.0,60.8,8.009,3.773,0.506,3.711,3209.1,0.381
2021,11,6.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,281.735,289.563,277.587,0.0,57.5,10.081,4.283,1.102,4.024,3063.2,0.496
2021,11,7.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,283.594,291.701,277.661,0.0,69.3,6.377,2.73,0.315,2.649,2873.1,0.439
2021,11,8.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,286.226,292.255,280.109,0.0,60.5,5.872,2.67,0.84,1.616,2952.2,0.621
2021,11,9.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,283.433,287.624,279.627,0.0,55.3,3.822,2.129,-0.606,-1.94,2887.8,0.567
2021,11,10.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,277.369,286.165,270.609,0.032,74.3,5.271,2.355,-2.083,0.305,2318.8,0.277
2021,11,11.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,282.645,285.064,277.871,4.648,79.2,14.551,6.259,0.145,3.131,196.6,0.246
2021,11,12.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,275.724,278.068,274.249,0.82,82.0,10.632,4.764,3.049,3.273,427.2,0.136
2021,11,13.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,274.874,275.968,274.005,0.118,81.8,8.953,3.957,3.672,-1.037,1146.3,0.125
2021,11,14.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,274.11,275.12,273.389,1.333,84.2,11.36,5.062,3.037,-0.553,436.9,0.104
2021,11,15.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,272.083,273.832,268.962,0.109,71.7,3.451,1.621,0.928,-0.738,1326.9,0.162
2021,11,16.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,272.502,280.156,267.761,0.0,81.5,6.762,2.826,-2.08,1.444,2471.9,0.126
2021,11,17.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,280.645,282.042,278.406,0.003,75.1,10.246,4.267,1.893,0.671,1763.3,0.256
2021,11,18.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,273.124,278.214,271.359,0.059,65.9,13.199,5.874,5.812,-0.227,519.0,0.213
2021,11,19.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,271.585,276.386,266.115,0.0,67.1,6.809,3.126,1.202,1.149,2505.1,0.196
2021,11,20.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,276.561,281.712,273.485,0.0,60.2,10.755,4.019,0.356,3.246,2387.9,0.326
2021,11,21.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,275.995,283.481,272.372,0.018,68.9,6.25,3.121,2.483,-0.395,2340.6,0.261
2021,11,22.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,269.774,273.48,266.239,0.0,54.1,9.698,4.39,4.082,-1.425,2645.8,0.229
2021,11,23.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,272.155,280.336,267.022,0.0,48.3,6.544,2.891,0.383,2.58,2554.5,0.341
2021,11,24.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,278.92,284.252,276.316,0.0,51.1,13.845,5.694,0.079,5.515,1168.4,0.458
2021,11,25.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,275.17,282.032,268.42,0.492,73.4,8.824,4.42,2.927,-2.834,621.5,0.208
2021,11,26.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,266.371,271.271,262.878,0.0,60.5,5.239,2.332,0.455,-0.09,2454.5,0.155
2021,11,27.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,272.898,277.199,270.529,0.001,61.0,7.801,2.762,-0.458,1.454,1486.5,0.229
2021,11,28.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,273.001,276.41,270.597,0.0,63.6,9.727,4.418,3.762,-2.065,2537.8,0.233
2021,11,29.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,272.953,281.045,267.949,0.007,52.5,5.934,2.52,-0.142,2.069,1048.2,0.322
2021,11,30.0,Daily,WISCONSIN,DANE,55025,2.0,43.06898700000001,-89.838167,43.180957500000005,-89.74602844444445,276.411,282.45,272.039,0.0,63.6,7.448,3.382,2.762,-1.356,2435.3,0.31
2021,11,1.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,276.198,280.288,272.924,0.0,67.2,6.142,3.105,3.007,0.002,3362.7,0.271
2021,11,2.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,275.483,279.79,271.138,0.0,68.3,5.963,2.971,2.737,-0.755,3061.9,0.248
2021,11,3.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,273.061,278.414,267.866,0.0,71.4,2.336,0.97,0.676,-0.159,2579.3,0.202
2021,11,4.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,276.061,283.21,270.595,0.0,69.1,3.319,1.757,-0.084,1.179,2870.5,0.252
2021,11,5.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,278.021,284.982,273.045,0.0,66.4,6.215,3.152,0.303,3.078,3172.9,0.331
2021,11,6.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,281.399,289.632,277.15,0.0,65.4,7.62,3.773,1.005,3.526,3036.9,0.405
2021,11,7.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,282.451,291.888,276.153,0.001,76.2,4.401,2.232,0.271,2.11,2749.5,0.334
2021,11,8.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,284.585,292.839,277.984,0.0,68.4,4.138,2.05,0.624,0.952,2938.9,0.471
2021,11,9.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,282.858,286.811,278.69,0.0,57.7,3.728,2.082,-0.606,-1.893,2852.0,0.518
2021,11,10.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,277.025,285.75,270.671,0.015,76.9,4.568,2.22,-1.958,0.115,2230.7,0.244
2021,11,11.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,282.577,285.127,277.934,5.521,80.2,13.426,5.76,0.036,2.775,168.0,0.232
2021,11,12.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,275.982,277.718,274.562,2.047,83.1,9.705,4.413,2.693,3.115,596.8,0.128
2021,11,13.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,275.098,275.968,274.127,0.051,80.8,8.771,3.737,3.451,-0.969,1206.7,0.134
2021,11,14.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,274.501,275.245,273.63,1.258,84.1,10.419,4.652,2.695,-0.711,893.1,0.107
2021,11,15.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,272.289,274.216,268.525,0.033,70.4,3.18,1.538,0.881,-0.655,1681.6,0.175
2021,11,16.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,272.728,280.719,267.934,0.0,81.8,5.371,2.491,-1.922,1.152,2362.2,0.128
2021,11,17.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,280.015,282.128,278.39,0.001,73.6,7.442,3.364,1.705,0.179,1225.3,0.264
2021,11,18.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,273.476,278.214,271.927,0.089,65.0,12.246,5.632,5.565,0.016,367.8,0.224
2021,11,19.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,271.616,276.511,265.712,0.001,68.3,6.322,3.025,1.265,0.99,2256.4,0.191
2021,11,20.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,276.228,281.274,273.547,0.01,68.1,8.208,3.091,0.262,2.436,2508.9,0.259
2021,11,21.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,275.954,283.135,272.468,0.021,70.3,5.752,3.035,2.28,-0.371,2501.6,0.252
2021,11,22.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,270.422,273.606,265.614,0.0,50.2,9.705,4.336,4.071,-1.209,2630.4,0.262
2021,11,23.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,273.066,280.711,266.835,0.0,54.8,5.628,2.503,0.292,2.213,2526.3,0.325
2021,11,24.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,278.212,284.252,274.903,0.0,56.6,10.501,4.456,0.058,4.26,799.6,0.392
2021,11,25.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,275.178,281.157,268.795,0.371,72.9,8.314,4.147,2.768,-2.774,764.0,0.207
2021,11,26.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,266.392,271.458,263.128,0.0,60.5,4.539,2.09,0.408,0.105,2470.6,0.154
2021,11,27.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,272.082,277.483,269.353,0.0,59.5,5.712,2.195,-0.568,0.79,1784.0,0.229
2021,11,28.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,273.266,276.864,271.034,0.0,62.3,8.73,4.113,3.572,-1.729,2516.3,0.246
2021,11,29.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,272.817,280.513,267.685,0.04,58.5,4.463,2.083,-0.347,1.556,1114.7,0.277
2021,11,30.0,Daily,WISCONSIN,DANE,55025,3.0,43.180957500000005,-89.838167,43.292928,-89.74602844444445,276.146,282.46,272.227,0.0,63.4,5.748,2.798,2.346,-0.939,2431.0,0.312
2021,11,1.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,276.672,281.231,272.152,0.0,57.6,7.708,3.748,3.656,-0.412,3447.8,0.361
2021,11,2.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,276.009,279.853,269.825,0.0,57.1,7.304,3.506,3.282,-0.929,3252.7,0.349
2021,11,3.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,273.132,278.433,268.195,0.0,61.6,3.864,1.5,0.944,-1.018,3315.3,0.267
2021,11,4.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,275.102,282.71,269.923,0.0,57.1,4.205,2.208,-0.065,1.734,2679.1,0.33
2021,11,5.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,278.289,283.945,273.483,0.0,54.9,8.728,3.893,0.589,3.817,3260.2,0.426
2021,11,6.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,281.514,289.063,277.65,0.0,54.4,10.948,4.764,1.297,4.469,3116.0,0.52
2021,11,7.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,284.331,291.638,278.661,0.0,69.5,8.133,3.091,0.583,2.979,2951.2,0.474
2021,11,8.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,286.286,292.755,280.234,0.0,58.7,6.333,2.731,0.903,2.127,3017.5,0.667
2021,11,9.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,284.657,288.113,280.815,0.0,51.0,6.21,3.05,-1.213,-2.646,2528.5,0.673
2021,11,10.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,278.778,286.684,272.867,0.117,66.7,6.287,2.87,-2.346,0.214,2390.0,0.344
2021,11,11.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,282.681,285.242,277.684,6.818,80.1,14.538,6.693,0.424,3.327,335.1,0.239
2021,11,12.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,275.422,277.818,274.062,1.133,84.2,11.726,5.43,3.609,3.69,131.2,0.117
2021,11,13.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,274.548,275.406,273.432,1.149,81.6,9.537,4.385,3.979,-1.274,1221.6,0.124
2021,11,14.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,273.818,274.995,272.764,2.14,84.8,12.117,5.622,3.464,-0.474,433.8,0.098
2021,11,15.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,271.693,273.685,268.962,0.363,75.0,3.958,1.772,0.886,-0.582,813.0,0.139
2021,11,16.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,271.934,280.522,266.998,0.0,79.4,6.9,3.09,-2.33,1.316,2409.6,0.131
2021,11,17.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,281.233,283.729,278.906,0.001,71.0,9.822,4.59,1.986,0.285,2677.9,0.315
2021,11,18.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,273.08,279.527,268.234,0.02,58.1,13.493,6.152,6.036,-0.359,583.3,0.272
2021,11,19.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,270.515,276.386,265.462,0.0,65.1,7.015,3.182,1.168,1.511,2582.6,0.199
2021,11,20.0,Daily,WISCONSIN,DANE,55025,4.0,42.845046,-89.74602844444445,42.9570165,-89.65388988888888,276.983,282.587,273.672,0.0,54.1,10.791,4.141,0.429,3.358,2509.6,0.388
